SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
499065	0	6.61517361210591e-23	0
499068	0	6.61517361210591e-23	0
206407	0	1.34625282368244e-23	0
235703	1	1	1
148119	0	1.86030567468309e-19	0
615010	0	6.36453163221587e-26	0
115894	0	4.21033485853428e-11	0
257953	0	2.5031412598523e-28	0
90022	1	1	1
615146	0	7.97574094800231e-23	0
216589	1	1	1
38820	0	0.000102128688013181	0
74980	1	0.778065502643585	1
614874	0	1.43928174504198e-21	0
615402	0	4.18078298767012e-18	0
109157	0	2.57219792473805e-20	0
187161	0	2.07702658723623e-24	0
115075	0	1.18618800115655e-05	0
614700	0	1.94703211479951e-14	0
614940	0	1.3829421115219e-11	0
615230	0	4.85314779848962e-16	0
259187	0	1.78178690954475e-17	0
615358	0	3.71236518260846e-21	0
615356	0	9.88532046113012e-21	0
122871	0	4.44547379142598e-22	0
614844	0	6.19017574605118e-23	0
235689	0	6.41532525645145e-20	0
197096	0	1.43919884522717e-22	0
615538	0	1.09794978186372e-23	0
614904	1	0.999957859516144	1
148091	0	1.94299047961977e-08	0
109446	0	4.73130965291428e-17	0
205626	1	1	1
75078	0	1.0326938780799e-20	0
143334	1	0.998712480068207	1
216621	0	1.07101372504522e-26	0
235721	0	6.50106460635055e-14	0
205609	0	5.16765416497305e-21	0
103055	0	9.36068583756722e-12	0
614750	0	6.99947673152406e-22	0
116499	0	1.0533726227555e-25	0
107989	0	4.60393095175204e-12	0
123049	1	0.982215642929077	1
259197	0	6.4449358666884e-19	0
615432	0	3.75603881330733e-10	0
205595	0	9.96476966738764e-25	0
614986	0	8.00758949127814e-25	0
235739	0	3.01466370095353e-24	0
109482	0	6.37871564810066e-22	0
187175	0	2.18021135559847e-17	0
615514	0	4.91556679646436e-23	0
187193	0	1.80560024945983e-22	0
615124	0	7.76096985070518e-29	0
258503	0	6.75149003870555e-23	0
143475	0	5.69924212735925e-16	0
148133	0	1.2863013954369e-21	0
86890	0	5.64818765269592e-06	1
615174	1	1	1
615024	1	0.984604775905609	1
