SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
499067	0	4.6145839987202e-28	0
115067	0	2.07258012835387e-11	0
113062	1	1	0
116999	1	0.936617255210876	0
615008	0	0.00276596168987453	0
614918	0	2.99858356026151e-24	0
615522	0	0.00497204950079322	1
614564	0	8.56323735167689e-26	0
216653	0	7.37310308771576e-27	0
216613	0	9.19945282432846e-28	0
615046	1	0.999998450279236	1
109428	0	4.90660451320748e-26	0
614878	1	0.999093949794769	0
187149	0	1.73420302061483e-24	0
143467	0	2.52689770160901e-19	0
69302	0	1.36731969746864e-20	0
615408	0	1.45761047676274e-08	0
615474	0	8.53596880292909e-27	0
145711	0	5.55115564176995e-27	0
148009	0	1.45004026255243e-27	0
216633	0	1.22400483892852e-25	0
60717	0	6.76181007293053e-05	0
27960	0	3.44683678300817e-12	0
206427	0	4.87294337957782e-23	0
614552	0	0.0372442379593849	0
143340	0	0.00684083206579089	0
615412	0	1.17185854464357e-25	0
615134	0	0.432350873947144	1
145206	0	3.95020924770506e-06	0
148085	0	1.16985814129935e-24	0
216603	0	2.12433972874049e-28	0
122876	0	5.73555175510585e-25	0
148109	0	9.41641296187123e-12	0
614902	0	0.20236873626709	0
98020	0	1.26677468870184e-05	1
75088	0	6.48378106760106e-09	0
75082	0	1.24542070784786e-18	0
615330	1	0.999997079372406	1
205638	0	7.71263375170355e-27	0
216655	0	2.35863162882713e-23	0
116513	0	2.06909345885041e-14	0
614516	0	1.52320749058615e-15	0
103099	0	3.46154411886838e-22	0
615302	0	6.57245971287354e-24	0
614670	1	0.999394834041595	1
614590	0	0.211198344826698	1
614728	1	0.999952375888824	1
615262	0	6.29515879016131e-19	0
117011	0	2.46354298072404e-10	0
235727	0	3.3063787444627e-24	0
143360	1	0.953135192394257	0
216641	0	1.270415991173e-25	0
144045	1	0.999997794628143	1
148019	0	1.62102978110059e-25	0
216623	0	1.40595555248356e-23	0
615204	1	1	1
143451	0	4.7367535671583e-07	0
259215	0	3.71194338943067e-27	0
615030	0	8.76748924190862e-24	0
614818	0	2.23448795708378e-23	0
614816	0	3.5997550426603e-13	0
235715	0	1.44046592939036e-24	0
145697	0	4.8136393410782e-22	0
257957	1	0.999978840351105	1
197088	0	6.41515077304099e-21	0
615346	1	1	1
86742	1	1	1
147987	0	4.59063775616367e-27	0
615120	0	5.33847689282962e-26	0
187119	1	1	1
615014	0	4.79478750037288e-08	0
614502	0	1.41091904327408e-13	0
615216	0	1.02015272139434e-20	0
123043	0	3.40660055719866e-09	1
615286	1	0.998908281326294	1
122882	0	7.56906245362288e-26	0
147999	0	1.35611737153005e-24	0
614952	0	6.25866834762796e-26	0
615236	0	0.00043934362474829	0
122866	0	5.18952886056741e-26	0
117061	1	1	1
615244	0	1.01354266105752e-28	0
117077	1	1	1
205644	1	1	1
148077	0	9.95084729026447e-29	0
198535	0	4.08330362978471e-30	0
614934	0	2.67228290501246e-30	0
116503	0	4.6145839987202e-28	0
149198	0	1.14147334820769e-24	0
109410	0	2.97074043920375e-28	0
614856	0	2.21272032648033e-25	0
615080	0	8.41530274375142e-28	0
615456	0	6.98965077475194e-24	0
122868	0	1.5838903082904e-24	0
257947	0	4.52618953437721e-22	0
615062	1	0.983206689357758	0
615364	0	1.70583787509009e-25	0
614838	1	0.999997496604919	1
86676	0	0.000628905778285116	0
615226	1	1	1
197098	0	2.73760370264488e-17	0
257935	0	1.94790134439733e-29	0
205687	0	5.11491131612498e-23	0
98114	0	9.18461155379191e-05	1
615274	1	1	1
614724	0	1.09997944208676e-22	0
205628	1	0.999749541282654	1
147554	1	0.996917545795441	1
205593	1	0.992978036403656	1
122886	0	1.54261315685563e-18	0
147979	0	3.46406588630132e-23	0
615170	0	3.75584762800002e-24	0
259249	0	2.56861617815963e-22	0
614472	0	1.52524517460506e-08	0
205693	1	1	1
148101	0	5.55115564176995e-27	0
89938	0	7.3623723272262e-18	0
187163	0	2.72861875297282e-23	0
109392	0	1.98583838346053e-26	0
89984	0	1.22644875158331e-26	0
259181	0	3.25983136968341e-14	0
98512	0	3.36466278334668e-26	0
615502	0	1.17025150420808e-12	0
615086	1	0.997893691062927	0
258507	0	2.1053715586294e-22	0
614698	0	0.0725240483880043	0
115071	1	0.999983131885529	1
230072	1	1	1
109476	0	1.67892311196936e-26	0
614968	0	1.85245934958514e-19	0
614746	0	2.7252337039899e-26	0
614574	1	1	1
207293	0	3.48878645204267e-22	0
117047	0	1.76677588115126e-08	0
98102	0	1.61173348972588e-11	0
614754	0	2.14348221037697e-31	0
206419	0	2.61472877416162e-27	0
615182	0	0.00588420918211341	1
172132	0	6.71256997617718e-27	0
187177	0	5.47097494113923e-27	0
614810	0	1.58074247370626e-20	0
259265	0	7.82623434428724e-27	0
115057	0	5.03582064936836e-09	0
113052	1	1	1
148125	0	8.62352823789365e-32	0
615440	0	3.47745941573438e-26	0
187131	0	2.22141400773132e-18	0
216593	0	4.03108497337655e-30	0
614624	0	1.7437540135192e-18	0
148067	0	5.47097494113923e-27	0
259203	0	5.55115564176995e-27	0
109402	0	1.33126785858514e-25	0
148049	0	1.40666237678502e-25	0
147551	0	1.59986349797421e-13	0
614580	1	1	1
614678	1	1	1
614796	0	6.9600196184183e-07	0
205603	1	1	1
207297	0	1.77050111410504e-22	0
614656	0	4.16073995393557e-24	0
615192	0	1.70895907790342e-31	0
116505	0	2.90343600936832e-23	0
259191	0	3.11795974994311e-06	0
109466	0	3.12846735126461e-26	0
216665	0	7.86560350163116e-24	0
614890	1	1	1
614984	0	1.86153648427939e-16	0
615516	1	1	1
148029	0	9.56941686477858e-29	0
115751	0	8.61119850556133e-14	1
116920	0	5.58994331618209e-25	0
109454	0	4.6145839987202e-28	0
117025	1	0.998791933059692	1
235697	0	1.11941057269213e-27	0
614536	0	2.95484702119465e-22	0
614488	0	1.30143989736098e-05	0
109442	0	3.9539274458574e-24	0
172126	0	8.74663395359396e-26	0
615154	1	1	1
614638	0	1.47273058246356e-05	1
615386	0	1.77494782159919e-18	0
