SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12837	0	1.79409105572035e-17	0
12849	0	2.49729588119862e-08	1
12854	1	1	1
12860	1	1	1
16577	1	0.999999940395355	1
25067	1	1	1
25072	1	1	1
25074	1	1	1
25079	1	1	1
81749	0	0.00179083575494587	1
101557	0	6.02207736802307e-13	0
205665	0	2.44853161184e-12	0
205681	1	1	1
268429	0	0.0773905813694	1
270334	0	4.51703670023562e-07	0
541124	0	0.0928937494754791	0
541130	1	1	1
40241	1	1	1
143466	0	1.22869792000431e-16	0
89941	0	1.16708980576638e-17	0
11150	1	0.994367659091949	1
109461	0	3.81955274700307e-12	0
187130	1	0.999999821186066	1
38741	0	1.17439238782457e-16	0
40816	1	1	1
56513	0	1.4568903809048e-12	0
614831	0	3.18636938801417e-15	0
187122	1	1	1
206446	1	1	1
40017	0	3.8547116887333e-12	0
113018	0	2.4187275513994e-19	0
113014	1	0.999999940395355	0
187180	0	2.5563101635484e-10	0
615003	0	1.08415895283542e-06	0
615067	0	7.84454098901044e-12	0
26040	0	2.48920697422383e-12	0
77418	1	1	1
235684	0	6.78605805823152e-17	0
615445	0	6.55402649870885e-26	0
7978	0	9.84160299640442e-20	0
113024	1	1	1
81940	1	0.999493360519409	1
90011	1	1	1
89043	0	1.55391351500591e-23	0
61098	1	0.999999344348907	1
38871	0	4.06836699692445e-20	0
216614	0	5.97560612103365e-11	0
614473	0	2.49530982882111e-16	0
257954	0	1.0685432400015e-10	0
109427	1	1	1
74921	1	1	1
38859	0	4.81129754092979e-11	0
206422	1	1	1
115895	1	1	1
235700	1	1	1
259246	0	1.601438426313e-10	0
145694	0	7.62805400442157e-13	0
615227	0	2.11654757195472e-23	0
38755	0	9.85542010956304e-14	0
44097	0	3.04974355458398e-06	0
109405	1	1	1
74981	1	1	1
89997	0	0.000841817178297788	1
107986	1	1	1
614907	0	3.18092387275328e-18	0
117245	1	1	1
117020	0	9.31459770425747e-15	0
75107	1	1	1
26050	1	1	1
52371	0	2.01428136490314e-18	0
258510	1	1	1
103784	1	0.986981332302094	1
615195	0	2.53305926581349e-12	0
615197	0	1.93640225382152e-11	1
615261	0	1.64064812151357e-21	0
7348	0	2.94959403310344e-14	0
45039	0	6.31611491467197e-17	0
614807	0	5.96345895093724e-18	0
205620	1	1	1
216636	0	7.92905053765468e-16	0
117066	0	1.89946460795419e-13	0
614595	1	1	1
197095	0	0.0414851531386375	0
113191	0	1.31401045599944e-09	0
143359	0	0.000279432744719088	0
615139	1	1	1
615507	0	1.57244003656566e-16	0
615425	1	1	1
109445	0	1.83186629656561e-15	0
4427	0	3.02551393497903e-14	0
52094	0	0.00270617241039872	1
68136	1	1	1
61152	1	0.999999940395355	1
66822	0	4.24892817463144e-15	0
98021	0	1.01858714572953e-17	0
614901	0	5.93355185406381e-14	0
183476	1	1	1
9988	0	9.36632549297656e-09	0
615329	0	5.24423170264986e-20	0
216656	0	0.000119755030027591	0
75083	0	3.20739509709377e-22	0
235722	1	1	1
113059	0	9.10929444249148e-19	0
9405	0	3.21323256891048e-09	0
76287	1	0.777639508247375	0
44107	0	6.91741740007321e-18	0
44053	1	0.99999988079071	1
148054	0	7.16113908623417e-13	0
147986	0	2.30665114031581e-06	0
42158	0	8.19816885303958e-18	0
27723	0	9.49272993507318e-23	0
81820	1	1	1
614509	0	8.40884861741387e-10	0
97951	0	3.76481369340829e-16	0
55939	1	1	1
615183	0	1.92707896729564e-16	0
81840	1	0.799849033355713	0
14720	0	9.14112450962684e-16	0
44017	1	1	0
43994	0	4.75063044797137e-15	0
143329	0	5.35504626753003e-12	0
52837	1	1	1
187192	1	1	1
123042	0	0.0014501647092402	0
38885	0	4.18392503200023e-26	0
615249	1	1	1
117028	1	1	1
615207	1	0.999964892864227	0
81848	1	1	1
614613	1	1	1
38781	0	4.23229837677799e-15	0
41280	0	8.34324223732374e-16	0
614659	0	3.4319106134717e-07	0
75075	0	2.03630128504058e-17	0
75077	1	1	1
66828	0	1.55594633043706e-14	0
39959	0	1.56502295567407e-08	0
40586	1	1	1
117108	1	1	1
60698	0	6.31889134005683e-23	0
44063	0	1.70654153785685e-13	0
54603	1	1	1
43993	0	1.1564444540868e-10	0
259234	0	2.79237993838777e-10	0
259236	0	2.79237993838777e-10	1
614933	0	8.24028605767024e-12	0
58808	1	1	1
148050	0	0.000460546434624121	0
51811	0	0.000433952751336619	0
10719	0	3.80357759711699e-21	0
615349	0	1.42836285334236e-12	0
614779	0	7.55139700769902e-11	0
40792	0	1.84784063050891e-11	0
205616	1	1	1
73557	0	7.66635615667005e-13	0
614851	1	0.998177766799927	1
116490	1	1	1
6820	1	0.983037352561951	1
614771	1	1	1
615281	1	1	1
207308	0	2.01552188601342e-15	0
89949	1	1	1
27749	0	8.09506445875741e-07	0
205602	0	3.04710511045414e-07	0
54404	1	1	1
615529	0	2.0263966657449e-18	0
60644	1	1	1
26512	0	6.187471542074e-12	0
51927	0	0.00281722540967166	0
614999	1	1	1
5445	1	1	1
81888	1	1	1
116514	0	2.63810397138631e-11	0
60758	1	0.689917325973511	1
46694	1	0.998498857021332	1
615483	0	8.43636541958404e-07	0
147998	1	1	1
109399	0	2.07027949471195e-12	0
155157	1	1	1
117096	1	1	1
614875	1	0.999995410442352	1
216646	0	1.34072183151542e-13	0
615397	1	0.999999940395355	1
26231	1	1	1
614459	0	5.3088737587273e-16	0
147978	1	1	1
