SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12865	0	0.154640346765518	1
13259	0	1.45115446352137e-13	0
45114	0	8.65097923852254e-12	0
45120	0	5.06039619929677e-11	0
45123	0	1.35241444779166e-11	0
54396	0	0.441387295722961	1
54401	1	1	1
54411	1	0.999960422515869	1
54412	1	0.999986946582794	1
54451	0	9.16586034502287e-13	0
68125	0	0.0226972736418247	0
81939	1	1	1
38856	1	0.999341070652008	1
614564	0	4.45320003095162e-09	0
187197	0	1.05931348575898e-15	0
51607	1	1	1
81803	1	1	1
235703	1	1	1
75112	0	5.64462864470483e-13	0
143455	1	0.997454941272736	1
145196	1	1	1
257953	0	4.44596720550194e-10	0
79040	0	0.00335256056860089	0
257931	1	0.896503031253815	1
615146	0	6.80409071099342e-12	0
187155	1	1	1
66640	0	4.79067774220108e-14	0
66642	1	1	1
66641	1	1	1
74980	1	1	1
50615	0	0.000175578417838551	0
28230	0	0.00089013169053942	0
44098	0	3.24433032793548e-14	0
12940	0	5.86029485436781e-15	0
75790	1	0.985965430736542	1
614762	1	1	1
615410	0	7.54585984680843e-17	0
54162	1	0.999575316905975	0
115075	1	1	1
55845	1	1	1
45088	0	1.53057583968108e-11	0
45089	0	2.93513902072107e-09	0
614700	1	1	1
259223	0	6.7954098313648e-17	0
90028	0	6.39415950742794e-11	0
615230	0	3.73171451428789e-06	0
10883	0	0.00346497748978436	1
40018	0	4.89061239932198e-05	0
45107	0	0.000342844374245033	0
615474	0	9.39059496829486e-10	0
50921	1	1	1
614844	0	1.92652057501297e-12	0
117037	1	1	1
56248	0	3.63764601774008e-10	0
81875	1	0.686181604862213	1
60717	1	0.99987518787384	1
27960	0	9.84993312158622e-06	0
615068	0	1.75675737845715e-10	0
615276	1	1	1
259189	0	6.50428875256098e-14	0
614552	1	0.999989628791809	1
615538	0	7.64847928914902e-13	0
98597	1	1	1
117123	1	0.999961793422699	1
148091	1	1	1
207305	1	0.999948084354401	0
205626	1	1	1
105310	1	0.999701499938965	1
41212	0	9.70328528637765e-06	0
15750	0	2.73172781817266e-06	1
145206	1	0.99999988079071	1
143334	1	1	1
38800	1	1	1
11958	1	0.99999988079071	1
109408	0	4.56837665569962e-14	0
614902	1	1	1
197100	0	5.37506650299946e-10	0
205688	0	5.1444529110831e-14	0
61095	0	1.1557873408341e-10	0
116513	1	0.999621748924255	1
113060	1	1	1
614516	0	9.00380030949277e-12	1
68351	0	3.26346935586308e-11	0
44054	0	2.21420327761734e-06	0
614590	1	1	1
56478	0	2.4033081351056e-23	0
116499	0	7.46346615152632e-14	0
66671	1	0.999934732913971	1
45040	0	1.3086267312834e-11	0
75020	0	8.73447581622999e-12	0
235727	0	4.74817511697534e-11	0
81897	1	0.99998539686203	1
29049	0	1.75226638754467e-10	0
113192	1	1	1
148019	0	2.96163647256813e-17	0
7085	0	1.37884061807148e-12	0
615432	1	0.999999642372131	1
615204	1	1	1
216601	0	1.11511328464283e-14	0
205595	0	0.000197222616407089	0
54172	1	1	1
615210	0	7.23540949376655e-11	0
46691	0	3.83046527829833e-09	0
615250	0	0.000266290677245706	1
615124	0	5.48248113574346e-10	0
81847	1	1	1
216617	0	6.87838187015538e-14	0
614620	1	0.991928219795227	0
187169	0	1.13914252938943e-15	0
615340	1	0.999997079372406	1
615030	0	3.52901849964837e-07	0
206435	0	2.02143201022409e-05	0
45111	0	5.49239675962099e-09	0
145697	0	5.9272187158399e-10	0
89998	1	1	1
172120	0	4.26883250970178e-10	0
258505	0	2.18723304035552e-14	0
615346	1	1	1
46213	0	5.49802621208073e-07	0
187159	0	6.89629013189381e-17	0
147987	0	4.7401237586494e-18	0
235717	0	2.5462051604905e-24	0
38874	0	1.02768583573609e-11	0
615014	1	1	1
55938	1	1	1
145685	0	1.13599148741631e-16	0
66150	1	0.790488004684448	1
205696	0	4.34301398399839e-07	0
12158	0	7.84721709834457e-09	0
259207	0	3.53093413238599e-15	0
89960	1	0.999923467636108	1
206425	0	1.89515677456731e-11	0
615520	0	0.201813608407974	1
614892	0	1.2451912834166e-09	0
615054	1	1	1
148003	0	4.45562538958517e-15	0
8626	0	0.0457204468548298	1
61153	1	1	1
68066	0	1.70407290056573e-07	0
68067	0	0.0172400437295437	1
26899	0	3.49763756369095e-13	0
79370	0	6.79608258558062e-10	0
614470	0	9.76211111947123e-08	0
61127	0	8.77642142987911e-13	0
615370	1	1	1
147999	0	1.05183990230711e-15	0
615484	0	4.25786311097909e-05	0
38928	1	0.934536576271057	1
56110	1	1	1
81018	0	2.41759062191704e-05	0
53507	1	0.99997889995575	1
66676	1	1	1
74884	0	2.93179186883208e-06	0
38748	0	3.90792033336338e-14	0
105316	1	1	1
148071	0	7.76247039126969e-16	0
117089	1	1	1
615396	1	1	1
81907	0	2.94389772975689e-12	0
205644	1	1	1
117083	0	1.7593057566323e-10	1
259233	0	4.45143172322915e-10	0
116503	0	8.73447581622999e-12	0
68343	0	2.58157857939941e-18	0
54305	1	0.999667584896088	1
614484	1	1	1
61147	0	3.63908366331558e-13	0
45071	0	2.47027875585615e-12	0
45072	0	1.47682058013743e-05	0
109430	0	0.00153618573676795	0
51258	0	7.54005857750428e-10	0
615080	0	2.39867237183944e-09	0
52891	1	0.999995052814484	1
615456	0	1.9240888882166e-09	1
46206	0	7.87196222518105e-06	0
81797	0	3.1325842527602e-13	0
61107	0	1.45131008994356e-16	0
614782	0	4.08760615755455e-06	0
257947	0	7.55250403017271e-06	0
81000	0	6.80602449398826e-12	0
86650	0	0.00697303423658013	1
235681	1	0.999365627765656	0
115749	1	1	1
614542	1	1	1
60649	0	4.6842348666587e-08	0
615002	0	9.57072479650378e-05	0
614880	1	1	1
117119	1	1	1
148087	0	1.02610497876299e-08	0
5279	1	1	1
216619	0	1.02511926058924e-07	0
116525	0	6.15507422807582e-10	1
89036	1	1	0
29052	0	5.77055459416442e-07	0
205605	0	5.00058494612432e-10	0
148105	0	1.09118292179744e-09	0
216645	0	1.65660679840585e-07	0
61129	1	1	1
615170	0	2.07381434563017e-22	0
149192	0	1.33339304516951e-16	0
614716	1	0.999999403953552	1
27465	1	1	0
27466	1	0.622359395027161	1
614944	0	2.27743566938443e-05	0
81817	1	1	1
44058	0	8.11757865787355e-12	0
28776	0	0.000262068613665178	0
615042	1	1	1
89938	1	0.725444078445435	0
109392	0	1.18096741275053e-08	0
38772	0	0.0100960042327642	0
38752	1	0.817707180976868	0
187123	0	0.096023865044117	0
198539	1	1	1
9722	0	6.65983606040754e-08	0
615502	1	0.996947169303894	1
235737	1	1	1
73568	1	1	1
172142	0	3.64133661848935e-15	0
66678	0	0.000347783352481201	1
4482	1	0.999861538410187	1
614978	1	1	1
8506	1	0.99963504076004	1
115071	1	1	1
148023	0	5.94832072053214e-13	0
117053	1	1	1
102793	1	0.762969970703125	0
614806	1	1	1
615180	1	1	1
614814	0	1.36668638645726e-12	0
230072	1	1	1
4486	1	0.999999821186066	1
614606	1	1	1
97968	1	1	1
614668	0	4.82128614809341e-10	0
614746	0	3.61065954912476e-10	0
55928	1	1	1
60647	1	1	0
615260	1	1	1
145707	0	2.46395829890389e-05	0
615296	1	0.999924838542938	0
81923	0	1.51329754921041e-16	0
66238	0	1.25503687303796e-12	0
10928	1	0.999813616275787	1
109474	0	5.3228510488168e-10	0
98601	1	1	1
123047	1	1	1
81799	0	0.00527575891464949	1
