SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12838	0	1.00434656147286e-08	0
12845	0	4.10852271670592e-06	0
12850	1	1	1
12856	1	1	1
15554	0	0.000692899222485721	1
16581	1	1	1
25068	0	0.00207296828739345	1
25074	1	1	1
25082	0	2.22743299360673e-08	0
81748	0	0.000398870557546616	0
101557	0	3.94481576222461e-05	0
205665	0	2.1366938653955e-06	0
205677	1	1	1
268430	1	0.999464571475983	1
270334	1	0.934152722358704	1
40381	1	1	1
52020	0	0.00281286309473217	0
89941	0	4.31467300852483e-14	0
11150	1	1	1
115752	1	1	1
90029	1	1	1
614831	0	2.03524095354624e-07	0
6709	0	0.137141674757004	0
9406	1	0.99999988079071	1
187180	0	3.03938102984291e-12	0
123036	0	0.0197704210877419	0
74987	0	3.13285909801092e-13	0
38713	0	3.37335187561294e-10	0
145704	1	1	1
87123	1	1	1
614551	0	1.2766865472788e-12	1
205669	0	3.40870780749278e-16	0
116998	1	1	1
259184	1	1	1
257956	0	3.70760659507141e-07	0
113061	0	5.22543432135425e-11	0
116913	1	1	1
615065	1	1	1
615063	1	1	1
615521	1	1	1
61098	1	1	1
206416	0	7.36216304391378e-14	0
81926	1	1	1
42062	1	1	1
81804	1	1	1
109427	1	1	1
615009	1	1	1
75113	0	1.85750609338342e-10	1
216590	1	1	1
115072	0	1.51070898937178e-05	0
615039	1	1	1
615037	1	1	1
90023	0	6.2768709517834e-16	0
615477	0	6.27231530603289e-11	0
257932	0	8.5701931662463e-12	0
257928	0	0.000183613796252757	0
614635	1	1	1
44097	0	1.67009808760277e-11	0
187150	0	2.43209097305908e-09	0
51630	0	2.45250456228086e-12	0
89997	0	6.70325286163814e-13	1
68128	0	0.00219212588854134	1
187116	1	1	1
51884	1	1	1
45045	1	1	1
44065	0	2.88870816156361e-09	0
116498	0	0.000984059530310333	0
117010	0	1.1319323032874e-19	0
7348	0	1.6373324217949e-16	0
198532	1	1	1
614525	1	1	1
107988	1	0.999774396419525	1
117066	0	2.06586880935333e-09	0
197095	1	0.999999701976776	1
109393	0	1.42620228871237e-05	0
216642	0	1.73143598658498e-06	0
10723	0	5.6803246550885e-09	0
55761	1	1	1
259198	0	5.99288174640833e-09	0
115738	0	2.82119352835661e-13	0
615203	1	0.99999988079071	1
615431	1	1	1
216624	0	6.42341457801621e-10	0
198544	0	4.00672142859548e-05	0
4427	0	0.0468873754143715	0
614903	0	0.0259074252098799	1
66819	0	1.15583362325644e-10	0
205627	0	4.08412303976036e-10	0
61152	1	1	1
615411	0	0.0422350242733955	0
216604	0	0.000984059530310333	0
7888	0	4.50948800789774e-06	0
61112	1	1	1
81882	1	1	1
41211	1	0.91288548707962	1
44041	0	4.81874451452313e-07	0
60646	1	1	1
116522	0	5.67773091502672e-18	0
81916	0	2.14052051887847e-05	0
615265	1	1	1
9363	1	1	1
44107	0	0.00478666368871927	0
5222	0	6.1708393950255e-09	0
11501	0	2.94433450060208e-13	0
615299	0	1.28835372925629e-10	0
614727	1	1	1
216616	1	0.6539426445961	0
257958	1	1	1
614797	1	1	1
10011	0	0.0371381565928459	0
147986	0	1.21448522349965e-06	0
81864	1	1	1
27645	0	3.35895265379804e-06	0
75069	0	5.76608205626883e-12	0
75071	1	1	1
81886	0	3.45978641291822e-08	0
235718	0	0.00944934412837029	0
97951	0	1.30730450980342e-15	0
105303	1	1	1
145684	0	0.00332007254473865	0
615183	1	0.699275851249695	0
615011	1	1	1
86643	1	1	1
38925	0	7.04393627870559e-08	0
216638	0	0.000980448094196618	0
205621	1	1	1
172135	1	0.999553918838501	1
44014	1	1	1
44013	1	1	1
14720	0	5.46693854630576e-08	0
615129	0	0.0238492265343666	1
235712	0	1.07685546026914e-05	0
235730	1	1	1
12941	0	8.21821455332383e-09	0
206426	1	0.99999988079071	1
614891	0	4.64701006421819e-05	0
39953	1	1	1
614679	0	4.80861704621471e-12	0
52240	1	1	1
44047	0	0.000115125985757913	0
46692	0	4.38719962403411e-06	0
615513	0	1.93778873835981e-06	1
