SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
148007	0	5.23919998050272e-25	0
259183	0	1.79955331803518e-25	0
614568	1	0.998419642448425	1
187197	0	6.42805600475975e-30	0
615066	0	2.05763201616138e-11	0
109484	0	1.47557510842359e-26	0
117137	0	0.000159289687871933	0
614842	0	1.67355088446388e-27	0
235699	0	2.42209017370181e-25	0
615040	0	3.3860691891182e-22	0
187155	1	0.988044202327728	0
115073	0	1.1386962484039e-09	0
259253	0	3.4936598453885e-23	0
257927	0	2.42613031250195e-26	0
187115	1	1	0
615410	0	3.74513938710339e-20	0
148021	0	4.29441010529885e-10	0
187129	0	2.47866387112845e-21	0
205640	0	5.4972006290001e-15	0
216657	0	2.60608803554009e-25	0
615060	1	1	1
198541	0	2.01454799965957e-28	0
143473	0	7.18158532642121e-10	1
148127	0	1.97591572275686e-27	0
50921	1	0.999997317790985	1
117037	1	1	1
105350	1	0.999970257282257	1
145705	0	9.69968577917783e-25	0
615276	0	0.0320833027362823	0
257949	0	2.31472681116917e-28	0
614688	1	1	1
615202	0	9.46293032573888e-17	0
615506	0	3.94660233001055e-25	0
205597	0	4.12915009787208e-23	0
109408	0	1.6475436426441e-25	0
205688	0	8.97872015991693e-25	0
259193	0	6.74569011639361e-25	0
216615	0	2.15700976239644e-22	0
148055	0	4.57754723498357e-24	0
216667	0	4.40978136956158e-24	0
614600	0	8.22120451469053e-29	0
615088	0	1.04655674605685e-15	0
198531	0	1.69083440627418e-24	0
197094	0	2.15338307185675e-08	0
117067	0	4.11772494162367e-18	0
216635	0	3.49382373432305e-28	0
614664	1	1	1
615334	0	1.02331104418004e-25	0
615324	1	0.977757751941681	0
117049	0	3.64756226926214e-24	0
115739	1	1	1
614676	0	7.20615192731763e-20	0
614970	0	0.13090643286705	1
614894	1	1	1
614614	0	3.27076975040141e-28	0
259219	0	1.23811265479417e-24	0
38762	0	3.20860421463784e-16	0
109420	0	2.35224609315702e-28	0
615316	0	0.180566608905792	0
109452	0	1.876471138969e-26	0
115059	0	1.82486237232382e-09	0
113054	0	1.20844801179687e-11	0
614582	1	0.994843423366547	1
122861	0	5.12552482239996e-20	0
89986	0	1.81496068174525e-11	0
615254	0	0.258997052907944	0
235717	0	7.48861266206033e-27	0
615348	0	1.35820409603247e-16	0
145685	0	7.88377049989224e-26	0
205696	0	4.50275919058243e-26	0
187181	0	4.40473274604983e-26	0
148103	0	7.87235968128613e-16	0
108903	0	3.42413631410367e-17	0
615520	0	8.68956335414253e-19	0
235729	0	1.28212971279892e-25	0
145202	0	1.0158540899544e-27	0
614774	0	3.68602070941696e-28	0
614646	0	1.07688918263773e-25	0
148031	0	2.5030961738323e-26	0
615390	0	1.39512209411773e-21	0
259173	0	3.24141348511981e-24	0
615490	0	5.2808931282364e-26	0
148051	0	1.2521258243716e-29	0
614706	1	1	1
143328	0	1.43156347887086e-10	0
614998	0	5.12810974240274e-11	1
615050	0	2.9574728444004e-08	0
117146	0	5.07463259983612e-19	0
614490	0	4.65826580205685e-22	0
143344	0	0.00171774753835052	0
614852	1	0.999929428100586	0
207295	0	7.0857227547621e-27	0
117139	0	2.55971450836118e-15	0
86834	1	0.531359910964966	1
