SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12861	1	0.996105790138245	1
12864	1	0.999116897583008	1
13256	0	0.141340643167496	1
13261	0	9.2012086838622e-09	0
45114	0	2.6691045207361e-11	0
45121	0	2.64329196397739e-06	0
54393	1	0.999984681606293	1
54398	1	0.999996364116669	1
54408	0	0.000257722713286057	1
54448	1	0.51316225528717	1
54454	0	2.53019115916686e-05	0
60084	1	0.999600350856781	1
9490	1	0.99999988079071	1
116999	1	0.999814033508301	1
614568	1	1	1
615522	1	1	1
89042	1	1	1
615066	1	0.999994516372681	1
16379	0	0.00407648086547852	0
81925	1	1	1
614842	0	2.34200242532623e-10	0
235699	0	2.35919685565023e-07	0
143455	1	1	1
117138	1	1	1
68352	0	3.58357059304648e-11	0
257931	1	1	1
115073	1	1	1
66640	0	3.93733125747531e-06	0
66642	1	1	1
66641	1	1	1
257927	0	2.07265923174438e-11	0
154816	1	1	1
614908	1	1	1
50615	0	3.79327161681431e-06	0
113048	1	1	1
27087	1	1	1
109462	0	1.73850231988126e-08	0
123051	1	0.999999463558197	1
73570	1	1	1
52889	0	2.10816797334701e-05	0
614940	1	1	1
614834	0	0.126531645655632	0
50513	0	0.0247495248913765	1
81859	0	1.9124929417913e-10	0
614452	1	1	1
116497	0	4.64976335212697e-10	0
68342	0	2.30920504940002e-10	0
615474	0	5.5754835557309e-06	0
147977	0	5.75515105083468e-06	0
615044	1	1	1
10560	0	7.31102431927866e-08	0
148009	0	7.84419373900391e-09	0
46217	0	4.09931602551872e-11	0
6024	1	1	1
81875	1	1	1
60717	1	0.999697089195251	1
27960	1	0.998784303665161	1
145705	0	0.000452777021564543	0
235683	0	1.00192848809244e-11	0
109472	0	6.10877395956777e-06	0
44084	0	1.15280235444409e-13	0
614688	1	0.999999701976776	1
207305	1	0.999994695186615	1
205626	1	1	1
15750	0	0.409141898155212	1
26117	1	1	1
615134	1	1	1
41885	0	1.08874842474904e-09	0
109434	0	2.09375475290763e-10	0
81795	1	0.999987185001373	1
109408	1	0.999993741512299	1
29054	1	1	1
205688	1	0.999980449676514	1
28215	0	1.90501503460894e-10	0
216655	0	6.86016792315058e-05	0
98604	1	1	1
259193	0	1.13726365214006e-07	0
148121	0	1.60581576790116e-13	0
75046	0	7.04461600165018e-10	0
46172	0	0.0312436372041702	0
198529	1	1	1
44066	0	3.12230438986177e-14	0
614600	0	0.000549387536011636	0
235725	0	2.76888689754173e-09	0
172987	0	2.53539984146345e-11	0
60096	1	1	1
109394	0	0.00699327047914267	1
197094	0	4.06458696033951e-07	0
216635	0	9.6515013865428e-06	0
54183	1	0.997345149517059	1
46188	0	4.88173564072714e-11	0
45069	0	6.62661307160306e-07	0
45067	0	7.36129993766932e-12	0
12679	1	1	1
235733	1	1	1
7085	1	1	1
205595	0	0.00282928044907749	0
81919	1	0.999968409538269	0
614894	1	1	1
44048	0	2.8511675509435e-07	0
73538	0	4.36655911428829e-09	0
54172	1	1	1
38788	1	1	1
187175	0	1.34283243369282e-06	1
81847	1	1	1
75114	0	3.40767587658775e-06	0
172124	0	8.32700891351124e-07	0
615340	1	1	1
206435	0	4.90401498609572e-06	0
615316	1	1	1
68348	0	3.823635097433e-08	0
46695	1	0.999962091445923	1
614508	0	1.49158396745008e-09	0
13239	1	1	1
109452	0	3.46118939065221e-10	0
115059	1	1	1
13248	0	0.0111808674409986	1
615258	1	0.995620667934418	1
102796	0	3.17842925312561e-08	0
41547	0	2.98954194732914e-10	0
614798	0	6.34503791729912e-08	0
59254	1	1	1
615346	1	1	1
89986	1	1	1
615084	0	3.04796230921056e-07	0
145691	1	1	1
42159	1	1	1
614510	0	1.7416844633189e-09	0
81819	1	1	1
615014	1	1	1
615184	1	1	1
55938	1	1	1
55948	1	1	1
52824	0	3.04796230921056e-07	0
105304	1	1	1
216637	0	9.78721582214348e-05	0
102769	1	0.852541983127594	0
29043	1	1	1
81947	1	1	1
59344	1	1	1
615518	1	1	1
235711	0	3.53837553875025e-12	0
615216	1	1	1
172136	1	1	1
89052	1	1	1
143330	1	1	1
89948	1	0.999999940395355	1
148003	0	7.09764549650799e-14	0
54177	1	1	1
61153	1	1	1
44038	0	0.000537754676770419	0
216607	0	6.99087454592018e-10	0
205601	1	1	1
81877	1	1	1
614470	0	9.07093991031616e-08	0
8179	1	0.99999862909317	1
615000	1	1	1
117055	1	1	1
81018	0	0.00127360934857279	0
74884	0	0.000691020977683365	0
38748	1	0.99999988079071	1
38808	1	1	1
41032	0	0.00735069252550602	1
57112	1	1	1
74990	1	1	1
44112	0	1.46705826864491e-06	0
75738	1	1	1
116509	0	3.36695588076807e-10	0
56432	0	0.0478214733302593	0
614640	1	1	1
614706	0	0.000233617378398776	1
149198	0	0.107998833060265	0
68992	1	1	1
615246	1	1	1
46679	1	1	1
26078	1	1	1
614490	0	0.000165185119840316	0
44080	0	0.0508591756224632	0
615272	0	5.14157882935962e-10	0
614852	1	0.99985146522522	1
81797	0	8.15590813201678e-13	0
257943	0	1.84288985439172e-13	0
614558	1	0.999999642372131	1
614556	0	0.000772464263718575	0
61107	0	3.47513641127395e-12	0
117085	1	0.999998450279236	0
257947	0	5.79616563078922e-11	0
8637	1	0.996790170669556	1
26108	1	0.99998939037323	1
29048	1	1	1
46703	0	3.46771157637704e-05	0
66673	1	0.999999225139618	1
45044	0	7.94515744928503e-06	0
55847	1	0.99999988079071	1
614542	1	1	1
8253	1	1	1
89974	1	1	1
614726	1	1	1
5279	1	1	1
206409	0	3.20795681685304e-11	0
74938	1	1	1
216625	0	9.2012086838622e-09	0
27468	1	1	1
98114	1	1	1
82251	1	1	1
38722	1	1	1
103185	1	1	1
75060	1	1	1
615404	1	1	1
615444	1	1	1
117121	1	1	1
81837	1	1	1
206429	0	0.0146751990541816	0
615172	1	1	1
148111	0	2.57381040715291e-14	0
