SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
5280	1	1	1
6519	1	1	1
6820	1	1	1
7328	1	0.999999701976776	1
7879	1	1	1
7910	0	4.24435064871886e-08	0
7969	1	1	1
8044	1	0.991666853427887	1
9342	1	1	1
9641	1	1	1
10011	1	1	1
10723	1	1	1
11501	1	1	1
12503	0	2.36160008215691e-10	0
12839	1	0.999918639659882	1
12843	0	0.000131723951199092	0
12847	1	1	1
12927	1	1	1
12937	1	0.702412247657776	0
14627	1	1	1
26042	1	1	1
26050	1	1	1
26512	1	1	1
27618	0	0.00101446500048041	1
27723	1	1	1
27749	0	5.06556789332535e-05	1
28234	1	1	1
28244	1	1	1
38707	1	1	1
38741	1	1	1
38763	1	0.999999284744263	1
38771	1	1	1
38807	1	1	1
38845	1	1	1
38865	1	1	1
38881	1	1	1
39959	1	0.99998539686203	1
39977	1	0.999823093414307	1
40011	0	7.69899486385839e-08	0
40017	1	1	1
40586	1	1	1
40764	1	1	1
40766	0	0.266649007797241	0
41211	0	0.000244272174313664	0
41342	1	1	1
43994	1	0.99999988079071	1
44012	1	1	1
44041	0	5.01153749610239e-07	0
44055	0	3.54639341821894e-05	0
44069	0	8.97513757536217e-07	0
44077	0	2.19591242966999e-06	0
44091	0	6.40124611095416e-08	0
44103	0	1.67934871342368e-07	0
45037	1	0.999996066093445	1
45039	1	0.999999821186066	1
46686	0	1.41993234592519e-06	0
46704	1	1	1
50510	0	3.18972237511872e-10	0
51811	0	2.07602801616247e-09	0
51819	0	2.68142869019883e-10	0
52034	0	0.000865971844177693	0
52114	1	1	1
52212	0	4.01159559260122e-05	1
52273	0	2.89699271516231e-11	0
52475	0	0.000107325504359324	1
52557	1	0.998895406723022	1
52588	0	0.00224349228665233	0
52829	1	0.999692678451538	1
52837	1	0.99991250038147	1
52914	1	1	1
54192	0	3.06603869830724e-05	1
54600	1	1	1
55846	1	1	1
55900	0	4.38120114267804e-05	0
56027	1	0.999755620956421	1
56379	0	6.88531508785672e-05	0
56697	0	1.68366494079919e-08	0
57268	1	1	1
58808	1	1	1
59345	1	1	1
59355	0	0.00397942820563912	0
60087	1	1	1
60113	1	0.999998033046722	1
60630	0	6.61572698845703e-08	0
60637	1	0.999999046325684	1
60684	1	1	1
60958	1	1	1
61092	0	0.000397282215999439	0
61104	0	3.54145572600828e-06	0
61116	1	1	1
61128	0	1.04413039991869e-07	0
61138	1	1	1
61146	1	1	1
61156	0	7.98321650563594e-07	0
66267	1	1	1
66817	0	1.23011147934449e-07	0
66818	1	0.766671717166901	0
