SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
205665	0	2.08319261219003e-06	0
205685	0	3.10666692371342e-08	0
258515	0	0.0126459896564484	0
258522	0	5.57113571630907e-06	0
258524	0	3.04282366414554e-06	0
268429	0	2.21140871872194e-05	0
270335	0	0.000965013226959854	1
270338	0	0.0126459896564484	1
40381	1	0.994601964950562	1
259188	1	0.940141975879669	0
205684	0	7.90595766630986e-09	0
51884	1	1	1
235726	1	0.976149916648865	1
86993	0	0.000942132493946701	0
216602	0	0.0487974397838116	0
77294	1	0.999984264373779	1
216638	0	4.29989370331896e-07	0
259208	0	0.0210498310625553	0
235712	0	2.48183414441883e-06	0
205667	0	0.000300029962090775	0
56197	1	0.99998664855957	1
259180	1	0.999999523162842	0
259178	0	0.000167502876138315	0
257948	0	0.00157378462608904	0
16297	0	0.000220361005631275	0
39541	1	0.998498499393463	1
41809	1	0.999999463558197	0
207304	1	0.989979445934296	1
259258	0	1.8276521984717e-07	0
258508	0	0.000165945588378236	0
259212	0	1.29940472106682e-05	0
56595	1	0.997091948986053	1
205672	0	0.00218992936424911	0
259228	0	5.33770253241528e-06	0
259230	1	0.94952130317688	1
259232	1	0.94952130317688	1
235698	0	2.13943351923263e-09	0
NA	0	2.08319261219003e-06	0
NA	0	3.10666692371342e-08	0
NA	0	0.0126459896564484	0
NA	0	5.57113571630907e-06	0
NA	0	3.04282366414554e-06	0
NA	0	2.21140871872194e-05	0
NA	0	0.000965013226959854	1
NA	0	0.0126459896564484	1
NA	1	0.994601964950562	1
NA	1	0.940141975879669	0
NA	0	7.90595766630986e-09	0
NA	1	1	1
NA	1	0.976149916648865	1
NA	0	0.000942132493946701	0
NA	0	0.0487974397838116	0
NA	1	0.999984264373779	1
NA	0	4.29989370331896e-07	0
NA	0	0.0210498310625553	0
NA	0	2.48183414441883e-06	0
NA	0	0.000300029962090775	0
NA	1	0.99998664855957	1
NA	1	0.999999523162842	0
NA	0	0.000167502876138315	0
NA	0	0.00157378462608904	0
NA	0	0.000220361005631275	0
NA	1	0.998498499393463	1
NA	1	0.999999463558197	0
NA	1	0.989979445934296	1
NA	0	1.8276521984717e-07	0
NA	0	0.000165945588378236	0
NA	0	1.29940472106682e-05	0
NA	1	0.997091948986053	1
NA	0	0.00218992936424911	0
NA	0	5.33770253241528e-06	0
NA	1	0.94952130317688	1
NA	1	0.94952130317688	1
NA	0	2.13943351923263e-09	0
