SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
205661	0	0.00877466890960932	0
205664	0	1.23512763821054e-05	0
258514	0	0.266809850931168	0
258521	0	0.280442595481873	0
268425	0	0.000809416058473289	0
268430	0	0.239785492420197	0
270336	1	0.99482923746109	1
259224	0	9.73848946159706e-05	0
259190	0	8.26861594305228e-07	0
205669	0	0.00035885808756575	0
235704	0	0.000135929629323073	1
42062	0	0.0452879033982754	1
259254	0	0.000545904505997896	0
259256	1	0.999989926815033	1
235718	0	0.123248033225536	0
11341	1	0.994290888309479	1
259216	0	1.19038431876106e-05	0
206442	0	3.93697473555221e-06	0
259174	1	0.975868999958038	0
51811	0	0.0114090163260698	1
40792	0	0.0120631875470281	0
235694	1	0.982770264148712	1
257930	0	0.000241514731897041	0
216606	0	0.0144085586071014	0
87163	0	0.0104217305779457	0
259186	0	0.000920642516575754	0
205155	0	0.0221595019102097	1
75751	0	1.01581345006707e-05	0
52285	1	0.595244169235229	0
52212	1	0.999990344047546	1
257966	0	3.52066272171214e-05	0
40227	1	0.91682243347168	1
216594	0	0.000239027547650039	0
205674	0	0.000190002378076315	0
40145	1	0.999980211257935	1
NA	0	0.00877466890960932	0
NA	0	1.23512763821054e-05	0
NA	0	0.266809850931168	0
NA	0	0.280442595481873	0
NA	0	0.000809416058473289	0
NA	0	0.239785492420197	0
NA	1	0.99482923746109	1
NA	0	9.73848946159706e-05	0
NA	0	8.26861594305228e-07	0
NA	0	0.00035885808756575	0
NA	0	0.000135929629323073	1
NA	0	0.0452879033982754	1
NA	0	0.000545904505997896	0
NA	1	0.999989926815033	1
NA	0	0.123248033225536	0
NA	1	0.994290888309479	1
NA	0	1.19038431876106e-05	0
NA	0	3.93697473555221e-06	0
NA	1	0.975868999958038	0
NA	0	0.0114090163260698	1
NA	0	0.0120631875470281	0
NA	1	0.982770264148712	1
NA	0	0.000241514731897041	0
NA	0	0.0144085586071014	0
NA	0	0.0104217305779457	0
NA	0	0.000920642516575754	0
NA	0	0.0221595019102097	1
NA	0	1.01581345006707e-05	0
NA	1	0.595244169235229	0
NA	1	0.999990344047546	1
NA	0	3.52066272171214e-05	0
NA	1	0.91682243347168	1
NA	0	0.000239027547650039	0
NA	0	0.000190002378076315	0
NA	1	0.999980211257935	1
