"SeqID" "lambda.min"
"1" 12836 0.794975459601379
"2" 12838 0.794975459601379
"3" 12845 0.794975459601379
"4" 12848 6.11978769551982
"5" 12851 2.50294242077429
"6" 12856 42.1381362490067
"7" 12857 23.5077263495312
"8" 16579 0.794975459601379
"9" 16580 0.794975459601379
"10" 25070 0.794975459601379
"11" 25078 1.58320335861009
"12" 50598 0.794975459601379
"13" 81750 0.794975459601379
"14" 205661 0.794975459601379
"15" 205663 0.794975459601379
"16" 268430 0.794975459601379
"17" 268431 6.11978769551982
"18" 270336 2.46012097454032
"19" 541127 7.01951200005447
"20" 187162 0.794975459601379
"21" 103236 2.01329514574582
"22" 52829 5.61850939428995
"23" 52833 3.55391433282369
"24" 109158 0.794975459601379
"25" 615059 15.1283256778943
"26" 115752 12.5448785852269
"27" 216658 0.794975459601379
"28" 66815 0.794975459601379
"29" 614633 0.794975459601379
"30" 81860 796.41526284509
"31" 143472 24.9832792567533
"32" 198542 32.1151059029713
"33" 55846 0.794975459601379
"34" 66836 0.794975459601379
"35" 615479 63.9576265073613
"36" 28247 26.2958164243633
"37" 44095 0.794975459601379
"38" 9406 12.5448785852269
"39" 117004 0.794975459601379
"40" 147976 24.9832792567533
"41" 172133 0.794975459601379
"42" 74987 0.794975459601379
"43" 235690 0.794975459601379
"44" 112998 0.794975459601379
"45" 112996 1.58320335861009
"46" 614543 32.1151059029713
"47" 81904 42.1381362490067
"48" 78857 40.5296180833371
"49" 16271 0.794975459601379
"50" 73547 0.794975459601379
"51" 73549 1.58320335861009
"52" 614551 18.9382173847621
"53" 257950 0.794975459601379
"54" 614567 0.794975459601379
"55" 89945 0.794975459601379
"56" 109435 0.794975459601379
"57" 155183 0.794975459601379
"58" 44018 0.794975459601379
"59" 205637 96.571526429454
"60" 614563 0.794975459601379
"61" 42062 0.794975459601379
"62" 615009 12.5448785852269
"63" 115072 2.22951184657871
"64" 90023 0.794975459601379
"65" 115054 7.59640105194173
"66" 51630 0.794975459601379
"67" 614877 89.0997013193976
"68" 68128 0.794975459601379
"69" 59265 0.794975459601379
"70" 41011 0.794975459601379
"71" 615401 0.794975459601379
"72" 187142 170.14603336074
"73" 147992 39.4969535162404
"74" 614747 2.56838290975666
"75" 45045 31.7702173753545
"76" 44065 0.794975459601379
"77" 116498 0.794975459601379
"78" 235728 506.783070393763
"79" 198532 26.2958164243633
"80" 614525 35.1821620175287
"81" 75029 12.5448785852269
"82" 75021 0.794975459601379
"83" 44006 12.5448785852269
"84" 205625 1.58320335861009
"85" 112980 1.58320335861009
"86" 112978 12.5448785852269
"87" 112986 7.59640105194173
"88" 55761 12.5448785852269
"89" 143353 0.794975459601379
"90" 235734 65.8522470786346
"91" 205673 1.58320335861009
"92" 54403 96.571526429454
"93" 614903 12.5448785852269
"94" 6796 0.794975459601379
"95" 77294 0.794975459601379
"96" 7888 0.794975459601379
"97" 61112 1.58320335861009
"98" 115744 96.571526429454
"99" 145205 0.794975459601379
"100" 10586 12.5448785852269
"101" 148108 0.794975459601379
"102" 81914 7.59640105194173
"103" 44059 0.794975459601379
"104" 615265 46.8159247689564
"105" 46700 0.794975459601379
"106" 614515 0.794975459601379
"107" 10514 0.794975459601379
"108" 75047 1.58320335861009
"109" 148120 0.794975459601379
"110" 615299 0.794975459601379
"111" 614787 0.794975459601379
"112" 81003 0.794975459601379
"113" 117086 0.794975459601379
"114" 216616 0.794975459601379
"115" 205610 0.794975459601379
"116" 86699 29.922712089916
"117" 614669 42.3822018202729
"118" 5465 12.5448785852269
"119" 615345 118.56249515954
"120" 145690 12.5448785852269
