"SeqID" "lambda.min"
"1" 12850 14.1559380236452
"2" 12853 1.52919281071428
"3" 12859 20.4333866436218
"4" 15555 6.30027093042856
"5" 25066 58.7528149183415
"6" 25071 1.06747917041825
"7" 25076 0.801465305779845
"8" 25081 0.801465305779845
"9" 81748 0.801465305779845
"10" 81752 7.82948020700252
"11" 205664 0.801465305779845
"12" 205683 20.4333866436218
"13" 205685 0.801465305779845
"14" 268428 5.09828657930497
"15" 268432 49.8049429893347
"16" 270338 2.35651593113642
"17" 541129 0.801465305779845
"18" 38835 0.801465305779845
"19" 148020 14.1559380236452
"20" 73569 20.4333866436218
"21" 614857 0.801465305779845
"22" 123050 89.9731330945761
"23" 38757 0.801465305779845
"24" 60087 9.64565444564365
"25" 90029 7.06311535518685
"26" 614699 0.801465305779845
"27" 148126 0.801465305779845
"28" 73563 14.1559380236452
"29" 615407 14.1559380236452
"30" 614539 14.1559380236452
"31" 615355 0.801465305779845
"32" 259188 0.801465305779845
"33" 90009 77.7883181322164
"34" 614913 26.4562769783063
"35" 56249 14.1559380236452
"36" 205619 0.801465305779845
"37" 55838 0.801465305779845
"38" 87123 7.06311535518685
"39" 205669 0.801465305779845
"40" 146165 0.801465305779845
"41" 615007 0.801465305779845
"42" 26478 0.801465305779845
"43" 614765 0.801465305779845
"44" 113061 0.801465305779845
"45" 614839 14.1559380236452
"46" 205608 0.801465305779845
"47" 614527 2.35651593113642
"48" 79041 0.801465305779845
"49" 145195 0.801465305779845
"50" 615045 14.1559380236452
"51" 143454 0.801465305779845
"52" 55753 14.1559380236452
"53" 89049 26.4562769783063
"54" 187156 260.720636942286
"55" 205684 0.801465305779845
"56" 113049 14.1559380236452
"57" 259254 0.801465305779845
"58" 259256 0.801465305779845
"59" 614635 97.803838667545
"60" 10003 0.801465305779845
"61" 614717 2.35651593113642
"62" 109415 46.3192544303941
"63" 614873 0.801465305779845
"64" 614597 0.801465305779845
"65" 56479 0.801465305779845
"66" 615087 0.801465305779845
"67" 51863 25.0455159153905
"68" 40594 0.801465305779845
"69" 117010 0.801465305779845
"70" 60097 31.6134953617435
"71" 615017 0.801465305779845
"72" 614663 1.88011071255351
"73" 614665 211.240344047863
