"SeqID" "RF"
"1" 12836 0.788006944129139
"2" 12838 0.788006944129139
"3" 12845 0.788006944129139
"4" 12848 6.17356398166384
"5" 12851 2.56441882186395
"6" 12856 42.9227033771053
"7" 12857 23.7929541826929
"8" 16579 0.788006944129139
"9" 16580 0.788006944129139
"10" 25070 0.788006944129139
"11" 25078 1.57700426853245
"12" 50598 0.788006944129139
"13" 81750 0.788006944129139
"14" 205661 0.788006944129139
"15" 205663 0.788006944129139
"16" 268430 0.788006944129139
"17" 268431 6.17356398166384
"18" 270336 2.467023467948
"19" 541127 7.38487543196814
"20" 187162 0.788006944129139
"21" 103236 2.01747461175391
"22" 52829 5.81274111600182
"23" 52833 3.57457895475362
"24" 109158 0.788006944129139
"25" 615059 15.2092555237478
"26" 115752 12.501189037457
"27" 216658 0.788006944129139
"28" 66815 0.788006944129139
"29" 614633 0.788006944129139
"30" 81860 847.879592796253
"31" 143472 25.0180897778611
"32" 198542 32.4915185473229
"33" 55846 0.788006944129139
"34" 66836 0.788006944129139
"35" 615479 65.0238729772313
"36" 28247 27.0726356937094
"37" 44095 0.788006944129139
"38" 9406 12.501189037457
"39" 117004 0.788006944129139
"40" 147976 25.0180897778611
"41" 172133 0.788006944129139
"42" 74987 0.788006944129139
"43" 235690 0.788006944129139
"44" 112998 0.788006944129139
"45" 112996 1.57700426853245
"46" 614543 32.4915185473229
"47" 81904 42.9227033771053
"48" 78857 40.9290571968405
"49" 16271 0.788006944129139
"50" 73547 0.788006944129139
"51" 73549 1.57700426853245
"52" 614551 19.3276561039382
"53" 257950 0.788006944129139
"54" 614567 0.788006944129139
"55" 89945 0.788006944129139
"56" 109435 0.788006944129139
"57" 155183 0.788006944129139
"58" 44018 0.788006944129139
"59" 205637 97.9393531295678
"60" 614563 0.788006944129139
"61" 42062 0.788006944129139
"62" 615009 12.501189037457
"63" 115072 2.26926002582129
"64" 90023 0.788006944129139
"65" 115054 7.59985195151116
"66" 51630 0.788006944129139
"67" 614877 92.1687238243101
"68" 68128 0.788006944129139
"69" 59265 0.788006944129139
"70" 41011 0.788006944129139
"71" 615401 0.788006944129139
"72" 187142 173.532997952462
"73" 147992 40.6827436003917
"74" 614747 2.57994509091351
"75" 45045 32.0058492982932
"76" 44065 0.788006944129139
"77" 116498 0.788006944129139
"78" 235728 515.4556295478
"79" 198532 27.0726356937094
"80" 614525 36.0002519892609
"81" 75029 12.501189037457
"82" 75021 0.788006944129139
"83" 44006 12.501189037457
"84" 205625 1.57700426853245
"85" 112980 1.57700426853245
"86" 112978 12.501189037457
"87" 112986 7.59985195151116
"88" 55761 12.501189037457
"89" 143353 0.788006944129139
"90" 235734 69.0183656797981
"91" 205673 1.57700426853245
"92" 54403 97.9393531295678
"93" 614903 12.501189037457
"94" 6796 0.788006944129139
"95" 77294 0.788006944129139
"96" 7888 0.788006944129139
"97" 61112 1.57700426853245
"98" 115744 97.9393531295678
"99" 145205 0.788006944129139
"100" 10586 12.501189037457
"101" 148108 0.788006944129139
"102" 81914 7.59985195151116
"103" 44059 0.788006944129139
"104" 615265 47.6158117471547
"105" 46700 0.788006944129139
"106" 614515 0.788006944129139
"107" 10514 0.788006944129139
"108" 75047 1.57700426853245
"109" 148120 0.788006944129139
"110" 615299 0.788006944129139
"111" 614787 0.788006944129139
"112" 81003 0.788006944129139
"113" 117086 0.788006944129139
"114" 216616 0.788006944129139
"115" 205610 0.788006944129139
"116" 86699 31.1515732197439
"117" 614669 43.3806027037179
"118" 5465 12.501189037457
"119" 615345 121.90716342494
"120" 145690 12.501189037457
"121" 86743 241.284394557568
"122" 44030 0.788006944129139
"123" 205156 173.532997952462
"124" 81886 0.788006944129139
"125" 41125 173.532997952462
"126" 145684 0.788006944129139
"127" 54601 0.788006944129139
"128" 43997 1.57700426853245
"129" 26044 1.57700426853245
"130" 77380 47.6158117471547
"131" 81948 97.9393531295678
"132" 38925 0.788006944129139
"133" 16275 173.532997952462
"134" 614601 0.788006944129139
"135" 66151 0.788006944129139
"136" 615213 12.501189037457
"137" 235712 0.788006944129139
"138" 615517 0.788006944129139
"139" 108904 1.57700426853245
"140" 205670 0.788006944129139
"141" 614891 0.788006944129139
"142" 73537 12.501189037457
"143" 44047 0.788006944129139
"144" 615513 0.788006944129139
"145" 615511 0.788006944129139
"146" 259216 0.788006944129139
"147" 89033 47.6158117471547
"148" 60115 27.0726356937094
"149" 172123 95.9647719620733
"150" 187170 0.788006944129139
"151" 258504 12.501189037457
"152" 38821 0.788006944129139
"153" 183734 97.9393531295678
"154" 614651 43.3806027037179
"155" 614817 1.57700426853245
"156" 614815 0.788006944129139
"157" 109457 0.788006944129139
"158" 206436 1.57700426853245
"159" 615339 0.788006944129139
"160" 216592 1.57700426853245
"161" 615023 0.788006944129139
"162" 86891 105.495972358232
"163" 9415 0.950056035391447
"164" 615095 0.788006944129139
"165" 57097 0.788006944129139
"166" 172119 0.788006944129139
"167" 80993 0.788006944129139
"168" 116508 12.501189037457
"169" 615391 38.3777877274521
"170" 259174 0.788006944129139
"171" 148044 0.788006944129139
"172" 41797 0.788006944129139
"173" 614863 0.788006944129139
"174" 205645 15.2092555237478
"175" 615491 2.01747461175391
"176" 109409 0.788006944129139
"177" 61148 0.788006944129139
"178" 77644 134.378659132395
"179" 117126 0.788006944129139
"180" 44079 0.788006944129139
"181" 615077 2.01747461175391
"182" 52273 0.788006944129139
"183" 109429 0.788006944129139
"184" 235694 97.9393531295678
"185" 216628 0.788006944129139
"186" 26028 1.28916242503493
"187" 26030 9.50951954044852
"188" 66824 0.788006944129139
"189" 59313 32.0058492982932
"190" 52892 0.788006944129139
"191" 5071 268.926207605507
"192" 75127 0.788006944129139
"193" 7385 0.788006944129139
"194" 44037 0.788006944129139
"195" 145201 0.788006944129139
"196" 8601 4.0374848192586
"197" 148002 0.788006944129139
"198" 10095 0.788006944129139
"199" 77318 12.501189037457
"200" 614847 47.6158117471547
"201" 103192 32.4915185473229
"202" 79371 0.788006944129139
"203" 117054 0.788006944129139
"204" 56111 0.788006944129139
"205" 614949 12.501189037457
"206" 148070 0.788006944129139
"207" 105315 0.788006944129139
"208" 81019 0.788006944129139
"209" 81005 0.788006944129139
"210" 117060 12.501189037457
"211" 57113 36.0002519892609
"212" 257940 0.788006944129139
"213" 44111 0.788006944129139
"214" 113028 1.57700426853245
"215" 113026 0.788006944129139
"216" 113030 7.59985195151116
"217" 75061 0.788006944129139
"218" 143337 2.57994509091351
"219" 615167 0.788006944129139
"220" 15559 78.8778749466831
"221" 61130 97.9393531295678
"222" 42138 47.6158117471547
"223" 105305 63.7035425369279
"224" 216640 0.788006944129139
"225" 257930 0.788006944129139
"226" 615171 12.501189037457
"227" 216606 0.788006944129139
"228" 614715 0.788006944129139
"229" 205618 0.788006944129139
"230" 57001 2.57994509091351
"231" 614631 2.01747461175391
"232" 148032 0.788006944129139
"233" 614479 52.3608815938664
"234" 143349 0.788006944129139
"235" 40495 0.788006944129139
"236" 39552 25.0180897778611
"237" 614991 0.788006944129139
"238" 615041 36.0002519892609
"239" 259186 12.501189037457
"240" 38751 0.788006944129139
"241" 109397 12.501189037457
"242" 26031 0.788006944129139
"243" 66829 0.788006944129139
"244" 615279 32.4915185473229
"245" 148052 0.788006944129139
"246" 10496 12.501189037457
"247" 615001 0.788006944129139
"248" 60650 12.501189037457
"249" 614937 2.57994509091351
"250" 614935 0.788006944129139
"251" 614725 0.788006944129139
"252" 259262 0.788006944129139
"253" 89975 0.788006944129139
"254" 38877 0.788006944129139
"255" 74941 12.501189037457
"256" 74945 12.501189037457
"257" 205155 38.9529033007955
"258" 61110 0.788006944129139
"259" 46688 0.788006944129139
"260" 207304 104.787571217288
