"SeqID" "lambda.min"
"1" 12837 0.797435799089712
"2" 12849 2.17158422897376
"3" 12854 29.9073320887411
"4" 12860 107.691120120274
"5" 16577 5.96230525452644
"6" 25067 10.9547725851472
"7" 25072 42.6106547139987
"8" 25074 29.9073320887411
"9" 25079 90.6764208038941
"10" 81749 8.90856742427454
"11" 101557 0.797435799089712
"12" 205665 0.797435799089712
"13" 205681 47.2981442345552
"14" 268429 3.70351407659777
"15" 270334 2.17158422897376
"16" 541124 1.34117695395043
"17" 541130 29.9073320887411
"18" 40241 160.906488955555
"19" 143466 0.797435799089712
"20" 89941 0.797435799089712
"21" 11150 14.4032804027907
"22" 109461 0.797435799089712
"23" 187130 29.9073320887411
"24" 38741 0.797435799089712
"25" 40816 19.5792879130783
"26" 56513 0.797435799089712
"27" 614831 0.797435799089712
"28" 187122 35.2986765730114
"29" 206446 47.0060372773182
"30" 40017 0.797435799089712
"31" 113018 0.797435799089712
"32" 113014 14.4032804027907
"33" 187180 0.797435799089712
"34" 615003 0.797435799089712
"35" 615067 0.797435799089712
"36" 26040 0.797435799089712
"37" 77418 14.4032804027907
"38" 235684 0.797435799089712
"39" 615445 0.797435799089712
"40" 7978 0.797435799089712
"41" 113024 14.4032804027907
"42" 81940 41.3738697156351
"43" 90011 35.2986765730114
"44" 89043 0.797435799089712
"45" 61098 14.4032804027907
"46" 38871 0.797435799089712
"47" 216614 0.797435799089712
"48" 614473 0.797435799089712
"49" 257954 0.797435799089712
"50" 109427 285.587815170995
"51" 74921 14.4032804027907
"52" 38859 0.797435799089712
"53" 206422 20.6997614974884
"54" 115895 14.4032804027907
"55" 235700 188.282790708917
"56" 259246 0.797435799089712
"57" 145694 0.797435799089712
"58" 615227 0.797435799089712
"59" 38755 0.797435799089712
"60" 44097 0.797435799089712
"61" 109405 540.186044651174
"62" 74981 20.6997614974884
"63" 89997 3.58706779971723
"64" 107986 102.499106333664
"65" 614907 0.797435799089712
"66" 117245 188.282790708917
"67" 117020 0.797435799089712
"68" 75107 20.6997614974884
"69" 26050 20.6997614974884
"70" 52371 0.797435799089712
"71" 258510 20.6997614974884
"72" 103784 0.797435799089712
"73" 615195 0.797435799089712
"74" 615197 0.797435799089712
"75" 615261 0.797435799089712
"76" 7348 0.797435799089712
"77" 45039 0.797435799089712
"78" 614807 0.797435799089712
"79" 205620 90.6764208038941
"80" 216636 0.797435799089712
"81" 117066 0.797435799089712
"82" 614595 10.9547725851472
"83" 197095 1.53861313114415
"84" 113191 0.797435799089712
"85" 143359 0.797435799089712
"86" 615139 90.6764208038941
"87" 615507 0.797435799089712
"88" 615425 540.186044651174
"89" 109445 0.797435799089712
"90" 4427 0.797435799089712
"91" 52094 7.97918291922578
"92" 68136 34.8141419088442
"93" 61152 5.96230525452644
"94" 66822 0.797435799089712
"95" 98021 0.797435799089712
"96" 614901 0.797435799089712
"97" 183476 16.2911874913593
"98" 9988 0.797435799089712
"99" 615329 0.797435799089712
"100" 216656 0.797435799089712
"101" 75083 0.797435799089712
"102" 235722 57.7047254735162
"103" 113059 0.797435799089712
"104" 9405 0.797435799089712
"105" 76287 1.53861313114415
"106" 44107 0.797435799089712
"107" 44053 18.6303125473616
"108" 148054 0.797435799089712
"109" 147986 0.797435799089712
"110" 42158 0.797435799089712
"111" 27723 0.797435799089712
"112" 81820 27.9488077899559
"113" 614509 0.797435799089712
"114" 97951 0.797435799089712
"115" 55939 20.6997614974884
"116" 615183 0.797435799089712
"117" 81840 2.61865577759876
"118" 14720 1.71370253348249
"119" 44017 1.53861313114415
"120" 43994 0.797435799089712
"121" 143329 0.797435799089712
"122" 52837 14.4032804027907
"123" 187192 57.7047254735162
"124" 123042 0.797435799089712
"125" 38885 0.797435799089712
"126" 615249 5.96230525452644
"127" 117028 11.6029787872851
"128" 615207 1.53861313114415
"129" 81848 10.9547725851472
"130" 614613 14.4032804027907
"131" 38781 0.797435799089712
"132" 41280 0.797435799089712
"133" 614659 0.797435799089712
"134" 75075 0.797435799089712
"135" 75077 14.4032804027907
"136" 66828 0.797435799089712
"137" 39959 0.797435799089712
"138" 40586 5.96230525452644
"139" 117108 29.9073320887411
"140" 60698 0.797435799089712
"141" 44063 0.797435799089712
"142" 54603 14.4032804027907
"143" 43993 0.797435799089712
"144" 259234 0.797435799089712
"145" 259236 0.797435799089712
"146" 614933 0.797435799089712
"147" 58808 29.6440898445514
"148" 148050 1.53861313114415
"149" 51811 0.797435799089712
"150" 10719 0.797435799089712
"151" 615349 0.797435799089712
"152" 614779 0.797435799089712
"153" 40792 0.797435799089712
"154" 205616 90.6764208038941
"155" 73557 0.800348955540667
"156" 614851 66.6079933013888
"157" 116490 35.2986765730114
"158" 6820 18.6303125473616
"159" 614771 14.4032804027907
"160" 615281 35.2986765730114
"161" 207308 0.797435799089712
"162" 89949 14.4032804027907
"163" 27749 0.797435799089712
"164" 205602 0.797435799089712
"165" 54404 90.6764208038941
"166" 615529 0.797435799089712
"167" 60644 20.6997614974884
"168" 26512 0.797435799089712
"169" 51927 2.17158422897376
"170" 614999 10.9547725851472
"171" 5445 27.0634476908728
"172" 81888 50.3000048371909
"173" 116514 0.797435799089712
"174" 60758 5.96230525452644
"175" 46694 29.9073320887411
"176" 615483 0.797435799089712
"177" 147998 42.6106547139987
"178" 109399 0.797435799089712
"179" 155157 14.4032804027907
"180" 117096 30.9528844138891
"181" 614875 14.4032804027907
"182" 216646 0.797435799089712
"183" 615397 14.4032804027907
"184" 26231 102.499106333664
"185" 614459 0.797435799089712
"186" 147978 14.4032804027907
