"SeqID" "RF"
"1" 12836 0.753508647602506
"2" 12838 0.753508647602506
"3" 12845 0.753508647602506
"4" 12848 5.04097105150466
"5" 12851 1.13034177980177
"6" 12856 44.9972569875538
"7" 12857 47.8472852051625
"8" 16579 0.753508647602506
"9" 16580 0.753508647602506
"10" 25070 0.753508647602506
"11" 25078 2.87857225917828
"12" 50598 0.753508647602506
"13" 81750 0.753508647602506
"14" 205661 0.753508647602506
"15" 205663 0.753508647602506
"16" 268430 7.81164206352852
"17" 268431 5.04097105150466
"18" 270336 2.30546538811514
"19" 541127 1.73961453844635
"20" 187162 0.753508647602506
"21" 103236 1.72752547363654
"22" 52829 8.08840779408914
"23" 52833 3.22508168879687
"24" 109158 0.753508647602506
"25" 615059 32.5540291986254
"26" 115752 13.7249560661159
"27" 216658 0.753508647602506
"28" 66815 0.753508647602506
"29" 614633 0.753508647602506
"30" 81860 867.007926643272
"31" 143472 18.7186371282572
"32" 198542 30.9415546864492
"33" 55846 0.753508647602506
"34" 66836 0.753508647602506
"35" 615479 79.7105152579696
"36" 28247 28.2205352706254
"37" 44095 0.753508647602506
"38" 9406 13.7249560661159
"39" 117004 0.753508647602506
"40" 147976 18.7186371282572
"41" 172133 0.753508647602506
"42" 74987 0.753508647602506
"43" 235690 0.753508647602506
"44" 112998 0.753508647602506
"45" 112996 1.94116175351835
"46" 614543 30.9415546864492
"47" 81904 44.9972569875538
"48" 78857 28.8337834108884
"49" 16271 0.753508647602506
"50" 73547 0.753508647602506
"51" 73549 2.87857225917828
"52" 614551 15.4235579362125
"53" 257950 0.753508647602506
"54" 614567 0.753508647602506
"55" 89945 0.753508647602506
"56" 109435 0.753508647602506
"57" 155183 0.753508647602506
"58" 44018 0.753508647602506
"59" 205637 91.9879158373389
"60" 614563 0.753508647602506
"61" 42062 0.753508647602506
"62" 615009 13.7249560661159
"63" 115072 1.15966216735282
"64" 90023 0.753508647602506
"65" 115054 6.30699260402222
"66" 51630 0.753508647602506
"67" 614877 99.1411252707739
"68" 68128 0.753508647602506
"69" 59265 0.753508647602506
"70" 41011 0.753508647602506
"71" 615401 0.753508647602506
"72" 187142 188.490201383276
"73" 147992 20.5888695728128
"74" 614747 2.9901235428062
"75" 45045 31.4664089180637
"76" 44065 0.753508647602506
"77" 116498 0.753508647602506
"78" 235728 563.592043754306
"79" 198532 28.2205352706254
"80" 614525 43.2431801235996
"81" 75029 13.7249560661159
"82" 75021 0.753508647602506
"83" 44006 13.7249560661159
"84" 205625 1.94116175351835
"85" 112980 1.94116175351835
"86" 112978 13.7249560661159
"87" 112986 6.30699260402222
"88" 55761 13.7249560661159
"89" 143353 0.753508647602506
"90" 235734 65.1677487686347
"91" 205673 1.94116175351835
"92" 54403 91.9879158373389
"93" 614903 13.7249560661159
"94" 6796 0.753508647602506
"95" 77294 0.753508647602506
"96" 7888 0.753508647602506
"97" 61112 1.94116175351835
"98" 115744 91.9879158373389
"99" 145205 0.753508647602506
"100" 10586 13.7249560661159
"101" 148108 0.753508647602506
"102" 81914 6.30699260402222
"103" 44059 0.753508647602506
"104" 615265 104.982554148932
"105" 46700 0.753508647602506
"106" 614515 0.753508647602506
"107" 10514 0.753508647602506
"108" 75047 1.94116175351835
"109" 148120 0.753508647602506
"110" 615299 0.753508647602506
"111" 614787 0.753508647602506
"112" 81003 0.753508647602506
"113" 117086 0.753508647602506
"114" 216616 0.753508647602506
"115" 205610 0.753508647602506
"116" 86699 15.899232488157
"117" 614669 40.7424946236571
"118" 5465 13.7249560661159
"119" 615345 274.584355890619
"120" 145690 13.7249560661159
"121" 86743 313.918744034229
"122" 44030 0.753508647602506
"123" 205156 188.490201383276
"124" 81886 0.753508647602506
"125" 41125 188.490201383276
"126" 145684 0.753508647602506
"127" 54601 0.753508647602506
"128" 43997 1.94116175351835
"129" 26044 1.94116175351835
"130" 77380 39.3749257198985
"131" 81948 91.9879158373389
"132" 38925 0.753508647602506
"133" 16275 188.490201383276
"134" 614601 0.753508647602506
"135" 66151 0.753508647602506
"136" 615213 13.7249560661159
"137" 235712 0.753508647602506
"138" 615517 0.753508647602506
"139" 108904 1.94116175351835
"140" 205670 0.753508647602506
"141" 614891 0.753508647602506
"142" 73537 13.7249560661159
"143" 44047 0.753508647602506
"144" 615513 0.753508647602506
"145" 615511 0.753508647602506
"146" 259216 0.753508647602506
"147" 89033 39.3749257198985
"148" 60115 28.2205352706254
"149" 172123 76.8907370087178
"150" 187170 0.753508647602506
"151" 258504 13.7249560661159
"152" 38821 0.753508647602506
"153" 183734 91.9879158373389
"154" 614651 40.7424946236571
"155" 614817 1.94116175351835
"156" 614815 0.753508647602506
"157" 109457 0.753508647602506
"158" 206436 1.94116175351835
"159" 615339 0.753508647602506
"160" 216592 1.94116175351835
"161" 615023 0.753508647602506
"162" 86891 86.6164015628359
"163" 9415 0.962993509299354
"164" 615095 0.753508647602506
"165" 57097 0.753508647602506
"166" 172119 0.753508647602506
"167" 80993 0.753508647602506
"168" 116508 13.7249560661159
"169" 615391 21.3910755416419
"170" 259174 0.753508647602506
"171" 148044 0.753508647602506
"172" 41797 0.753508647602506
"173" 614863 0.753508647602506
"174" 205645 12.2097665842732
"175" 615491 17.9092976551943
"176" 109409 0.753508647602506
"177" 61148 0.753508647602506
"178" 77644 137.675418689624
"179" 117126 0.753508647602506
"180" 44079 0.753508647602506
"181" 615077 1.72752547363654
"182" 52273 0.753508647602506
"183" 109429 0.753508647602506
"184" 235694 91.9879158373389
"185" 216628 0.753508647602506
"186" 26028 1.66386418366414
"187" 26030 17.8604612890312
"188" 66824 0.753508647602506
"189" 59313 31.4664089180637
"190" 52892 0.753508647602506
"191" 5071 113.297115209683
"192" 75127 0.753508647602506
"193" 7385 0.753508647602506
"194" 44037 0.753508647602506
"195" 145201 0.753508647602506
"196" 8601 5.07715452429541
"197" 148002 0.753508647602506
"198" 10095 0.753508647602506
"199" 77318 13.7249560661159
"200" 614847 39.3749257198985
"201" 103192 30.9415546864492
"202" 79371 0.753508647602506
"203" 117054 0.753508647602506
"204" 56111 0.753508647602506
"205" 614949 13.7249560661159
"206" 148070 0.753508647602506
"207" 105315 0.753508647602506
"208" 81019 0.753508647602506
"209" 81005 0.753508647602506
"210" 117060 13.7249560661159
"211" 57113 43.2431801235996
"212" 257940 0.753508647602506
"213" 44111 0.753508647602506
"214" 113028 1.94116175351835
"215" 113026 0.753508647602506
"216" 113030 6.30699260402222
"217" 75061 0.753508647602506
"218" 143337 2.9901235428062
"219" 615167 0.753508647602506
"220" 15559 86.4326095058391
"221" 61130 91.9879158373389
"222" 42138 104.982554148932
"223" 105305 131.156799611485
"224" 216640 0.753508647602506
"225" 257930 0.753508647602506
"226" 615171 13.7249560661159
"227" 216606 0.753508647602506
"228" 614715 0.753508647602506
"229" 205618 0.753508647602506
"230" 57001 2.9901235428062
"231" 614631 1.72752547363654
"232" 148032 0.753508647602506
"233" 614479 69.4827205419345
"234" 143349 0.753508647602506
"235" 40495 0.753508647602506
"236" 39552 18.7186371282572
"237" 614991 0.753508647602506
"238" 615041 43.2431801235996
"239" 259186 13.7249560661159
"240" 38751 0.753508647602506
"241" 109397 13.7249560661159
"242" 26031 0.753508647602506
"243" 66829 0.753508647602506
"244" 615279 30.9415546864492
"245" 148052 0.753508647602506
"246" 10496 13.7249560661159
"247" 615001 0.753508647602506
"248" 60650 13.7249560661159
"249" 614937 2.9901235428062
"250" 614935 0.753508647602506
"251" 614725 0.753508647602506
"252" 259262 0.753508647602506
"253" 89975 0.753508647602506
"254" 38877 0.753508647602506
"255" 74941 13.7249560661159
"256" 74945 13.7249560661159
"257" 205155 329.105363436276
"258" 61110 0.753508647602506
"259" 46688 0.753508647602506
"260" 207304 75.4154431653146
"261" 259258 0.753508647602506
"262" 77372 0.753508647602506
"263" 148016 0.753508647602506
"264" 10766 154.255103905633
"265" 66239 0.753508647602506
"266" 90013 6.30699260402222
"267" 615247 0.753508647602506
"268" 614585 0.753508647602506
"269" 615295 13.7249560661159
"270" 51827 0.753508647602506
"271" 81806 0.753508647602506
"272" 187126 28.2205352706254
"273" 615433 0.753508647602506
"274" 117008 0.753508647602506
"275" 206444 203.123612421233
"276" 615135 1.72752547363654
"277" 614609 0.753508647602506
"278" 73565 13.7249560661159
"279" 113046 13.7249560661159
"280" 113044 0.753508647602506
"281" 113042 1.94116175351835
"282" 197093 0.753508647602506
"283" 28243 91.9879158373389
"284" 81868 0.753508647602506
"285" 60095 13.7249560661159
"286" 52207 2.30546538811514
"287" 187152 337.48839463813
"288" 615427 91.9879158373389
"289" 206412 30.9415546864492
"290" 614695 0.753508647602506
"291" 155129 18.8076601291118
"292" 614805 6.30699260402222
"293" 27744 203.123612421233
"294" 117074 13.7249560661159
"295" 117038 13.7249560661159
"296" 55890 188.490201383276
"297" 143470 13.7249560661159
"298" 143456 0.753508647602506
"299" 615179 91.9879158373389
"300" 145708 0.753508647602506
"301" 52034 2.52469835901664
"302" 60648 0.753508647602506
"303" 614967 88.9143603821676
"304" 81942 27.7580935588512
"305" 187184 0.753508647602506
"306" 10157 8.08840779408914
"307" 207298 0.753508647602506
"308" 614739 0.753508647602506
"309" 614799 4.74520416559198
"310" 27662 1.94116175351835
"311" 148092 0.753508647602506
"312" 615025 0.753508647602506
"313" 216630 0.753508647602506
"314" 615335 0.753508647602506
"315" 148068 43.2431801235996
"316" 38785 0.753508647602506
"317" 38765 0.753508647602506
"318" 259192 682.515044835304
"319" 38719 0.753508647602506
"320" 205643 0.753508647602506
"321" 216660 0.753508647602506
"322" 38887 0.753508647602506
"323" 615211 30.9415546864492
"324" 56283 8.08840779408914
"325" 149233 0.753508647602506
"326" 615193 98.3810799270615
"327" 81834 44.9972569875538
"328" 117098 13.7249560661159
"329" 44089 13.7249560661159
"330" 51986 2.30546538811514
"331" 614685 13.7249560661159
"332" 58811 0.753508647602506
"333" 90001 0.753508647602506
"334" 615121 40.7424946236571
"335" 89953 0.753508647602506
"336" 116518 13.7249560661159
"337" 116917 13.7249560661159
"338" 205604 44.9972569875538
"339" 7347 0.753508647602506
"340" 109467 0.753508647602506
"341" 74905 13.7249560661159
"342" 38805 0.753508647602506
"343" 74903 13.7249560661159
"344" 206424 13.7249560661159
"345" 26206 0.753508647602506
"346" 56595 188.490201383276
"347" 187196 2.9901235428062
"348" 615231 32.5540291986254
"349" 117110 0.753508647602506
"350" 614495 101.200731258661
"351" 81822 0.753508647602506
"352" 61160 13.7249560661159
"353" 76273 0.753508647602506
"354" 615465 0.753508647602506
"355" 614769 0.753508647602506
"356" 614925 247.536008171728
"357" 81824 0.753508647602506
"358" 116516 0.753508647602506
"359" 115060 12.2097665842732
"360" 113055 0.753508647602506
"361" 52827 0.753508647602506
"362" 615051 0.753508647602506
"363" 89991 13.7249560661159
"364" 259228 0.753508647602506
"365" 259230 0.962993509299354
"366" 259232 0.962993509299354
"367" 614829 13.7249560661159
"368" 117114 0.753508647602506
"369" 38843 0.753508647602506
"370" 6876 0.753508647602506
"371" 615151 4.74520416559198
"372" 107978 0.753508647602506
"373" 61116 104.982554148932
"374" 81810 0.753508647602506
"375" 75093 0.753508647602506
"376" 41154 2.9901235428062
"377" 56339 91.9879158373389
