"SeqID" "lambda.min"
"1" 12836 0.762371148167283
"2" 12838 0.762371148167283
"3" 12845 0.762371148167283
"4" 12848 5.0742238767084
"5" 12851 1.12722075590413
"6" 12856 43.2376218214538
"7" 12857 42.957280662639
"8" 16579 0.762371148167283
"9" 16580 0.762371148167283
"10" 25070 0.762371148167283
"11" 25078 2.71112315686748
"12" 50598 0.762371148167283
"13" 81750 0.762371148167283
"14" 205661 0.762371148167283
"15" 205663 0.762371148167283
"16" 268430 7.65377626864062
"17" 268431 5.0742238767084
"18" 270336 2.26814031293983
"19" 541127 1.71187999502717
"20" 187162 0.762371148167283
"21" 103236 1.77645981464301
"22" 52829 7.80715666660087
"23" 52833 3.12175111976442
"24" 109158 0.762371148167283
"25" 615059 31.9197955946217
"26" 115752 13.6905506987514
"27" 216658 0.762371148167283
"28" 66815 0.762371148167283
"29" 614633 0.762371148167283
"30" 81860 793.408294458158
"31" 143472 18.8509902700035
"32" 198542 30.7833738657116
"33" 55846 0.762371148167283
"34" 66836 0.762371148167283
"35" 615479 75.4401938180292
"36" 28247 27.5884689150768
"37" 44095 0.762371148167283
"38" 9406 13.6905506987514
"39" 117004 0.762371148167283
"40" 147976 18.8509902700035
"41" 172133 0.762371148167283
"42" 74987 0.762371148167283
"43" 235690 0.762371148167283
"44" 112998 0.762371148167283
"45" 112996 1.86832760534658
"46" 614543 30.7833738657116
"47" 81904 43.2376218214538
"48" 78857 30.2602573904658
"49" 16271 0.762371148167283
"50" 73547 0.762371148167283
"51" 73549 2.71112315686748
"52" 614551 15.0963894151969
"53" 257950 0.762371148167283
"54" 614567 0.762371148167283
"55" 89945 0.762371148167283
"56" 109435 0.762371148167283
"57" 155183 0.762371148167283
"58" 44018 0.762371148167283
"59" 205637 91.1221777055601
"60" 614563 0.762371148167283
"61" 42062 0.762371148167283
"62" 615009 13.6905506987514
"63" 115072 1.15779265995389
"64" 90023 0.762371148167283
"65" 115054 6.23143443937274
"66" 51630 0.762371148167283
"67" 614877 98.7683165239848
"68" 68128 0.762371148167283
"69" 59265 0.762371148167283
"70" 41011 0.762371148167283
"71" 615401 0.762371148167283
"72" 187142 185.032844060116
"73" 147992 20.2424671296769
"74" 614747 2.99910367666269
"75" 45045 31.901408146322
"76" 44065 0.762371148167283
"77" 116498 0.762371148167283
"78" 235728 552.803370904415
"79" 198532 27.5884689150768
"80" 614525 42.3866131112408
"81" 75029 13.6905506987514
"82" 75021 0.762371148167283
"83" 44006 13.6905506987514
"84" 205625 1.86832760534658
"85" 112980 1.86832760534658
"86" 112978 13.6905506987514
"87" 112986 6.23143443937274
"88" 55761 13.6905506987514
"89" 143353 0.762371148167283
"90" 235734 63.551503673457
"91" 205673 1.86832760534658
"92" 54403 91.1221777055601
"93" 614903 13.6905506987514
"94" 6796 0.762371148167283
"95" 77294 0.762371148167283
"96" 7888 0.762371148167283
"97" 61112 1.86832760534658
"98" 115744 91.1221777055601
"99" 145205 0.762371148167283
"100" 10586 13.6905506987514
"101" 148108 0.762371148167283
"102" 81914 6.23143443937274
"103" 44059 0.762371148167283
"104" 615265 103.363167566796
"105" 46700 0.762371148167283
"106" 614515 0.762371148167283
"107" 10514 0.762371148167283
"108" 75047 1.86832760534658
"109" 148120 0.762371148167283
"110" 615299 0.762371148167283
"111" 614787 0.762371148167283
"112" 81003 0.762371148167283
"113" 117086 0.762371148167283
"114" 216616 0.762371148167283
"115" 205610 0.762371148167283
"116" 86699 16.1044139650766
"117" 614669 39.5299438666265
"118" 5465 13.6905506987514
"119" 615345 266.460238522589
"120" 145690 13.6905506987514
"121" 86743 322.063301132403
"122" 44030 0.762371148167283
"123" 205156 185.032844060116
"124" 81886 0.762371148167283
"125" 41125 185.032844060116
"126" 145684 0.762371148167283
"127" 54601 0.762371148167283
"128" 43997 1.86832760534658
"129" 26044 1.86832760534658
"130" 77380 40.287426214148
"131" 81948 91.1221777055601
"132" 38925 0.762371148167283
"133" 16275 185.032844060116
"134" 614601 0.762371148167283
"135" 66151 0.762371148167283
"136" 615213 13.6905506987514
"137" 235712 0.762371148167283
"138" 615517 0.762371148167283
"139" 108904 1.86832760534658
"140" 205670 0.762371148167283
"141" 614891 0.762371148167283
"142" 73537 13.6905506987514
"143" 44047 0.762371148167283
"144" 615513 0.762371148167283
"145" 615511 0.762371148167283
"146" 259216 0.762371148167283
"147" 89033 40.287426214148
"148" 60115 27.5884689150768
"149" 172123 76.7353162148249
"150" 187170 0.762371148167283
"151" 258504 13.6905506987514
"152" 38821 0.762371148167283
"153" 183734 91.1221777055601
"154" 614651 39.5299438666265
"155" 614817 1.86832760534658
"156" 614815 0.762371148167283
"157" 109457 0.762371148167283
"158" 206436 1.86832760534658
"159" 615339 0.762371148167283
"160" 216592 1.86832760534658
"161" 615023 0.762371148167283
"162" 86891 84.2201356441017
"163" 9415 0.927552451165193
"164" 615095 0.762371148167283
"165" 57097 0.762371148167283
"166" 172119 0.762371148167283
"167" 80993 0.762371148167283
"168" 116508 13.6905506987514
"169" 615391 23.1034398121418
"170" 259174 0.762371148167283
"171" 148044 0.762371148167283
"172" 41797 0.762371148167283
"173" 614863 0.762371148167283
"174" 205645 12.4412442077879
"175" 615491 17.8346544254649
"176" 109409 0.762371148167283
"177" 61148 0.762371148167283
"178" 77644 128.636810724856
"179" 117126 0.762371148167283
"180" 44079 0.762371148167283
"181" 615077 1.77645981464301
"182" 52273 0.762371148167283
"183" 109429 0.762371148167283
"184" 235694 91.1221777055601
"185" 216628 0.762371148167283
"186" 26028 1.51850499539765
"187" 26030 15.550439476343
"188" 66824 0.762371148167283
"189" 59313 31.901408146322
"190" 52892 0.762371148167283
"191" 5071 120.641854897679
"192" 75127 0.762371148167283
"193" 7385 0.762371148167283
"194" 44037 0.762371148167283
"195" 145201 0.762371148167283
"196" 8601 4.81636767794747
"197" 148002 0.762371148167283
"198" 10095 0.762371148167283
"199" 77318 13.6905506987514
"200" 614847 40.287426214148
"201" 103192 30.7833738657116
"202" 79371 0.762371148167283
"203" 117054 0.762371148167283
"204" 56111 0.762371148167283
"205" 614949 13.6905506987514
"206" 148070 0.762371148167283
"207" 105315 0.762371148167283
"208" 81019 0.762371148167283
"209" 81005 0.762371148167283
"210" 117060 13.6905506987514
"211" 57113 42.3866131112408
"212" 257940 0.762371148167283
"213" 44111 0.762371148167283
"214" 113028 1.86832760534658
"215" 113026 0.762371148167283
"216" 113030 6.23143443937274
"217" 75061 0.762371148167283
"218" 143337 2.99910367666269
"219" 615167 0.762371148167283
"220" 15559 84.4408098963419
"221" 61130 91.1221777055601
"222" 42138 103.363167566796
"223" 105305 132.088543869123
"224" 216640 0.762371148167283
"225" 257930 0.762371148167283
"226" 615171 13.6905506987514
"227" 216606 0.762371148167283
"228" 614715 0.762371148167283
"229" 205618 0.762371148167283
"230" 57001 2.99910367666269
"231" 614631 1.77645981464301
"232" 148032 0.762371148167283
"233" 614479 63.5418165376057
"234" 143349 0.762371148167283
"235" 40495 0.762371148167283
"236" 39552 18.8509902700035
"237" 614991 0.762371148167283
"238" 615041 42.3866131112408
"239" 259186 13.6905506987514
"240" 38751 0.762371148167283
"241" 109397 13.6905506987514
"242" 26031 0.762371148167283
"243" 66829 0.762371148167283
"244" 615279 30.7833738657116
"245" 148052 0.762371148167283
"246" 10496 13.6905506987514
"247" 615001 0.762371148167283
"248" 60650 13.6905506987514
"249" 614937 2.99910367666269
"250" 614935 0.762371148167283
"251" 614725 0.762371148167283
"252" 259262 0.762371148167283
"253" 89975 0.762371148167283
"254" 38877 0.762371148167283
"255" 74941 13.6905506987514
"256" 74945 13.6905506987514
"257" 205155 314.203058094791
"258" 61110 0.762371148167283
"259" 46688 0.762371148167283
"260" 207304 78.0080138005427
"261" 259258 0.762371148167283
"262" 77372 0.762371148167283
"263" 148016 0.762371148167283
"264" 10766 150.455673703843
"265" 66239 0.762371148167283
"266" 90013 6.23143443937274
"267" 615247 0.762371148167283
"268" 614585 0.762371148167283
"269" 615295 13.6905506987514
"270" 51827 0.762371148167283
"271" 81806 0.762371148167283
"272" 187126 27.5884689150768
"273" 615433 0.762371148167283
"274" 117008 0.762371148167283
"275" 206444 181.498843929288
"276" 615135 1.77645981464301
"277" 614609 0.762371148167283
"278" 73565 13.6905506987514
"279" 113046 13.6905506987514
"280" 113044 0.762371148167283
"281" 113042 1.86832760534658
"282" 197093 0.762371148167283
"283" 28243 91.1221777055601
"284" 81868 0.762371148167283
"285" 60095 13.6905506987514
"286" 52207 2.26814031293983
"287" 187152 320.456741587456
"288" 615427 91.1221777055601
"289" 206412 30.7833738657116
"290" 614695 0.762371148167283
"291" 155129 19.9711127422503
"292" 614805 6.23143443937274
"293" 27744 181.498843929288
"294" 117074 13.6905506987514
"295" 117038 13.6905506987514
"296" 55890 185.032844060116
"297" 143470 13.6905506987514
"298" 143456 0.762371148167283
"299" 615179 91.1221777055601
"300" 145708 0.762371148167283
"301" 52034 2.61103956882007
"302" 60648 0.762371148167283
"303" 614967 85.4152461771683
"304" 81942 27.3546010371182
"305" 187184 0.762371148167283
"306" 10157 7.80715666660087
"307" 207298 0.762371148167283
"308" 614739 0.762371148167283
"309" 614799 4.7021656476332
"310" 27662 1.86832760534658
"311" 148092 0.762371148167283
"312" 615025 0.762371148167283
"313" 216630 0.762371148167283
"314" 615335 0.762371148167283
"315" 148068 42.3866131112408
"316" 38785 0.762371148167283
"317" 38765 0.762371148167283
"318" 259192 542.781105912268
"319" 38719 0.762371148167283
"320" 205643 0.762371148167283
"321" 216660 0.762371148167283
"322" 38887 0.762371148167283
"323" 615211 30.7833738657116
"324" 56283 7.80715666660087
"325" 149233 0.762371148167283
"326" 615193 86.565225045734
"327" 81834 43.2376218214538
"328" 117098 13.6905506987514
"329" 44089 13.6905506987514
"330" 51986 2.26814031293983
"331" 614685 13.6905506987514
"332" 58811 0.762371148167283
"333" 90001 0.762371148167283
"334" 615121 39.5299438666265
"335" 89953 0.762371148167283
"336" 116518 13.6905506987514
"337" 116917 13.6905506987514
"338" 205604 43.2376218214538
"339" 7347 0.762371148167283
"340" 109467 0.762371148167283
"341" 74905 13.6905506987514
"342" 38805 0.762371148167283
"343" 74903 13.6905506987514
"344" 206424 13.6905506987514
"345" 26206 0.762371148167283
"346" 56595 185.032844060116
"347" 187196 2.99910367666269
"348" 615231 31.9197955946217
"349" 117110 0.762371148167283
"350" 614495 100.455087466188
"351" 81822 0.762371148167283
"352" 61160 13.6905506987514
"353" 76273 0.762371148167283
"354" 615465 0.762371148167283
"355" 614769 0.762371148167283
"356" 614925 227.439208365779
"357" 81824 0.762371148167283
"358" 116516 0.762371148167283
"359" 115060 12.4412442077879
"360" 113055 0.762371148167283
"361" 52827 0.762371148167283
"362" 615051 0.762371148167283
"363" 89991 13.6905506987514
"364" 259228 0.762371148167283
"365" 259230 0.927552451165193
"366" 259232 0.927552451165193
"367" 614829 13.6905506987514
"368" 117114 0.762371148167283
"369" 38843 0.762371148167283
"370" 6876 0.762371148167283
"371" 615151 4.7021656476332
"372" 107978 0.762371148167283
"373" 61116 103.363167566796
"374" 81810 0.762371148167283
"375" 75093 0.762371148167283
"376" 41154 2.99910367666269
"377" 56339 91.1221777055601
