"SeqID" "RF"
"1" 12842 0.755639646120091
"2" 12846 0.755639646120091
"3" 12855 8.77127600831833
"4" 15554 3.88696929082801
"5" 16578 48.1190770764632
"6" 25068 2.41409008856318
"7" 25073 0.755639646120091
"8" 25077 13.3879975626487
"9" 25082 0.755639646120091
"10" 60083 0.755639646120091
"11" 205660 0.755639646120091
"12" 268425 0.755639646120091
"13" 268426 25.3112670781792
"14" 270335 0.755639646120091
"15" 541125 0.755639646120091
"16" 40381 33.3135093664776
"17" 614761 24.6118796355176
"18" 38817 0.755639646120091
"19" 614939 0.755639646120091
"20" 6709 0.755639646120091
"21" 615165 3.29003811745868
"22" 615229 0.755639646120091
"23" 51671 0.682243777421095
"24" 38713 0.755639646120091
"25" 116496 654.982379751278
"26" 615221 13.3879975626487
"27" 117036 0.755639646120091
"28" 145704 102.997950130731
"29" 109471 0.755639646120091
"30" 81802 13.3879975626487
"31" 206428 33.3135093664776
"32" 116998 36.9834223167264
"33" 259184 13.3879975626487
"34" 257956 0.755639646120091
"35" 216654 0.755639646120091
"36" 109483 36.9834223167264
"37" 615065 0.755639646120091
"38" 615063 8.77127600831833
"39" 206416 0.755639646120091
"40" 16254 0.755639646120091
"41" 614629 0.755639646120091
"42" 81804 604.917956459651
"43" 27725 0.755639646120091
"44" 44109 0.755639646120091
"45" 216590 38.1899395489524
"46" 614713 33.3135093664776
"47" 615039 37.7204726713322
"48" 615037 37.7204726713322
"49" 74969 8.77127600831833
"50" 615477 0.755639646120091
"51" 26506 0.755639646120091
"52" 257928 0.755639646120091
"53" 28236 13.3879975626487
"54" 109447 0.755639646120091
"55" 187150 0.755639646120091
"56" 81816 33.3135093664776
"57" 187116 590.229991890599
"58" 51884 37.7204726713322
"59" 81794 0.755639646120091
"60" 90031 2.08740254253468
"61" 81858 2.27395351451703
"62" 75121 0.755639646120091
"63" 235726 153.494147531589
"64" 81870 0.755639646120091
"65" 615331 0.755639646120091
"66" 12531 10.2141858298537
"67" 11845 24.6118796355176
"68" 143345 33.3135093664776
"69" 116486 102.997950130731
"70" 144046 16.1247108356901
"71" 86993 0.755639646120091
"72" 89943 1.38913320913792
"73" 259198 0.755639646120091
"74" 615203 13.3879975626487
"75" 61132 13.3879975626487
"76" 81932 24.6118796355176
"77" 66825 0.755639646120091
"78" 614969 16.1247108356901
"79" 205596 0.755639646120091
"80" 216602 0.755639646120091
"81" 117122 0.755639646120091
"82" 148090 0.755639646120091
"83" 52839 0.755639646120091
"84" 90021 0.755639646120091
"85" 46686 13.3879975626487
"86" 38799 0.755639646120091
"87" 74893 130.205472913146
"88" 117116 0.755639646120091
"89" 41884 0.755639646120091
"90" 615133 2.04468629601199
"91" 15642 0.755639646120091
"92" 205613 0.755639646120091
