"SeqID" "RF"
"1" 12840 0.773053398977652
"2" 12852 2.34455807335204
"3" 12858 117.489280460591
"4" 15556 58.9912616874084
"5" 16581 0.773053398977652
"6" 25069 8.75821365597966
"7" 25075 565.192283817369
"8" 25080 41.0375301158317
"9" 60085 0.773053398977652
"10" 81751 0.773053398977652
"11" 205662 0.773053398977652
"12" 205677 4.60092867044192
"13" 205679 0.773053398977652
"14" 268427 100.167818758752
"15" 270337 0.773053398977652
"16" 541126 1.18516010620363
"17" 541128 0.773053398977652
"18" 52020 0.773053398977652
"19" 113047 0.773053398977652
"20" 205641 96.9185207600611
"21" 615159 0.773053398977652
"22" 614457 33.8524221008143
"23" 259224 0.773053398977652
"24" 50512 0.773053398977652
"25" 615043 80.5314873707134
"26" 145710 12.906722443073
"27" 615471 0.773053398977652
"28" 123036 6.7292948807635
"29" 614843 0.773053398977652
"30" 10516 0.773053398977652
"31" 81876 117.765886928693
"32" 6025 0.773053398977652
"33" 216634 0.773053398977652
"34" 259190 0.773053398977652
"35" 82398 0.773053398977652
"36" 60099 39.1442044552675
"37" 38855 0.773053398977652
"38" 206408 12.906722443073
"39" 9342 0.773053398977652
"40" 148006 0.773053398977652
"41" 116913 58.9912616874084
"42" 615521 4.60092867044192
"43" 81926 4.60092867044192
"44" 41342 168.400982761253
"45" 235704 3.5041650567909
"46" 89035 0.773053398977652
"47" 75113 0.773053398977652
"48" 257932 0.773053398977652
"49" 7328 33.8524221008143
"50" 5708 168.400982761253
"51" 213422 0.773053398977652
"52" 148074 38.8300551001852
"53" 257962 12.906722443073
"54" 103056 0.773053398977652
"55" 38729 12.906722443073
"56" 74937 100.167818758752
"57" 614741 12.906722443073
"58" 107988 8.75821365597966
"59" 39977 1.18516010620363
"60" 216642 0.773053398977652
"61" 123048 12.906722443073
"62" 117048 0.773053398977652
"63" 115738 0.773053398977652
"64" 615137 4.34321200948294
"65" 615431 25.327975452905
"66" 6485 4.60092867044192
"67" 205614 12.906722443073
"68" 60640 0.773053398977652
"69" 614675 0.773053398977652
"70" 198544 0.773053398977652
"71" 44083 0.773053398977652
"72" 66819 0.773053398977652
"73" 615503 0.773053398977652
"74" 205627 0.773053398977652
"75" 615411 0.773053398977652
"76" 116528 0.773053398977652
"77" 615201 0.773053398977652
"78" 216604 0.773053398977652
"79" 259200 0.773053398977652
"80" 259202 1.51702940846917
"81" 81814 1.51702940846917
"82" 117068 0.773053398977652
"83" 41211 0.773053398977652
"84" 9270 0.773053398977652
"85" 216622 0.773053398977652
"86" 81916 0.773053398977652
"87" 109395 0.773053398977652
"88" 66830 0.773053398977652
"89" 103100 0.773053398977652
"90" 615267 39.1442044552675
"91" 614727 100.167818758752
"92" 614589 0.773053398977652
"93" 81778 100.167818758752
"94" 81826 565.192283817369
"95" 59255 0.773053398977652
"96" 73559 33.8524221008143
"97" 10011 0.773053398977652
"98" 14669 0.773053398977652
"99" 614803 83.5051799470865
"100" 75069 0.773053398977652
"101" 75071 12.906722443073
"102" 59261 0.773053398977652
"103" 206448 12.906722443073
"104" 615187 100.167818758752
"105" 52825 0.773053398977652
"106" 89993 0.773053398977652
"107" 615129 0.773053398977652
"108" 614501 33.8524221008143
"109" 81934 25.327975452905
"110" 615217 12.906722443073
"111" 39953 153.566238600472
"112" 614575 12.906722443073
"113" 235740 1.51702940846917
"114" 38787 3.53330565204077
"115" 74897 58.9912616874084
"116" 9641 2.21322987390167
"117" 145209 12.906722443073
"118" 6540 1.51702940846917
"119" 50506 0.773053398977652
"120" 38711 0.773053398977652
"121" 143462 36.6624743265039
"122" 46696 0.773053398977652
"123" 615173 0.773053398977652
"124" 615255 0.773053398977652
"125" 38861 0.773053398977652
"126" 115058 0.773053398977652
"127" 614783 100.167818758752
"128" 38827 0.773053398977652
"129" 117076 0.773053398977652
"130" 198536 565.192283817369
"131" 216662 0.773053398977652
"132" 12528 182.04297181765
"133" 90025 0.773053398977652
"134" 44091 0.773053398977652
"135" 46706 0.773053398977652
"136" 44025 0.773053398977652
"137" 614483 4.60092867044192
"138" 46680 0.773053398977652
"139" 89951 0.773053398977652
"140" 143343 0.773053398977652
"141" 614853 0.773053398977652
"142" 44073 0.773053398977652
"143" 61134 0.773053398977652
"144" 7946 23.1560106660276
"145" 81798 12.906722443073
"146" 259178 0.773053398977652
"147" 61154 0.773053398977652
"148" 103050 12.906722443073
"149" 614929 0.773053398977652
"150" 216608 0.773053398977652
"151" 16213 33.8524221008143
