"SeqID" "lambda.min"
"1" 12850 13.3886601331077
"2" 12853 1.55184623900369
"3" 12859 25.6065256133424
"4" 15555 7.03601621870525
"5" 25066 61.4655239050712
"6" 25071 2.15789073448053
"7" 25076 0.81140027298494
"8" 25081 0.81140027298494
"9" 81748 0.81140027298494
"10" 81752 0.81140027298494
"11" 205664 0.81140027298494
"12" 205683 25.6065256133424
"13" 205685 0.81140027298494
"14" 268428 5.93732657772667
"15" 268432 5.93732657772667
"16" 270338 2.36396315598281
"17" 541129 0.81140027298494
"18" 38835 0.81140027298494
"19" 148020 13.3886601331077
"20" 73569 25.6065256133424
"21" 614857 0.81140027298494
"22" 123050 47.18842968015
"23" 38757 0.81140027298494
"24" 60087 7.09184113412688
"25" 90029 8.46869384396896
"26" 614699 0.81140027298494
"27" 148126 0.81140027298494
"28" 73563 13.3886601331077
"29" 615407 13.3886601331077
"30" 614539 13.3886601331077
"31" 615355 0.81140027298494
"32" 259188 0.81140027298494
"33" 90009 81.1640079558206
"34" 614913 27.8585129574598
"35" 56249 13.3886601331077
"36" 205619 0.81140027298494
"37" 55838 0.81140027298494
"38" 87123 8.46869384396896
"39" 205669 0.81140027298494
"40" 146165 0.81140027298494
"41" 615007 0.81140027298494
"42" 26478 0.81140027298494
"43" 614765 0.81140027298494
"44" 113061 0.81140027298494
"45" 614839 13.3886601331077
"46" 205608 0.81140027298494
"47" 614527 2.36396315598281
"48" 79041 0.81140027298494
"49" 145195 0.81140027298494
"50" 615045 13.3886601331077
"51" 143454 0.81140027298494
"52" 55753 13.3886601331077
"53" 89049 27.8585129574598
"54" 187156 16.1968280374006
"55" 205684 0.81140027298494
"56" 113049 13.3886601331077
"57" 259254 0.81140027298494
"58" 259256 0.81140027298494
"59" 614635 87.9752296566119
"60" 10003 0.81140027298494
"61" 614717 2.36396315598281
"62" 109415 37.425771740179
"63" 614873 0.81140027298494
"64" 614597 0.81140027298494
"65" 56479 0.81140027298494
"66" 615087 0.81140027298494
"67" 51863 24.6730015911797
"68" 40594 0.81140027298494
"69" 117010 0.81140027298494
"70" 60097 40.3496314479657
"71" 615017 0.81140027298494
"72" 614663 2.02136504111304
"73" 614665 244.063315305341
"74" 109393 0.81140027298494
"75" 614607 27.8585129574598
"76" 10723 0.81140027298494
"77" 89955 8.46869384396896
"78" 216624 0.81140027298494
"79" 614897 0.81140027298494
"80" 187188 13.3886601331077
"81" 112990 0.81140027298494
"82" 112988 1.55184623900369
"83" 112992 8.46869384396896
"84" 159115 109.037608716269
"85" 40166 1.17963107292039
"86" 73533 0.81140027298494
"87" 216644 0.81140027298494
"88" 207306 13.3886601331077
"89" 109433 0.81140027298494
"90" 205598 0.81140027298494
"91" 148084 0.81140027298494
"92" 143333 0.81140027298494
"93" 81882 0.81140027298494
"94" 75079 0.81140027298494
"95" 52916 0.81140027298494
"96" 51819 2.25610725664296
"97" 44041 0.81140027298494
"98" 197101 0.81140027298494
"99" 205639 8.46869384396896
"100" 115064 0.81140027298494
"101" 9363 25.6065256133424
"102" 11501 0.81140027298494
"103" 75133 0.81140027298494
"104" 75135 1.55184623900369
"105" 258506 0.81140027298494
"106" 257958 58.6519004802694
"107" 614793 0.81140027298494
"108" 615305 25.6065256133424
"109" 81864 13.3886601331077
"110" 50508 0.81140027298494
"111" 89987 0.81140027298494
"112" 187120 16.1968280374006
"113" 235718 0.81140027298494
"114" 66814 0.81140027298494
"115" 615347 97.9699542816464
"116" 86643 27.8585129574598
"117" 59345 0.81140027298494
"118" 172135 13.3886601331077
"119" 44014 267.258753844628
"120" 44013 92.7409010658712
