"SeqID" "RF"
"1" 170344 1.230995684419
"2" 170348 6.26823586774684
"3" 219527 1.04982667158902
"4" 219532 0.896010557533947
"5" 219538 2.99959601083358
"6" 219543 0.733540202420321
"7" 219545 1.10947647140915
"8" 402080 1.50302088692941
"9" 402089 0.733540202420321
"10" 402096 0.733540202420321
"11" 402103 0.733540202420321
"12" 402109 0.733540202420321
"13" 402117 0.733540202420321
"14" 402122 2.02311895827292
"15" 465597 0.474416031876799
"16" 465602 0.733540202420321
"17" 465606 1.99866686819253
"18" 465611 2.02311895827292
"19" 465617 1.04982667158902
"20" 465625 0.733540202420321
"21" 467183 0.706468540261442
"22" 467188 0.733540202420321
"23" 467193 9.56309455981027
"24" 467198 0.812403840463596
"25" 467202 0.706468540261442
"26" 467206 0.706468540261442
"27" 467211 0.733540202420321
"28" 467216 0.706468540261442
"29" 467221 0.706468540261442
"30" 467298 18.1280509500356
"31" 467659 1.97205021217843
"32" 467660 1.97205021217843
"33" 555680 0.742506170815839
"34" 555681 1.40234166508493
"35" 555686 1.48368592898053
"36" 555691 1.52139211965197
"37" 555697 0.742506170815839
"38" 555702 1.29950369306433
"39" 555707 0.742506170815839
"40" 555712 0.742506170815839
"41" 555717 0.823641022186909
"42" 555722 0.532688602679972
"43" 555728 1.17877699143638
"44" 555732 1.8092821739255
"45" 555733 1.8092821739255
"46" 612757 6.26823586774684
"47" 663471 0.733540202420321
"48" 663443 1.97205021217843
"49" 612772 1.06853069623812
"50" 257389 0.733540202420321
"51" 661971 0.733540202420321
"52" 665908 1.97205021217843
"53" 178672 6.26823586774684
"54" 612765 0.733540202420321
"55" 467182 0.733540202420321
"56" 89727 0.733540202420321
"57" 661974 0.733540202420321
"58" 665948 48.7354702638568
"59" 665952 19.5947418009951
"60" 178699 6.26823586774684
"61" 178698 0.733540202420321
