"SeqID" "RF"
"1" 170350 6.35473194885728
"2" 219529 3.65941929620756
"3" 219534 1.25507526399597
"4" 219535 2.34196091422452
"5" 219540 0.756991142068781
"6" 255237 1.46980987041462
"7" 402081 0.756991142068781
"8" 402090 0.793302567042986
"9" 402097 0.70496665592002
"10" 402104 0.756991142068781
"11" 402110 0.756991142068781
"12" 402114 0.756991142068781
"13" 402119 0.756991142068781
"14" 402127 0.756991142068781
"15" 465598 1.47615779002786
"16" 465603 1.85416642838601
"17" 465608 3.65941929620756
"18" 465613 2.010682326225
"19" 465619 0.756991142068781
"20" 465628 1.91282334933034
"21" 467184 0.756991142068781
"22" 467189 0.756991142068781
"23" 467194 0.756991142068781
"24" 467200 0.756991142068781
"25" 467203 0.70496665592002
"26" 467207 0.70496665592002
"27" 467212 0.756991142068781
"28" 467217 0.70496665592002
"29" 467223 0.756991142068781
"30" 467299 1.46980987041462
"31" 467661 0.218730579305084
"32" 467667 0.756991142068781
"33" 555682 0.776883675694482
"34" 555687 3.75558306531245
"35" 555688 1.42293012455019
"36" 555693 0.776883675694482
"37" 555698 0.776883675694482
"38" 555703 0.776883675694482
"39" 555708 0.776883675694482
"40" 555713 0.776883675694482
"41" 555718 0.776883675694482
"42" 555723 1.31225205959947
"43" 555727 1.13181868744724
"44" 555729 1.42293012455019
"45" 555735 6.37424814758676
"46" 178678 1.01789187520066
"47" 467176 0.756991142068781
"48" 88611 0.756991142068781
"49" 612763 5.99358879263821
"50" 89729 0.756991142068781
"51" 612753 5.99358879263821
"52" 178741 5.99358879263821
"53" 612773 0.756991142068781
"54" 612766 0.756991142068781
"55" 661976 0.756991142068781
