"SeqID" "lambda.min"
"1" 170341 1.46837359770436
"2" 170345 1.58070852914352
"3" 170351 5.63780207829295
"4" 219530 0.849352546476385
"5" 219536 2.39777375492671
"6" 219541 1.46837359770436
"7" 255238 1.85956837800286
"8" 402083 0.833641499575638
"9" 402092 0.833641499575638
"10" 402098 0.833641499575638
"11" 402105 0.833641499575638
"12" 402111 0.833641499575638
"13" 402118 0.833641499575638
"14" 402123 0.833641499575638
"15" 402128 0.833641499575638
"16" 465600 0.833641499575638
"17" 465605 7.55919981323186
"18" 465609 0.833641499575638
"19" 465614 49.5629308666397
"20" 465622 2.80647903775379
"21" 465624 0.833641499575638
"22" 465627 1.36129096288931
"23" 465629 1.40758729151002
"24" 467185 0.833641499575638
"25" 467190 0.833641499575638
"26" 467195 0.833641499575638
"27" 467199 0.833641499575638
"28" 467204 0.750200362399212
"29" 467208 0.750200362399212
"30" 467213 0.833641499575638
"31" 467219 8.31547315914429
"32" 467295 1.26359989813899
"33" 467300 9.24036279041565
"34" 467662 0.685412020970835
"35" 555677 0.833641499575638
"36" 555684 0.942625560443744
"37" 555689 1.36129096288931
"38" 555694 0.833641499575638
"39" 555699 0.833641499575638
"40" 555704 0.833641499575638
"41" 555709 0.833641499575638
"42" 555714 1.02613999009238
"43" 555719 0.833641499575638
"44" 555724 1.46837359770436
"45" 555730 0.849352546476385
"46" 555737 5.01928715179522
"47" 88894 0.833641499575638
"48" 665889 0.631019108712884
"49" 661967 9.24036279041565
"50" 661968 0.833641499575638
"51" 612768 48.6461319065204
"52" 467179 0.833641499575638
"53" 612756 0.833641499575638
"54" 178769 1.36129096288931
"55" 88608 0.833641499575638
"56" 612764 1.36129096288931
"57" 663488 12.4302385219058
"58" 663498 0.833641499575638
"59" 178673 1.36129096288931
"60" 178677 0.833641499575638
