"SeqID" "lambda.min"
"1" 170342 0.740387247766993
"2" 170346 1.75849518611704
"3" 219526 0.856871737615805
"4" 219531 1.75849518611704
"5" 219537 0.661677696229241
"6" 219542 0.57782555082735
"7" 255239 2.51428491215115
"8" 402086 0.856871737615805
"9" 402093 0.856871737615805
"10" 402100 0.856871737615805
"11" 402106 0.856871737615805
"12" 402113 1.79521301108856
"13" 402115 0.856871737615805
"14" 402120 0.856871737615805
"15" 402125 0.856871737615805
"16" 465601 1.69775202357259
"17" 465607 2.91330326902317
"18" 465612 0.856871737615805
"19" 465618 1.46570194223448
"20" 465621 3.77272386322785
"21" 465626 1.75849518611704
"22" 467186 0.856871737615805
"23" 467191 0.856871737615805
"24" 467196 0.856871737615805
"25" 467201 0.57782555082735
"26" 467205 4.44792705523098
"27" 467210 0.57782555082735
"28" 467215 0.683021674912713
"29" 467218 0.57782555082735
"30" 467222 0.57782555082735
"31" 467296 14.6821655265783
"32" 467301 0.856871737615805
"33" 467663 0.740387247766993
"34" 467664 3.83868585527759
"35" 555678 0.67640978231894
"36" 555683 0.875949769531229
"37" 555690 1.83518297347269
"38" 555695 0.875949769531229
"39" 555700 0.875949769531229
"40" 555705 0.875949769531229
"41" 555710 0.875949769531229
"42" 555715 1.73555204178805
"43" 555720 0.67640978231894
"44" 555725 1.49833542424224
"45" 555731 0.895342768601189
"46" 555736 3.92415322226538
"47" 661965 38.6782625448451
"48" 661966 0.856871737615805
"49" 302972 1.75849518611704
"50" 302970 0.856871737615805
"51" 661977 6.59594055532327
"52" 661978 0.856871737615805
"53" 612759 0.856871737615805
"54" 612767 3.83868585527759
"55" 108572 0.856871737615805
"56" 467670 6.93048575982735
"57" 88697 0.856871737615805
