"SeqID" "lambda.min"
"1" 170343 2.33641751116845
"2" 170347 3.24755404136599
"3" 170349 5.77879218640954
"4" 219528 1.09280064334267
"5" 219533 0.82283795869692
"6" 219539 0.770691928001055
"7" 219544 0.770691928001055
"8" 402079 3.85973731409609
"9" 402087 0.770691928001055
"10" 402095 0.770691928001055
"11" 402101 1.32000595711233
"12" 402107 0.770691928001055
"13" 402116 0.770691928001055
"14" 402121 0.770691928001055
"15" 402130 0.770691928001055
"16" 465599 0.941304360473138
"17" 465604 1.66611368630475
"18" 465610 0.770691928001055
"19" 465615 0.770691928001055
"20" 465620 1.91049856348201
"21" 465623 1.15387865267313
"22" 465630 1.79340268030363
"23" 467187 0.770691928001055
"24" 467192 0.770691928001055
"25" 467197 0.770691928001055
"26" 467209 0.738673446360216
"27" 467214 0.770691928001055
"28" 467220 0.738673446360216
"29" 467297 1.73272850430951
"30" 467302 17.4049873244165
"31" 467665 1.47245731078508
"32" 467666 0.294012486187538
"33" 555679 0.768663852746998
"34" 555685 1.0183009648907
"35" 555692 0.768663852746998
"36" 555696 0.768663852746998
"37" 555701 1.72816883049704
"38" 555706 0.768663852746998
"39" 555711 0.768663852746998
"40" 555716 0.768663852746998
"41" 555721 0.548138917427065
"42" 555726 1.0183009648907
"43" 555734 2.0447807504109
"44" 178721 0.770691928001055
"45" 612760 5.47290462859517
"46" 612761 5.47290462859517
"47" 612762 0.770691928001055
"48" 89665 0.770691928001055
"49" 178663 0.770691928001055
"50" 178661 5.47290462859517
"51" 663524 0.770691928001055
"52" 663515 7.74148010177387
"53" 88596 0.770691928001055
"54" 467173 0.770691928001055
"55" 612771 5.47290462859517
"56" 661970 0.770691928001055
"57" 612752 0.770691928001055
