"SeqID" "RF"
"1" 170342 0.539429019567502
"2" 170346 1.88076270406974
"3" 219526 0.827900859293609
"4" 219531 1.88076270406974
"5" 219537 0.580067560531535
"6" 219542 0.535174258810108
"7" 255239 3.01413705879183
"8" 402086 0.827900859293609
"9" 402093 0.827900859293609
"10" 402100 0.827900859293609
"11" 402106 0.720778174962057
"12" 402113 1.96784064326751
"13" 402115 0.827900859293609
"14" 402120 0.827900859293609
"15" 402125 0.827900859293609
"16" 465601 1.86004536998463
"17" 465607 3.20066650437622
"18" 465612 0.720778174962057
"19" 465618 1.6732914841602
"20" 465621 4.56814814270465
"21" 465626 1.88076270406974
"22" 467186 0.827900859293609
"23" 467191 0.827900859293609
"24" 467196 0.827900859293609
"25" 467201 0.535174258810108
"26" 467205 4.59676408998507
"27" 467210 0.535174258810108
"28" 467215 0.6
"29" 467218 0.535174258810108
"30" 467222 0.535174258810108
"31" 467296 18.7955489418221
"32" 467301 0.82308258401138
"33" 467663 0.539429019567502
"34" 467664 3.78175329622065
"35" 555678 0.595902313639411
"36" 555683 0.850500995203122
"37" 555690 2.0215589906842
"38" 555695 0.850500995203122
"39" 555700 0.850500995203122
"40" 555705 0.850500995203122
"41" 555710 0.850500995203122
"42" 555715 1.91082110923846
"43" 555720 0.595902313639411
"44" 555725 1.83928074000762
"45" 555731 0.921156249157631
"46" 555736 3.88498804650677
"47" 661965 38.5204067624702
"48" 661966 0.827900859293609
"49" 302972 2.01239826219551
"50" 302970 0.885846070271099
"51" 661977 7.11107621007418
"52" 661978 0.827900859293609
"53" 612759 0.827900859293609
"54" 612767 3.78175329622065
"55" 108572 0.827900859293609
"56" 467670 5.59368777277676
"57" 88697 0.827900859293609
