"SeqID" "RF"
"1" 170342 1.57554248013619
"2" 170346 1.88059194767806
"3" 219526 0.806094004466168
"4" 219531 1.88059194767806
"5" 219537 0.577314135895103
"6" 219542 0.537226112961132
"7" 255239 2.84238535978014
"8" 402086 0.806094004466168
"9" 402093 0.806094004466168
"10" 402100 0.806094004466168
"11" 402106 1.67710425066108
"12" 402113 1.77626203176399
"13" 402115 0.806094004466168
"14" 402120 0.806094004466168
"15" 402125 0.806094004466168
"16" 465601 1.86004536998462
"17" 465607 1.68472089348027
"18" 465612 1.67710425066108
"19" 465618 1.3275754604809
"20" 465621 2.35234740844816
"21" 465626 1.88059194767806
"22" 467186 0.806094004466168
"23" 467191 0.806094004466168
"24" 467196 0.806094004466168
"25" 467201 0.537226112961132
"26" 467205 4.55500635096761
"27" 467210 0.537226112961132
"28" 467215 0.6
"29" 467218 0.537226112961132
"30" 467222 0.537226112961132
"31" 467296 6.83467020912656
"32" 467301 1.43371914230107
"33" 467663 1.57554248013619
"34" 467664 5.03148662199218
"35" 555678 0.542341127466539
"36" 555683 0.757261781834549
"37" 555690 1.66865817600199
"38" 555695 0.757261781834549
"39" 555700 0.757261781834549
"40" 555705 0.757261781834549
"41" 555710 0.757261781834549
"42" 555715 1.74736601855817
"43" 555720 0.542341127466539
"44" 555725 1.43653325448099
"45" 555731 1.43113148517155
"46" 555736 4.72668510562829
"47" 661965 20.8777453594406
"48" 661966 0.806094004466168
"49" 302972 2.16616079854934
"50" 302970 0.928499792087373
"51" 661977 6.83467020912656
"52" 661978 0.806094004466168
"53" 612759 0.806094004466168
"54" 612767 5.03148662199218
"55" 108572 0.806094004466168
"56" 467670 3.35326399324713
"57" 88697 0.806094004466168
