"SeqID" "lambda.min"
"1" 170341 1.26582320748106
"2" 170345 1.42878329811292
"3" 170351 2.24160545912232
"4" 219530 1.12405754270321
"5" 219536 2.44974214485787
"6" 219541 1.26582320748106
"7" 255238 1.63233677932746
"8" 402083 0.834765106521885
"9" 402092 0.834765106521885
"10" 402098 0.834765106521885
"11" 402105 0.834765106521885
"12" 402111 1.66469593306073
"13" 402118 0.834765106521885
"14" 402123 0.834765106521885
"15" 402128 0.834765106521885
"16" 465600 0.834765106521885
"17" 465605 2.78505356752925
"18" 465609 1.66469593306073
"19" 465614 2.24160545912232
"20" 465622 2.17538367074584
"21" 465624 0.834765106521885
"22" 465627 1.61551727794027
"23" 465629 1.49646159593747
"24" 467185 0.834765106521885
"25" 467190 0.834765106521885
"26" 467195 0.834765106521885
"27" 467199 0.834765106521885
"28" 467204 0.834765106521885
"29" 467208 0.834765106521885
"30" 467213 0.834765106521885
"31" 467219 7.06153223029049
"32" 467295 1.23230825959761
"33" 467300 7.06153223029049
"34" 467662 1.98880875948314
"35" 555677 0.834765106521885
"36" 555684 0.834765106521885
"37" 555689 1.61551727794027
"38" 555694 0.834765106521885
"39" 555699 0.834765106521885
"40" 555704 3.38985550130694
"41" 555709 0.834765106521885
"42" 555714 0.844443445240532
"43" 555719 0.834765106521885
"44" 555724 1.26582320748106
"45" 555730 1.12405754270321
"46" 555737 5.67126342404484
"47" 88894 0.834765106521885
"48" 665889 0.765279530155126
"49" 661967 7.06153223029049
"50" 661968 0.834765106521885
"51" 612768 5.12935810683405
"52" 467179 0.834765106521885
"53" 612756 0.834765106521885
"54" 178769 1.61551727794027
"55" 88608 0.834765106521885
"56" 612764 1.61551727794027
"57" 663488 7.06153223029049
"58" 663498 0.834765106521885
"59" 178673 1.61551727794027
"60" 178677 0.834765106521885
