"SeqID" "lambda.min"
"1" 170350 6.20945753368942
"2" 219529 3.59607953547267
"3" 219534 1.27003723099149
"4" 219535 2.29050471837301
"5" 219540 0.764935020550688
"6" 255237 1.45646524399817
"7" 402081 0.764935020550688
"8" 402090 0.790871739447361
"9" 402097 0.714322585353352
"10" 402104 0.764935020550688
"11" 402110 0.764935020550688
"12" 402114 0.764935020550688
"13" 402119 0.764935020550688
"14" 402127 0.764935020550688
"15" 465598 1.4394257605489
"16" 465603 1.82437104750024
"17" 465608 3.59607953547267
"18" 465613 1.96284640020254
"19" 465619 0.764935020550688
"20" 465628 1.91042560976283
"21" 467184 0.764935020550688
"22" 467189 0.764935020550688
"23" 467194 0.764935020550688
"24" 467200 0.764935020550688
"25" 467203 0.714322585353352
"26" 467207 0.714322585353352
"27" 467212 0.764935020550688
"28" 467217 0.714322585353352
"29" 467223 0.764935020550688
"30" 467299 1.45646524399817
"31" 467661 0.224799348233895
"32" 467667 0.764935020550688
"33" 555682 0.783155075505957
"34" 555687 3.68173487220005
"35" 555688 1.4122986803563
"36" 555693 0.783155075505957
"37" 555698 0.783155075505957
"38" 555703 0.783155075505957
"39" 555708 0.783155075505957
"40" 555713 0.783155075505957
"41" 555718 0.783155075505957
"42" 555723 1.30039600544532
"43" 555727 1.11497933725406
"44" 555729 1.4122986803563
"45" 555735 6.27216930092036
"46" 178678 0.998695594879712
"47" 467176 0.764935020550688
"48" 88611 0.764935020550688
"49" 612763 5.94580663713138
"50" 89729 0.764935020550688
"51" 612753 5.94580663713138
"52" 178741 5.94580663713138
"53" 612773 0.764935020550688
"54" 612766 0.764935020550688
"55" 661976 0.764935020550688
