"SeqID" "lambda.min"
"1" 170344 1.22699570638643
"2" 170348 6.16912124304313
"3" 219527 1.01216874577463
"4" 219532 0.914456072426542
"5" 219538 2.90780400671988
"6" 219543 0.749093442542768
"7" 219545 1.04905024938328
"8" 402080 1.46267298998396
"9" 402089 0.749093442542768
"10" 402096 0.749093442542768
"11" 402103 0.749093442542768
"12" 402109 0.749093442542768
"13" 402117 0.749093442542768
"14" 402122 1.94975324619016
"15" 465597 0.49793890201529
"16" 465602 0.749093442542768
"17" 465606 1.97293378889076
"18" 465611 1.94975324619016
"19" 465617 1.01216874577463
"20" 465625 0.749093442542768
"21" 467183 0.728341883535172
"22" 467188 0.749093442542768
"23" 467193 9.32718646231676
"24" 467198 0.768443982108121
"25" 467202 0.728341883535172
"26" 467206 0.728341883535172
"27" 467211 0.749093442542768
"28" 467216 0.728341883535172
"29" 467221 0.728341883535172
"30" 467298 17.3629489669266
"31" 467659 1.91976684869166
"32" 467660 1.91976684869166
"33" 555680 0.751597819390984
"34" 555681 1.38029623149133
"35" 555686 1.46983509967308
"36" 555691 1.46756301326355
"37" 555697 0.751597819390984
"38" 555702 1.2676936903913
"39" 555707 0.751597819390984
"40" 555712 0.751597819390984
"41" 555717 0.808771117017221
"42" 555722 0.537607965999838
"43" 555728 1.09280471652685
"44" 555732 1.7811791347693
"45" 555733 1.7811791347693
"46" 612757 6.16912124304313
"47" 663471 0.749093442542768
"48" 663443 1.91976684869166
"49" 612772 1.01998921785414
"50" 257389 0.749093442542768
"51" 661971 0.749093442542768
"52" 665908 1.91976684869166
"53" 178672 6.16912124304313
"54" 612765 0.749093442542768
"55" 467182 0.749093442542768
"56" 89727 0.749093442542768
"57" 661974 0.749093442542768
"58" 665948 44.4975378626782
"59" 665952 18.2121787966337
"60" 178699 6.16912124304313
"61" 178698 0.749093442542768
