"SeqID" "lambda.min"
"1" 170350 8.09819184441512
"2" 219529 2.21977413060222
"3" 219534 1.16008254586722
"4" 219535 1.2375070818318
"5" 219540 0.839854284300784
"6" 255237 1.28250712052912
"7" 402081 0.839854284300784
"8" 402090 0.839854284300784
"9" 402097 0.810392760372053
"10" 402104 0.839854284300784
"11" 402110 0.839854284300784
"12" 402114 0.839854284300784
"13" 402119 0.839854284300784
"14" 402127 0.839854284300784
"15" 465598 1.17224587423362
"16" 465603 1.58791128317604
"17" 465608 2.21977413060222
"18" 465613 4.1180470709779
"19" 465619 0.839854284300784
"20" 465628 1.64097025823548
"21" 467184 0.839854284300784
"22" 467189 0.839854284300784
"23" 467194 0.839854284300784
"24" 467200 0.839854284300784
"25" 467203 0.810392760372053
"26" 467207 0.810392760372053
"27" 467212 0.839854284300784
"28" 467217 0.810392760372053
"29" 467223 0.839854284300784
"30" 467299 1.28250712052912
"31" 467661 0.714859561000625
"32" 467667 0.839854284300784
"33" 555682 0.918111083957323
"34" 555687 2.42661051004146
"35" 555688 0.918111083957323
"36" 555693 0.918111083957323
"37" 555698 0.918111083957323
"38" 555703 0.918111083957323
"39" 555708 0.918111083957323
"40" 555713 0.918111083957323
"41" 555718 0.918111083957323
"42" 555723 1.3528167797005
"43" 555727 1.0161975163091
"44" 555729 0.918111083957323
"45" 555735 4.50176266382984
"46" 178678 0.848527628139402
"47" 467176 0.839854284300784
"48" 88611 0.839854284300784
"49" 612763 4.10635421314797
"50" 89729 0.839854284300784
"51" 612753 4.10635421314797
"52" 178741 4.10635421314797
"53" 612773 0.839854284300784
"54" 612766 0.839854284300784
"55" 661976 0.839854284300784
