"SeqID" "RF"
"1" 170341 1.59672220674428
"2" 170345 1.75580886649717
"3" 170351 6.04707392485031
"4" 219530 0.856727756850775
"5" 219536 2.78578824425122
"6" 219541 1.59672220674428
"7" 255238 2.04352034523916
"8" 402083 0.800797181314639
"9" 402092 0.800797181314639
"10" 402098 0.800797181314639
"11" 402105 0.800797181314639
"12" 402111 0.639607645986057
"13" 402118 0.800797181314639
"14" 402123 0.800797181314639
"15" 402128 0.800797181314639
"16" 465600 0.800797181314639
"17" 465605 8.91100838957256
"18" 465609 0.639607645986057
"19" 465614 50.6432641154262
"20" 465622 3.35032641979853
"21" 465624 0.800797181314639
"22" 465627 1.3971443274936
"23" 465629 1.38572401875564
"24" 467185 0.800797181314639
"25" 467190 0.800797181314639
"26" 467195 0.800797181314639
"27" 467199 0.800797181314639
"28" 467204 0.68544439161093
"29" 467208 0.68544439161093
"30" 467213 0.800797181314639
"31" 467219 9.17712248129866
"32" 467295 1.31800635234706
"33" 467300 10.7215317617984
"34" 467662 0.624284620675284
"35" 555677 0.820273544098169
"36" 555684 1.33161758333992
"37" 555689 1.43112457919546
"38" 555694 0.820273544098169
"39" 555699 0.820273544098169
"40" 555704 0.882923368576
"41" 555709 0.820273544098169
"42" 555714 1.25729181443321
"43" 555719 0.820273544098169
"44" 555724 1.63555643554616
"45" 555730 0.8775644193522
"46" 555737 6.95811232088827
"47" 88894 0.800797181314639
"48" 665889 0.543025613072446
"49" 661967 10.9822924725755
"50" 661968 0.800797181314639
"51" 612768 67.9140055480749
"52" 467179 0.800797181314639
"53" 612756 0.800797181314639
"54" 178769 1.3971443274936
"55" 88608 0.800797181314639
"56" 612764 1.3971443274936
"57" 663488 18.2094988448456
"58" 663498 0.800797181314639
"59" 178673 1.43112457919546
"60" 178677 0.800797181314639
