"SeqID" "lambda.min"
"1" 170343 1.67691307199708
"2" 170347 2.90153996195018
"3" 170349 5.08686798518939
"4" 219528 0.712853042559267
"5" 219533 0.502681381344837
"6" 219539 0.799085448044454
"7" 219544 0.799085448044454
"8" 402079 0.963724368130304
"9" 402087 0.799085448044454
"10" 402095 0.799085448044454
"11" 402101 1.29255486528052
"12" 402107 0.799085448044454
"13" 402116 0.799085448044454
"14" 402121 0.799085448044454
"15" 402130 0.799085448044454
"16" 465599 0.826684951788664
"17" 465604 1.07251060617595
"18" 465610 0.799085448044454
"19" 465615 0.799085448044454
"20" 465620 1.08294148157147
"21" 465623 0.785962371441961
"22" 465630 2.03309846712886
"23" 467187 0.799085448044454
"24" 467192 0.799085448044454
"25" 467197 0.799085448044454
"26" 467209 0.759091999767938
"27" 467214 0.799085448044454
"28" 467220 0.759091999767938
"29" 467297 0.799085448044454
"30" 467302 6.21341050676291
"31" 467665 0.715363113610815
"32" 467666 0.593153263586341
"33" 555679 0.848074032476625
"34" 555685 1.05186472876014
"35" 555692 0.848074032476625
"36" 555696 0.848074032476625
"37" 555701 0.848074032476625
"38" 555706 0.848074032476625
"39" 555711 0.848074032476625
"40" 555716 0.848074032476625
"41" 555721 0.542406407250651
"42" 555726 1.05186472876014
"43" 555734 1.96955138560518
"44" 178721 0.799085448044454
"45" 612760 4.61369329130454
"46" 612761 4.61369329130454
"47" 612762 0.799085448044454
"48" 89665 0.799085448044454
"49" 178663 0.799085448044454
"50" 178661 4.61369329130454
"51" 663524 0.799085448044454
"52" 663515 11.0013052834152
"53" 88596 0.799085448044454
"54" 467173 0.799085448044454
"55" 612771 4.61369329130454
"56" 661970 0.799085448044454
"57" 612752 0.799085448044454
