SeqID	Predictions
2997	Resistant
6029	Resistant
6876	Resistant
7347	Resistant
7350	Susceptible
7381	Susceptible
7879	Susceptible
7946	Susceptible
9415	Resistant
9650	Susceptible
10496	Susceptible
10586	Susceptible
11150	Resistant
11338	Resistant
11341	Susceptible
11845	Resistant
12531	Resistant
12587	Susceptible
12838	Susceptible
12842	Susceptible
12846	Susceptible
12931	Resistant
14727	Susceptible
16243	Resistant
26050	Susceptible
26241	Resistant
26473	Resistant
27662	Resistant
27723	Resistant
28233	Resistant
28238	Susceptible
38755	Susceptible
38773	Resistant
38807	Resistant
38881	Resistant
38899	Resistant
38925	Susceptible
39541	Resistant
39949	Resistant
39959	Susceptible
40059	Resistant
40447	Resistant
41280	Resistant
41466	Resistant
41596	Susceptible
41769	Susceptible
41797	Resistant
44000	Resistant
44001	Resistant
44007	Resistant
44012	Resistant
44018	Resistant
44021	Resistant
44030	Resistant
44033	Resistant
44035	Resistant
44043	Susceptible
44053	Resistant
44071	Susceptible
44085	Susceptible
44095	Susceptible
44101	Susceptible
45039	Susceptible
46684	Susceptible
46696	Resistant
46708	Resistant
51630	Resistant
51827	Resistant
51864	Susceptible
51927	Resistant
52829	Resistant
52835	Resistant
52914	Susceptible
52916	Susceptible
55753	Susceptible
56173	Resistant
56339	Susceptible
56577	Susceptible
57268	Susceptible
58895	Resistant
59259	Resistant
60097	Resistant
60109	Susceptible
60630	Susceptible
60633	Susceptible
60638	Susceptible
60646	Resistant
61092	Susceptible
61106	Susceptible
61110	Resistant
61126	Susceptible
61134	Susceptible
61146	Resistant
61154	Susceptible
66313	Resistant
66814	Susceptible
66827	Susceptible
66829	Susceptible
68138	Susceptible
68993	Resistant
69215	Resistant
73537	Susceptible
73559	Resistant
73567	Resistant
74963	Resistant
74969	Susceptible
74987	Resistant
75047	Susceptible
75049	Susceptible
75063	Resistant
75119	Susceptible
75737	Resistant
79041	Susceptible
80991	Susceptible
81001	Susceptible
81013	Susceptible
81794	Susceptible
81806	Resistant
81824	Resistant
81828	Susceptible
81844	Resistant
81854	Susceptible
81866	Susceptible
81884	Resistant
81890	Susceptible
81906	Susceptible
81926	Resistant
82152	Susceptible
82398	Susceptible
86663	Resistant
86743	Resistant
86993	Susceptible
89039	Resistant
89953	Resistant
89975	Resistant
89987	Resistant
90015	Resistant
90025	Resistant
90033	Resistant
90035	Resistant
98103	Resistant
103050	Resistant
105311	Resistant
105319	Resistant
109395	Susceptible
109419	Susceptible
109429	Susceptible
109447	Susceptible
109453	Susceptible
109473	Susceptible
113049	Resistant
113055	Resistant
115066	Resistant
115742	Resistant
115750	Susceptible
116498	Susceptible
116512	Susceptible
116520	Resistant
116923	Susceptible
117018	Susceptible
117020	Resistant
117026	Resistant
117052	Resistant
117070	Resistant
117076	Susceptible
117096	Resistant
117124	Susceptible
123044	Resistant
123050	Resistant
143333	Resistant
143349	Susceptible
143456	Resistant
143462	Resistant
145199	Resistant
145207	Susceptible
145690	Resistant
145698	Susceptible
147974	Resistant
147978	Susceptible
148002	Susceptible
148010	Susceptible
148024	Susceptible
148036	Susceptible
148046	Resistant
148072	Susceptible
148084	Susceptible
148098	Susceptible
148110	Susceptible
148124	Susceptible
172115	Resistant
172129	Susceptible
173108	Susceptible
183476	Susceptible
183680	Susceptible
187128	Susceptible
187144	Susceptible
187160	Susceptible
187166	Susceptible
187174	Susceptible
187194	Susceptible
192064	Susceptible
197097	Susceptible
198536	Susceptible
198540	Susceptible
205156	Resistant
205604	Resistant
205616	Resistant
205618	Resistant
205629	Susceptible
205645	Resistant
205652	Susceptible
205664	Susceptible
205667	Susceptible
205671	Susceptible
205684	Resistant
205685	Resistant
206412	Susceptible
206418	Susceptible
206440	Susceptible
207294	Susceptible
207302	Susceptible
216592	Susceptible
216604	Susceptible
216612	Susceptible
216626	Susceptible
216634	Susceptible
216644	Susceptible
216654	Susceptible
216668	Susceptible
235692	Susceptible
235708	Susceptible
235722	Susceptible
235732	Resistant
257928	Susceptible
257940	Resistant
257952	Susceptible
257964	Susceptible
259176	Susceptible
259180	Resistant
259196	Resistant
259216	Susceptible
259224	Susceptible
259226	Susceptible
259262	Susceptible
270338	Susceptible
614457	Resistant
614483	Resistant
614485	Resistant
614509	Susceptible
614527	Resistant
614537	Resistant
614555	Resistant
614557	Susceptible
614569	Resistant
614581	Resistant
614601	Susceptible
614627	Resistant
614641	Resistant
614659	Susceptible
614681	Susceptible
614695	Resistant
614721	Susceptible
614735	Resistant
614763	Resistant
614795	Resistant
614805	Resistant
614823	Resistant
614835	Resistant
614853	Susceptible
614875	Resistant
614885	Resistant
614899	Resistant
614925	Resistant
614953	Resistant
614965	Susceptible
614971	Susceptible
614973	Resistant
614985	Susceptible
615007	Resistant
615011	Resistant
615021	Susceptible
615035	Resistant
615057	Susceptible
615067	Susceptible
615089	Susceptible
615117	Susceptible
615119	Susceptible
615131	Resistant
615161	Susceptible
615179	Resistant
615191	Resistant
615205	Resistant
615223	Resistant
615241	Susceptible
615255	Susceptible
615273	Resistant
615277	Resistant
615289	Resistant
615307	Susceptible
615325	Susceptible
615327	Susceptible
615339	Resistant
615367	Resistant
615371	Susceptible
615391	Resistant
615413	Susceptible
615425	Susceptible
615441	Resistant
615463	Susceptible
615477	Resistant
615491	Susceptible
615503	Susceptible
615521	Resistant
615539	Resistant
