SeqID	Predictions
4697	Resistant
5071	Resistant
5641	Susceptible
5708	Resistant
6540	Susceptible
7878	Resistant
7913	Resistant
7969	Resistant
7978	Resistant
8040	Resistant
8413	Resistant
9425	Susceptible
10126	Resistant
11501	Resistant
12293	Susceptible
12839	Susceptible
12843	Susceptible
12847	Resistant
12941	Resistant
14627	Susceptible
15642	Resistant
16254	Resistant
26072	Susceptible
26478	Resistant
27645	Resistant
27744	Susceptible
28210	Resistant
28243	Resistant
28244	Susceptible
38707	Resistant
38741	Resistant
38763	Susceptible
38781	Resistant
38821	Resistant
38865	Susceptible
38873	Susceptible
40011	Resistant
40166	Susceptible
40495	Resistant
40507	Resistant
40586	Resistant
40792	Susceptible
41011	Susceptible
41121	Susceptible
41342	Resistant
41677	Resistant
43994	Resistant
44009	Resistant
44019	Resistant
44020	Resistant
44023	Resistant
44028	Resistant
44031	Resistant
44045	Susceptible
44055	Susceptible
44073	Susceptible
44081	Susceptible
44097	Susceptible
44103	Susceptible
45041	Susceptible
45045	Susceptible
46690	Resistant
46710	Resistant
50510	Susceptible
51657	Resistant
51811	Susceptible
51863	Susceptible
52212	Resistant
52240	Resistant
52588	Susceptible
52837	Susceptible
54190	Susceptible
54403	Resistant
55761	Resistant
55900	Susceptible
56027	Susceptible
56097	Resistant
56379	Susceptible
57113	Susceptible
57455	Resistant
59261	Susceptible
59265	Susceptible
60099	Susceptible
60113	Susceptible
60634	Susceptible
60636	Susceptible
60650	Susceptible
61094	Susceptible
61100	Susceptible
61118	Susceptible
61122	Resistant
61124	Susceptible
61136	Resistant
61142	Susceptible
61156	Susceptible
66815	Susceptible
66819	Resistant
66822	Susceptible
66832	Susceptible
73539	Resistant
73541	Resistant
73557	Resistant
73569	Resistant
74889	Resistant
74991	Susceptible
75059	Susceptible
75067	Susceptible
75069	Resistant
75071	Resistant
75097	Resistant
75099	Susceptible
75739	Resistant
76231	Susceptible
77322	Resistant
77644	Susceptible
79459	Resistant
80995	Susceptible
81003	Susceptible
81007	Susceptible
81009	Susceptible
81792	Susceptible
81800	Susceptible
81818	Resistant
81834	Susceptible
81840	Susceptible
81856	Susceptible
81868	Resistant
81896	Resistant
81900	Resistant
81908	Susceptible
81928	Resistant
81942	Resistant
81948	Resistant
86699	Resistant
87163	Susceptible
89041	Resistant
89955	Resistant
89961	Resistant
89995	Resistant
90021	Resistant
90031	Resistant
98021	Resistant
98115	Resistant
103100	Susceptible
105307	Resistant
107986	Resistant
109389	Susceptible
109397	Susceptible
109413	Susceptible
109421	Susceptible
109435	Susceptible
109449	Susceptible
109461	Susceptible
109475	Susceptible
113051	Resistant
113059	Resistant
115070	Resistant
115072	Resistant
115752	Resistant
116500	Susceptible
116514	Susceptible
116522	Resistant
116911	Susceptible
116998	Resistant
117014	Susceptible
117054	Resistant
117072	Susceptible
117084	Susceptible
117098	Resistant
117110	Resistant
117126	Resistant
143327	Susceptible
143339	Resistant
143351	Resistant
143454	Resistant
143464	Resistant
144070	Resistant
145201	Susceptible
145684	Susceptible
145692	Resistant
145710	Susceptible
147986	Susceptible
147998	Susceptible
148016	Susceptible
148022	Susceptible
148042	Susceptible
148054	Susceptible
148066	Susceptible
148088	Susceptible
148092	Susceptible
148094	Susceptible
148116	Susceptible
148132	Susceptible
149233	Susceptible
155157	Susceptible
172119	Susceptible
172133	Susceptible
172137	Susceptible
183720	Susceptible
187130	Resistant
187146	Susceptible
187162	Susceptible
187176	Susceptible
187182	Susceptible
197087	Susceptible
197099	Resistant
198530	Resistant
198542	Susceptible
198544	Susceptible
205600	Susceptible
205614	Susceptible
205621	Resistant
205623	Susceptible
205637	Resistant
205661	Susceptible
205672	Susceptible
205674	Resistant
206414	Susceptible
206420	Susceptible
206446	Resistant
207296	Susceptible
207304	Susceptible
216596	Susceptible
216598	Susceptible
216614	Susceptible
216622	Susceptible
216636	Susceptible
216646	Susceptible
216656	Susceptible
216664	Susceptible
235690	Susceptible
235696	Susceptible
235700	Susceptible
235726	Susceptible
235738	Resistant
257930	Susceptible
257942	Susceptible
257954	Susceptible
257960	Susceptible
258508	Susceptible
259186	Susceptible
259198	Susceptible
259222	Susceptible
259234	Susceptible
259250	Susceptible
259252	Susceptible
270334	Susceptible
614459	Resistant
614461	Resistant
614473	Susceptible
614495	Resistant
614517	Susceptible
614529	Resistant
614543	Susceptible
614551	Resistant
614567	Resistant
614583	Resistant
614603	Resistant
614635	Resistant
614643	Resistant
614661	Susceptible
614683	Resistant
614687	Susceptible
614731	Susceptible
614747	Susceptible
614765	Susceptible
614799	Susceptible
614801	Resistant
614827	Resistant
614829	Susceptible
614839	Susceptible
614857	Susceptible
614867	Susceptible
614889	Resistant
614905	Resistant
614913	Susceptible
614927	Susceptible
614949	Susceptible
614977	Resistant
614989	Resistant
615009	Resistant
615023	Resistant
615029	Susceptible
615049	Resistant
615061	Resistant
615071	Resistant
615097	Resistant
615111	Susceptible
615147	Resistant
615165	Resistant
615181	Resistant
615185	Susceptible
615207	Susceptible
615227	Resistant
615245	Resistant
615259	Susceptible
615263	Resistant
615283	Resistant
615303	Resistant
615313	Susceptible
615345	Resistant
615349	Resistant
615387	Susceptible
615401	Susceptible
615409	Susceptible
615423	Resistant
615443	Resistant
615465	Resistant
615479	Resistant
615497	Susceptible
615509	Resistant
615523	Susceptible
