SeqID	Predictions
4487	Resistant
4663	Susceptible
5222	Susceptible
5280	Resistant
5445	Resistant
5463	Resistant
6709	Susceptible
6820	Resistant
7328	Susceptible
8601	Resistant
9270	Resistant
9406	Resistant
9632	Resistant
9641	Resistant
9988	Susceptible
10011	Susceptible
10723	Resistant
12270	Susceptible
12528	Susceptible
12836	Resistant
12845	Resistant
12933	Susceptible
14669	Resistant
15633	Resistant
26512	Susceptible
27085	Resistant
28234	Susceptible
38721	Resistant
38729	Resistant
38765	Resistant
38771	Susceptible
38825	Resistant
38853	Resistant
38885	Resistant
38909	Susceptible
39552	Resistant
40135	Susceptible
40241	Susceptible
40525	Resistant
40594	Resistant
41125	Resistant
41211	Resistant
43997	Susceptible
43998	Susceptible
44039	Susceptible
44063	Susceptible
44069	Susceptible
44079	Susceptible
44091	Susceptible
44105	Susceptible
45037	Susceptible
46682	Susceptible
46692	Susceptible
46704	Resistant
52034	Susceptible
52040	Susceptible
52273	Susceptible
52371	Susceptible
52557	Resistant
52825	Resistant
52841	Resistant
52910	Resistant
54405	Susceptible
54600	Resistant
54601	Susceptible
54604	Resistant
55838	Resistant
56091	Resistant
56111	Resistant
56143	Susceptible
56171	Resistant
56283	Resistant
56345	Resistant
56495	Susceptible
56697	Susceptible
57097	Resistant
58808	Susceptible
60085	Susceptible
60093	Resistant
60095	Resistant
60103	Resistant
60631	Susceptible
60637	Susceptible
60642	Susceptible
61090	Susceptible
61102	Susceptible
61116	Resistant
61120	Susceptible
61132	Resistant
61144	Resistant
61152	Susceptible
61162	Susceptible
66817	Susceptible
66824	Resistant
66830	Resistant
68130	Susceptible
68979	Resistant
73543	Susceptible
73561	Resistant
74893	Resistant
74939	Resistant
74943	Resistant
75043	Resistant
75073	Susceptible
75075	Susceptible
75091	Susceptible
75105	Resistant
75107	Resistant
75717	Resistant
75751	Resistant
77294	Resistant
77318	Resistant
77712	Resistant
80987	Susceptible
80999	Susceptible
81011	Susceptible
81019	Susceptible
81804	Resistant
81816	Resistant
81826	Resistant
81842	Susceptible
81852	Susceptible
81864	Susceptible
81876	Resistant
81902	Resistant
81912	Resistant
81914	Resistant
81922	Susceptible
81940	Resistant
81944	Susceptible
81946	Resistant
82136	Resistant
86643	Resistant
86677	Resistant
86691	Resistant
87123	Susceptible
89037	Susceptible
89939	Resistant
89965	Susceptible
89985	Susceptible
90001	Resistant
90029	Susceptible
90039	Resistant
97983	Resistant
103784	Resistant
105309	Resistant
105313	Resistant
107982	Susceptible
108904	Resistant
109393	Susceptible
109417	Susceptible
109423	Susceptible
109445	Susceptible
109455	Resistant
109467	Susceptible
113047	Susceptible
113191	Resistant
115060	Susceptible
115076	Resistant
116490	Resistant
116492	Susceptible
116506	Susceptible
116518	Resistant
116917	Resistant
117000	Resistant
117024	Resistant
117060	Resistant
117074	Resistant
117080	Resistant
117094	Resistant
117122	Resistant
123042	Susceptible
123048	Resistant
143331	Susceptible
143347	Resistant
143450	Resistant
143460	Resistant
145195	Resistant
145680	Susceptible
145686	Susceptible
145688	Susceptible
145704	Resistant
146975	Susceptible
147980	Resistant
147994	Susceptible
148008	Susceptible
148020	Susceptible
148034	Resistant
148048	Susceptible
148068	Susceptible
148080	Susceptible
148096	Susceptible
148106	Resistant
148126	Susceptible
155129	Resistant
159113	Resistant
172121	Resistant
172125	Susceptible
173551	Susceptible
183734	Susceptible
187124	Susceptible
187142	Susceptible
187164	Susceptible
187170	Susceptible
187178	Susceptible
187196	Susceptible
197095	Susceptible
198534	Resistant
198538	Susceptible
205162	Resistant
205164	Resistant
205596	Susceptible
205615	Resistant
205617	Susceptible
205627	Resistant
205641	Resistant
205660	Susceptible
205663	Susceptible
205669	Susceptible
205676	Resistant
205677	Resistant
206410	Susceptible
206424	Susceptible
206436	Susceptible
206452	Susceptible
207300	Susceptible
213422	Susceptible
216600	Susceptible
216610	Susceptible
216624	Susceptible
216632	Susceptible
216642	Susceptible
216652	Susceptible
216662	Susceptible
235688	Resistant
235704	Resistant
235712	Susceptible
235736	Resistant
257924	Susceptible
257934	Susceptible
257936	Susceptible
257948	Susceptible
257962	Resistant
258506	Susceptible
259178	Susceptible
259192	Resistant
259212	Susceptible
259214	Susceptible
259228	Susceptible
259230	Susceptible
259246	Susceptible
259248	Susceptible
270337	Susceptible
614451	Resistant
614479	Resistant
614491	Susceptible
614515	Resistant
614525	Resistant
614539	Resistant
614553	Resistant
614565	Susceptible
614577	Resistant
614595	Resistant
614613	Susceptible
614637	Resistant
614653	Susceptible
614657	Resistant
614677	Resistant
614689	Susceptible
614713	Resistant
614745	Susceptible
614761	Susceptible
614793	Susceptible
614803	Resistant
614815	Susceptible
614817	Resistant
614831	Susceptible
614849	Resistant
614871	Susceptible
614881	Resistant
614893	Resistant
614923	Resistant
614935	Susceptible
614941	Susceptible
614959	Susceptible
614969	Resistant
614987	Susceptible
614997	Resistant
615019	Susceptible
615033	Resistant
615055	Resistant
615069	Resistant
615087	Resistant
615107	Resistant
615109	Susceptible
615139	Resistant
615159	Resistant
615175	Susceptible
615183	Resistant
615199	Resistant
615217	Resistant
615229	Susceptible
615235	Resistant
615253	Resistant
615265	Resistant
615279	Resistant
615287	Resistant
615305	Susceptible
615333	Resistant
615351	Resistant
615375	Susceptible
615407	Resistant
615419	Susceptible
615433	Resistant
615435	Susceptible
615445	Resistant
615451	Resistant
615473	Resistant
615487	Susceptible
615501	Resistant
615517	Resistant
615535	Susceptible
