SeqID	Predictions
4427	Susceptible
4689	Resistant
6519	Susceptible
6796	Resistant
7360	Resistant
8379	Susceptible
9405	Susceptible
10095	Resistant
10157	Resistant
10492	Susceptible
11849	Susceptible
12552	Resistant
12837	Resistant
12840	Resistant
12844	Susceptible
12929	Resistant
12937	Susceptible
14720	Resistant
16275	Resistant
16297	Resistant
25082	Resistant
26028	Resistant
26030	Resistant
26042	Susceptible
26067	Resistant
26206	Resistant
26536	Susceptible
27690	Susceptible
27749	Resistant
28236	Susceptible
28247	Resistant
38719	Resistant
38753	Resistant
38767	Resistant
38791	Resistant
38851	Resistant
38859	Resistant
38887	Susceptible
38927	Resistant
39953	Resistant
40145	Susceptible
40381	Resistant
42138	Resistant
42158	Resistant
44003	Susceptible
44004	Resistant
44010	Resistant
44013	Susceptible
44017	Susceptible
44025	Resistant
44029	Resistant
44037	Susceptible
44041	Susceptible
44059	Susceptible
44065	Resistant
44089	Susceptible
44093	Susceptible
44109	Susceptible
44111	Susceptible
46686	Susceptible
46700	Resistant
46702	Resistant
50514	Susceptible
51819	Susceptible
51884	Resistant
51940	Resistant
52094	Susceptible
52114	Susceptible
52285	Susceptible
52589	Resistant
52823	Resistant
52831	Resistant
52839	Resistant
52906	Resistant
54192	Susceptible
55846	Resistant
55890	Resistant
56023	Resistant
56433	Resistant
56975	Susceptible
58810	Susceptible
59263	Susceptible
59313	Resistant
59345	Resistant
59355	Resistant
60089	Resistant
60091	Resistant
60115	Resistant
60635	Susceptible
60958	Resistant
61096	Susceptible
61104	Susceptible
61114	Susceptible
61130	Resistant
61140	Susceptible
61148	Susceptible
61158	Susceptible
66267	Susceptible
66820	Resistant
66823	Resistant
66835	Susceptible
66836	Susceptible
69029	Resistant
73535	Resistant
73555	Resistant
73565	Resistant
74951	Susceptible
74977	Susceptible
74981	Resistant
75057	Susceptible
75079	Susceptible
75093	Susceptible
75121	Susceptible
75123	Susceptible
75719	Susceptible
75791	Resistant
76273	Susceptible
77372	Resistant
80989	Susceptible
80993	Susceptible
80997	Susceptible
81017	Susceptible
81798	Susceptible
81802	Resistant
81808	Susceptible
81822	Resistant
81832	Susceptible
81848	Resistant
81858	Susceptible
81862	Resistant
81886	Susceptible
81888	Resistant
81916	Susceptible
81924	Susceptible
86651	Resistant
86891	Resistant
89035	Susceptible
89057	Resistant
89941	Resistant
89963	Susceptible
89997	Resistant
90007	Resistant
97951	Susceptible
97969	Resistant
103236	Resistant
103780	Resistant
107984	Resistant
107988	Resistant
107990	Resistant
109409	Susceptible
109415	Susceptible
109441	Susceptible
109443	Susceptible
109465	Susceptible
109479	Susceptible
113053	Resistant
113063	Resistant
113193	Susceptible
115068	Resistant
115738	Resistant
115777	Resistant
115923	Resistant
116486	Resistant
116504	Susceptible
116510	Resistant
116528	Susceptible
116919	Susceptible
117006	Susceptible
117028	Resistant
117048	Resistant
117058	Resistant
117086	Resistant
117090	Resistant
117116	Susceptible
123038	Resistant
123046	Resistant
143343	Resistant
143359	Resistant
143458	Susceptible
143468	Susceptible
143470	Resistant
144046	Resistant
145205	Resistant
145678	Susceptible
145696	Susceptible
145700	Susceptible
145708	Resistant
147984	Susceptible
148004	Susceptible
148006	Susceptible
148026	Susceptible
148032	Susceptible
148056	Susceptible
148070	Susceptible
148078	Susceptible
148100	Resistant
148108	Resistant
148130	Susceptible
155183	Susceptible
155683	Resistant
159107	Susceptible
172135	Susceptible
172139	Susceptible
187120	Resistant
187138	Resistant
187140	Susceptible
187156	Resistant
187158	Susceptible
187172	Susceptible
187192	Resistant
197091	Susceptible
197093	Susceptible
198528	Resistant
205594	Susceptible
205608	Resistant
205613	Resistant
205620	Resistant
205635	Susceptible
205648	Resistant
205662	Susceptible
205665	Susceptible
205668	Susceptible
205673	Susceptible
206408	Susceptible
206432	Susceptible
206438	Resistant
206448	Susceptible
207308	Susceptible
216594	Susceptible
216608	Susceptible
216620	Susceptible
216630	Susceptible
216640	Susceptible
216648	Susceptible
216660	Susceptible
235684	Susceptible
235686	Resistant
235702	Susceptible
235718	Susceptible
235720	Susceptible
235740	Susceptible
257946	Resistant
257958	Resistant
258504	Resistant
259174	Susceptible
259182	Resistant
259190	Susceptible
259208	Susceptible
259210	Susceptible
259242	Susceptible
259244	Susceptible
259254	Susceptible
259256	Susceptible
259258	Susceptible
259260	Susceptible
270336	Susceptible
614463	Resistant
614475	Resistant
614507	Susceptible
614511	Resistant
614535	Susceptible
614549	Susceptible
614561	Resistant
614563	Susceptible
614585	Susceptible
614607	Resistant
614621	Susceptible
614651	Susceptible
614667	Susceptible
614675	Susceptible
614693	Resistant
614717	Resistant
614751	Resistant
614783	Resistant
614787	Susceptible
614809	Susceptible
614821	Resistant
614847	Resistant
614865	Resistant
614879	Susceptible
614883	Resistant
614909	Susceptible
614921	Susceptible
614945	Susceptible
614967	Resistant
614983	Susceptible
614991	Resistant
615015	Susceptible
615025	Resistant
615051	Susceptible
615053	Resistant
615059	Resistant
615075	Susceptible
615103	Susceptible
615125	Susceptible
615137	Resistant
615171	Resistant
615177	Resistant
615195	Susceptible
615203	Resistant
615213	Resistant
615249	Resistant
615251	Resistant
615275	Resistant
615281	Resistant
615295	Resistant
615323	Resistant
615335	Resistant
615365	Resistant
615397	Resistant
615417	Resistant
615431	Resistant
615437	Susceptible
615457	Resistant
615483	Resistant
615493	Susceptible
615515	Resistant
615527	Susceptible
615531	Resistant
