SeqID	Predictions
54396	Susceptible
54407	Susceptible
54409	Resistant
499066	Susceptible
499067	Susceptible
115067	Resistant
9490	Susceptible
81939	Resistant
259183	Susceptible
206407	Susceptible
206415	Susceptible
187197	Susceptible
216653	Susceptible
614474	Susceptible
51607	Resistant
614630	Resistant
16379	Susceptible
117137	Resistant
615010	Susceptible
145196	Resistant
615228	Resistant
216589	Resistant
259253	Susceptible
109416	Susceptible
50615	Susceptible
614874	Susceptible
615402	Susceptible
81857	Susceptible
187115	Resistant
59264	Susceptible
614762	Resistant
52828	Resistant
38758	Susceptible
68336	Susceptible
55845	Resistant
614940	Resistant
50513	Susceptible
259223	Susceptible
90028	Susceptible
9557	Susceptible
68345	Susceptible
259187	Susceptible
187179	Susceptible
615358	Resistant
615356	Susceptible
614844	Susceptible
102767	Susceptible
56248	Susceptible
145705	Susceptible
257949	Susceptible
66644	Resistant
66645	Resistant
109446	Susceptible
615202	Resistant
615412	Susceptible
205626	Resistant
68135	Susceptible
52915	Susceptible
75078	Resistant
81881	Susceptible
81813	Resistant
109434	Susceptible
81795	Susceptible
51386	Susceptible
98020	Resistant
60645	Resistant
216621	Susceptible
205688	Susceptible
61095	Susceptible
148121	Susceptible
5221	Susceptible
5464	Resistant
198529	Resistant
614590	Resistant
614788	Susceptible
614728	Resistant
614524	Susceptible
66671	Susceptible
75020	Susceptible
197094	Susceptible
81897	Resistant
216641	Susceptible
113192	Resistant
89942	Resistant
144045	Resistant
205689	Susceptible
68353	Susceptible
61131	Resistant
615204	Resistant
205595	Susceptible
235739	Susceptible
187175	Susceptible
615250	Resistant
81899	Resistant
90014	Resistant
38738	Susceptible
258503	Susceptible
172124	Susceptible
143475	Susceptible
81831	Resistant
7119	Susceptible
615174	Resistant
54178	Susceptible
109420	Susceptible
75074	Resistant
109452	Susceptible
38862	Susceptible
68133	Susceptible
9564	Susceptible
89998	Resistant
39960	Resistant
172120	Susceptible
57096	Susceptible
615084	Susceptible
614794	Susceptible
147987	Susceptible
235717	Susceptible
115079	Resistant
77379	Resistant
105304	Resistant
50858	Susceptible
102777	Susceptible
54171	Resistant
259207	Susceptible
206425	Susceptible
123043	Susceptible
614576	Resistant
615054	Resistant
148003	Susceptible
8626	Resistant
10380	Susceptible
615530	Susceptible
89978	Resistant
16329	Resistant
61127	Susceptible
615370	Resistant
81786	Resistant
81785	Susceptible
81784	Susceptible
216663	Susceptible
66676	Resistant
155156	Susceptible
105316	Resistant
38808	Susceptible
57112	Resistant
27477	Resistant
27476	Resistant
117097	Susceptible
74996	Susceptible
148045	Susceptible
117077	Resistant
56432	Susceptible
148051	Susceptible
116503	Susceptible
148037	Susceptible
68343	Susceptible
149198	Susceptible
10855	Susceptible
615246	Resistant
77321	Resistant
89966	Resistant
207301	Susceptible
614780	Resistant
73558	Susceptible
109430	Susceptible
615272	Susceptible
614852	Resistant
614924	Susceptible
5462	Resistant
61107	Susceptible
257947	Susceptible
615062	Resistant
235681	Susceptible
86834	Resistant
54182	Susceptible
614542	Resistant
8253	Susceptible
235707	Susceptible
614880	Resistant
116922	Resistant
28212	Resistant
257935	Susceptible
116525	Susceptible
216625	Susceptible
205605	Susceptible
82251	Resistant
