SeqID	Predictions
54392	Susceptible
54394	Susceptible
54400	Resistant
54408	Susceptible
499065	Susceptible
113062	Resistant
26868	Susceptible
61097	Susceptible
614918	Susceptible
615522	Resistant
116914	Resistant
81803	Resistant
614842	Susceptible
75112	Susceptible
115894	Susceptible
74920	Resistant
257931	Susceptible
68335	Susceptible
115073	Resistant
154816	Resistant
89996	Resistant
5707	Resistant
74980	Resistant
109406	Susceptible
187149	Susceptible
81793	Susceptible
38836	Susceptible
38742	Susceptible
187129	Resistant
73570	Resistant
205640	Resistant
52889	Susceptible
614458	Resistant
143473	Resistant
614634	Susceptible
614452	Resistant
615166	Resistant
615408	Resistant
187121	Susceptible
75058	Susceptible
123035	Resistant
145711	Susceptible
54168	Susceptible
46217	Susceptible
216633	Susceptible
6024	Susceptible
81875	Resistant
60717	Resistant
27960	Resistant
78856	Susceptible
615276	Resistant
81871	Resistant
10436	Resistant
109472	Susceptible
614552	Resistant
615538	Susceptible
52838	Susceptible
207305	Resistant
61151	Susceptible
216643	Susceptible
90020	Resistant
15750	Resistant
145206	Susceptible
259199	Susceptible
38800	Resistant
109408	Susceptible
9556	Susceptible
615178	Resistant
615266	Resistant
98607	Susceptible
117087	Resistant
56478	Susceptible
66674	Resistant
117107	Resistant
235725	Susceptible
40595	Susceptible
116499	Susceptible
615088	Resistant
68341	Susceptible
60096	Resistant
615334	Susceptible
148019	Susceptible
89954	Resistant
614970	Resistant
143451	Resistant
614986	Susceptible
614894	Resistant
73538	Susceptible
46191	Susceptible
9733	Resistant
38788	Resistant
259215	Susceptible
614614	Susceptible
187193	Susceptible
60114	Susceptible
216617	Susceptible
615030	Susceptible
109458	Susceptible
614818	Susceptible
614816	Resistant
86890	Resistant
68348	Susceptible
614508	Susceptible
38712	Susceptible
113054	Resistant
615320	Susceptible
10191	Susceptible
56498	Susceptible
614888	Susceptible
257957	Resistant
197088	Susceptible
59254	Resistant
615254	Resistant
42159	Resistant
81863	Susceptible
614510	Susceptible
206447	Resistant
81819	Resistant
615120	Susceptible
38874	Susceptible
615014	Resistant
145685	Susceptible
205696	Susceptible
615130	Susceptible
117003	Resistant
14982	Susceptible
143330	Resistant
108903	Susceptible
51225	Susceptible
148113	Susceptible
143461	Resistant
54177	Resistant
259177	Susceptible
614928	Susceptible
614848	Resistant
81877	Resistant
8179	Resistant
615056	Resistant
147999	Susceptible
117055	Susceptible
116515	Susceptible
614646	Susceptible
41032	Susceptible
148057	Susceptible
54185	Resistant
615390	Susceptible
89962	Resistant
615490	Susceptible
148077	Susceptible
41798	Resistant
198535	Susceptible
614998	Susceptible
61147	Susceptible
61101	Susceptible
51258	Susceptible
75126	Susceptible
198527	Susceptible
115749	Resistant
614570	Susceptible
206433	Susceptible
159108	Susceptible
615364	Susceptible
614478	Resistant
614476	Resistant
89974	Resistant
117119	Resistant
148087	Susceptible
5279	Susceptible
205634	Resistant
98595	Resistant
615226	Resistant
205687	Susceptible
615354	Resistant
615476	Resistant
56026	Susceptible
89036	Resistant
56378	Susceptible
27468	Susceptible
216611	Susceptible
614724	Susceptible
148105	Susceptible
103185	Resistant
75060	Resistant
205593	Resistant
615444	Resistant
147979	Susceptible
46177	Susceptible
259249	Susceptible
102775	Susceptible
614944	Susceptible
66662	Resistant
66661	Susceptible
614480	Resistant
235701	Resistant
148033	Susceptible
235685	Resistant
89938	Resistant
109392	Susceptible
55835	Susceptible
81781	Susceptible
81783	Resistant
81782	Susceptible
259185	Susceptible
52893	Susceptible
86640	Resistant
54181	Resistant
206411	Susceptible
615430	Resistant
615502	Resistant
115063	Resistant
61438	Susceptible
66678	Resistant
57267	Susceptible
154817	Resistant
614662	Susceptible
230072	Resistant
56746	Susceptible
60110	Susceptible
117075	Resistant
117039	Resistant
148011	Susceptible
109476	Susceptible
614606	Resistant
97968	Resistant
615022	Susceptible
56150	Resistant
55928	Resistant
60647	Resistant
4538	Susceptible
89044	Resistant
614588	Susceptible
8468	Susceptible
98601	Resistant
257963	Susceptible
614792	Resistant
