SeqID	Predictions
54398	Susceptible
54410	Resistant
60082	Susceptible
499068	Susceptible
148007	Susceptible
68125	Resistant
116999	Resistant
109436	Susceptible
614568	Resistant
89042	Resistant
46193	Susceptible
614528	Resistant
216613	Susceptible
81925	Resistant
235699	Susceptible
55752	Resistant
143455	Resistant
117138	Susceptible
109428	Susceptible
79040	Susceptible
615040	Susceptible
66809	Resistant
257927	Susceptible
68346	Susceptible
614878	Resistant
50868	Susceptible
41012	Susceptible
81815	Resistant
113048	Resistant
109157	Susceptible
54162	Susceptible
69302	Susceptible
109462	Susceptible
216657	Susceptible
615060	Resistant
614700	Resistant
614834	Susceptible
81859	Susceptible
615230	Susceptible
7042	Resistant
148127	Susceptible
143474	Susceptible
172134	Susceptible
50656	Resistant
614546	Susceptible
73548	Resistant
615068	Susceptible
197096	Susceptible
259189	Susceptible
73534	Susceptible
98597	Resistant
116529	Resistant
615506	Susceptible
51079	Susceptible
9431	Susceptible
615134	Resistant
143334	Resistant
40448	Susceptible
75088	Resistant
75082	Resistant
614674	Susceptible
98604	Resistant
235721	Susceptible
103099	Susceptible
615302	Susceptible
46172	Susceptible
10558	Resistant
205609	Susceptible
216667	Susceptible
614600	Susceptible
75104	Resistant
615262	Resistant
81869	Susceptible
107989	Resistant
198531	Susceptible
216635	Susceptible
205695	Resistant
123049	Resistant
615324	Resistant
216623	Susceptible
235733	Resistant
66680	Resistant
615138	Resistant
198543	Susceptible
81919	Susceptible
46180	Susceptible
54172	Resistant
614980	Susceptible
86662	Resistant
615514	Susceptible
116924	Resistant
81847	Resistant
259219	Susceptible
75114	Susceptible
89032	Resistant
614620	Susceptible
216591	Susceptible
10397	Resistant
52822	Resistant
614734	Susceptible
614784	Resistant
28773	Susceptible
61089	Resistant
10294	Resistant
615346	Resistant
46213	Susceptible
89986	Susceptible
86742	Resistant
145691	Resistant
187159	Susceptible
68338	Susceptible
187119	Resistant
615184	Resistant
55938	Resistant
60102	Resistant
28217	Susceptible
12158	Susceptible
38926	Resistant
615518	Resistant
52836	Susceptible
615218	Resistant
148103	Susceptible
102783	Susceptible
614892	Susceptible
27966	Resistant
89948	Resistant
207307	Susceptible
86690	Resistant
61153	Resistant
615286	Resistant
61121	Susceptible
216607	Susceptible
205601	Susceptible
614932	Susceptible
26899	Susceptible
205630	Resistant
81887	Resistant
61113	Susceptible
115069	Resistant
117027	Resistant
615484	Susceptible
38928	Susceptible
68333	Susceptible
614994	Susceptible
74884	Susceptible
38748	Susceptible
109400	Susceptible
38884	Resistant
81921	Susceptible
68978	Resistant
259173	Susceptible
38828	Resistant
205644	Resistant
75056	Resistant
68992	Resistant
109410	Susceptible
614484	Resistant
98599	Susceptible
614856	Susceptible
66667	Resistant
61141	Susceptible
81797	Susceptible
148053	Resistant
117085	Resistant
109450	Susceptible
257951	Susceptible
614764	Resistant
66673	Resistant
116511	Resistant
10539	Susceptible
60649	Susceptible
615002	Resistant
614948	Susceptible
615164	Susceptible
187167	Susceptible
205690	Susceptible
54188	Resistant
117141	Resistant
117142	Resistant
615274	Resistant
614882	Resistant
259257	Susceptible
38722	Susceptible
56974	Susceptible
216645	Susceptible
615404	Resistant
116495	Susceptible
61129	Resistant
148089	Susceptible
117007	Susceptible
81837	Resistant
206429	Susceptible
89056	Resistant
614464	Resistant
216605	Susceptible
615360	Susceptible
257937	Resistant
235687	Susceptible
614912	Susceptible
14989	Susceptible
187151	Resistant
113058	Resistant
172142	Susceptible
197086	Susceptible
615016	Susceptible
68350	Susceptible
75108	Resistant
51449	Susceptible
614500	Resistant
235709	Susceptible
145198	Susceptible
51019	Susceptible
66648	Resistant
26926	Susceptible
148005	Susceptible
257965	Susceptible
107981	Resistant
206417	Susceptible
53517	Resistant
53515	Resistant
145707	Susceptible
207293	Susceptible
615248	Susceptible
615092	Susceptible
90012	Susceptible
117047	Susceptible
148017	Susceptible
109474	Susceptible
148099	Susceptible
614756	Resistant
66312	Susceptible
117145	Susceptible
81911	Resistant
614512	Resistant
38792	Resistant
74914	Resistant
206419	Susceptible
50807	Susceptible
187125	Susceptible
81805	Resistant
61099	Susceptible
614810	Susceptible
615176	Resistant
115057	Resistant
259195	Susceptible
81889	Susceptible
7103	Susceptible
90032	Susceptible
615440	Susceptible
615422	Susceptible
56220	Susceptible
614686	Susceptible
614624	Susceptible
117099	Resistant
54184	Resistant
116507	Susceptible
148027	Susceptible
90000	Resistant
38854	Susceptible
115741	Resistant
615106	Susceptible
82065	Resistant
614580	Resistant
614796	Resistant
47999	Susceptible
89970	Resistant
148115	Susceptible
38774	Resistant
149208	Susceptible
66655	Resistant
66656	Resistant
89958	Resistant
187183	Susceptible
38866	Susceptible
148081	Susceptible
102771	Susceptible
75788	Resistant
117147	Susceptible
614656	Susceptible
117073	Resistant
105320	Resistant
27880	Susceptible
117125	Susceptible
89968	Resistant
615192	Susceptible
58809	Susceptible
148069	Susceptible
5640	Susceptible
73562	Susceptible
614730	Resistant
615206	Resistant
143465	Susceptible
145679	Susceptible
117059	Resistant
615458	Resistant
615048	Susceptible
59258	Susceptible
614642	Resistant
117115	Susceptible
46182	Susceptible
615470	Susceptible
116521	Resistant
52909	Resistant
81945	Resistant
60092	Resistant
615386	Resistant
614870	Susceptible
614960	Resistant
68137	Susceptible
143352	Resistant
38806	Resistant
187189	Resistant
40060	Resistant
259237	Susceptible
26857	Resistant
115081	Resistant
61159	Susceptible
614560	Resistant
147985	Susceptible
206439	Susceptible
159114	Susceptible
54179	Susceptible
148039	Susceptible
