SeqID	Predictions
54393	Resistant
54397	Resistant
54399	Resistant
54411	Susceptible
60084	Susceptible
8188	Resistant
38856	Susceptible
615446	Resistant
615066	Susceptible
90010	Susceptible
235703	Resistant
205607	Resistant
38872	Resistant
60112	Susceptible
206421	Susceptible
89034	Susceptible
257953	Susceptible
187155	Resistant
614720	Susceptible
28224	Susceptible
614908	Resistant
60651	Susceptible
615410	Susceptible
148021	Resistant
143467	Susceptible
103235	Resistant
40242	Resistant
123051	Resistant
614860	Susceptible
38818	Resistant
73564	Resistant
116497	Susceptible
48003	Susceptible
615474	Susceptible
50921	Resistant
10560	Susceptible
148009	Susceptible
235689	Susceptible
117037	Resistant
12156	Susceptible
614914	Resistant
16397	Susceptible
235683	Susceptible
614768	Resistant
81801	Susceptible
143340	Resistant
614688	Resistant
105310	Resistant
41212	Resistant
41885	Susceptible
148085	Susceptible
117117	Susceptible
205597	Susceptible
147548	Resistant
59406	Resistant
66677	Resistant
615330	Resistant
205638	Susceptible
216655	Susceptible
10271	Susceptible
81915	Susceptible
116513	Susceptible
113060	Resistant
614516	Susceptible
68351	Susceptible
11566	Susceptible
75046	Susceptible
216615	Susceptible
148055	Susceptible
103055	Resistant
614750	Susceptible
615500	Susceptible
38730	Resistant
117011	Resistant
615198	Susceptible
54180	Susceptible
172987	Susceptible
235727	Susceptible
61161	Susceptible
143360	Resistant
205624	Susceptible
98600	Resistant
259197	Susceptible
55760	Resistant
117049	Susceptible
115739	Resistant
187187	Susceptible
216601	Susceptible
614676	Resistant
109482	Susceptible
615210	Susceptible
615124	Susceptible
614652	Resistant
38782	Resistant
187169	Susceptible
147989	Susceptible
615316	Resistant
235715	Susceptible
145697	Susceptible
41179	Resistant
115059	Susceptible
109464	Susceptible
614798	Susceptible
614584	Resistant
258505	Susceptible
60090	Resistant
615348	Resistant
109390	Susceptible
614658	Resistant
55948	Resistant
52824	Susceptible
81839	Susceptible
216637	Susceptible
614602	Susceptible
46190	Susceptible
81947	Resistant
16401	Resistant
614502	Susceptible
147975	Resistant
89960	Susceptible
172136	Susceptible
89052	Resistant
60108	Susceptible
615520	Resistant
75118	Susceptible
187191	Resistant
205591	Resistant
615282	Resistant
145202	Susceptible
66658	Resistant
66659	Resistant
79370	Susceptible
614534	Susceptible
216647	Susceptible
66649	Susceptible
66650	Susceptible
614952	Susceptible
56110	Susceptible
615150	Resistant
615236	Resistant
53507	Resistant
117103	Susceptible
148071	Susceptible
117061	Resistant
74990	Resistant
257939	Resistant
75738	Resistant
81907	Susceptible
116509	Susceptible
66266	Resistant
614934	Susceptible
614706	Resistant
615050	Resistant
79458	Resistant
216627	Susceptible
205691	Susceptible
69028	Susceptible
117127	Resistant
207295	Susceptible
89972	Susceptible
52891	Susceptible
7235	Susceptible
615460	Resistant
614558	Resistant
614556	Susceptible
61133	Susceptible
614572	Resistant
55847	Susceptible
98605	Resistant
58814	Resistant
615006	Resistant
614838	Resistant
109404	Susceptible
198533	Susceptible
259261	Susceptible
197098	Susceptible
206409	Susceptible
61109	Susceptible
148117	Susceptible
207303	Susceptible
615172	Resistant
257929	Susceptible
614472	Resistant
27465	Resistant
27466	Resistant
148101	Susceptible
614550	Susceptible
81817	Resistant
66672	Susceptible
28776	Susceptible
615042	Resistant
50667	Susceptible
60805	Resistant
38752	Susceptible
98512	Susceptible
9722	Susceptible
614896	Susceptible
73568	Resistant
615086	Resistant
258507	Susceptible
89994	Resistant
61093	Susceptible
614978	Resistant
8506	Susceptible
26865	Susceptible
66810	Resistant
115071	Resistant
54187	Resistant
68334	Susceptible
615114	Susceptible
81861	Susceptible
60088	Resistant
614814	Susceptible
55954	Resistant
614968	Resistant
81883	Susceptible
116912	Susceptible
81941	Resistant
61119	Susceptible
68126	Susceptible
615264	Resistant
115747	Resistant
115776	Susceptible
187165	Susceptible
81923	Susceptible
73554	Resistant
73552	Resistant
109438	Susceptible
615020	Resistant
98102	Susceptible
73199	Resistant
40526	Resistant
172132	Susceptible
206443	Susceptible
113052	Resistant
109412	Susceptible
148125	Susceptible
75090	Susceptible
14891	Susceptible
614610	Susceptible
50925	Resistant
40765	Susceptible
148043	Susceptible
46215	Susceptible
614884	Resistant
614786	Resistant
68347	Susceptible
109418	Susceptible
206431	Resistant
155920	Susceptible
81867	Resistant
235735	Resistant
216593	Susceptible
89982	Resistant
81788	Resistant
81787	Susceptible
81789	Susceptible
27908	Susceptible
89952	Resistant
216649	Susceptible
205632	Resistant
60641	Susceptible
61145	Susceptible
116918	Resistant
117093	Susceptible
614738	Resistant
614736	Susceptible
89040	Susceptible
81849	Resistant
615252	Resistant
56344	Susceptible
81873	Susceptible
82015	Susceptible
56172	Susceptible
61103	Susceptible
259191	Resistant
38826	Susceptible
66669	Resistant
117079	Susceptible
147550	Resistant
187127	Susceptible
148029	Susceptible
66194	Resistant
615424	Resistant
57233	Susceptible
615290	Resistant
259175	Susceptible
147997	Susceptible
615374	Susceptible
73177	Susceptible
54189	Resistant
614488	Resistant
38794	Resistant
259227	Susceptible
73544	Susceptible
148083	Susceptible
259241	Susceptible
143459	Resistant
615220	Resistant
145200	Resistant
61155	Susceptible
73536	Susceptible
52840	Resistant
54173	Resistant
615486	Resistant
26600	Resistant
75036	Susceptible
145681	Susceptible
117001	Resistant
614628	Resistant
102773	Susceptible
51548	Resistant
615368	Resistant
54165	Resistant
109456	Susceptible
614846	Susceptible
187117	Susceptible
614996	Resistant
68339	Susceptible
59256	Susceptible
59374	Resistant
615070	Resistant
197090	Susceptible
4690	Susceptible
89988	Resistant
615536	Resistant
