"SeqID" "lambda.min"
"1" 205665 1.69346067876063
"2" 205685 1.69346067876063
"3" 258515 2.63893417229584
"4" 258522 1.69346067876063
"5" 258524 1.69346067876063
"6" 268429 1.69346067876063
"7" 270335 1.69346067876063
"8" 270338 2.63893417229584
"9" 40381 9.59808656624867
"10" 259188 1.69346067876063
"11" 205684 1.69346067876063
"12" 51884 1.69346067876063
"13" 235726 3.48251588939642
"14" 86993 1.69346067876063
"15" 216602 1.69346067876063
"16" 77294 1.69346067876063
"17" 216638 1.69346067876063
"18" 259208 1.69346067876063
"19" 235712 1.69346067876063
"20" 205667 3.48251588939642
"21" 56197 14.7734223581165
"22" 259180 5.6711526307107
"23" 259178 1.69346067876063
"24" 257948 1.69346067876063
"25" 16297 1.69346067876063
"26" 39541 1.69346067876063
"27" 41809 5.6711526307107
"28" 207304 7.48403630336113
"29" 259258 1.69346067876063
"30" 258508 1.69346067876063
"31" 259212 1.69346067876063
"32" 56595 3.48251588939642
"33" 205672 1.69346067876063
"34" 259228 1.69346067876063
"35" 259230 1.69346067876063
"36" 259232 1.69346067876063
"37" 235698 1.69346067876063
