"SeqID" "lambda.min"
"1" 205661 1.76821402150244
"2" 205664 1.76821402150244
"3" 258514 3.98521723730541
"4" 258521 6.63593867931642
"5" 268425 1.76821402150244
"6" 268430 1.76821402150244
"7" 270336 2.27054210676041
"8" 259224 1.76821402150244
"9" 259190 1.76821402150244
"10" 205669 1.76821402150244
"11" 235704 1.76821402150244
"12" 42062 1.76821402150244
"13" 259254 1.76821402150244
"14" 259256 1.76821402150244
"15" 235718 1.76821402150244
"16" 11341 1.76821402150244
"17" 259216 1.76821402150244
"18" 206442 1.76821402150244
"19" 259174 1.76821402150244
"20" 51811 1.76821402150244
"21" 40792 1.76821402150244
"22" 235694 19.0543177742708
"23" 257930 1.76821402150244
"24" 216606 1.76821402150244
"25" 87163 6.63593867931642
"26" 259186 6.63593867931642
"27" 205155 5.07721868552581
"28" 75751 6.63593867931642
"29" 52285 3.98521723730541
"30" 52212 1.76821402150244
"31" 257966 1.76821402150244
"32" 40227 1.76821402150244
"33" 216594 1.76821402150244
"34" 205674 6.63593867931642
"35" 40145 1.76821402150244
