"SeqID" "lambda.min"
"1" 205661 1.83488951298459
"2" 205664 1.83488951298459
"3" 258514 3.87745955807893
"4" 258521 6.51666254017108
"5" 268425 1.83488951298459
"6" 268430 1.83488951298459
"7" 270336 2.17158772871262
"8" 259224 1.83488951298459
"9" 259190 1.83488951298459
"10" 205669 1.83488951298459
"11" 235704 1.83488951298459
"12" 42062 1.83488951298459
"13" 259254 1.83488951298459
"14" 259256 1.83488951298459
"15" 235718 1.83488951298459
"16" 11341 1.83488951298459
"17" 259216 1.83488951298459
"18" 206442 1.83488951298459
"19" 259174 1.83488951298459
"20" 51811 1.83488951298459
"21" 40792 1.83488951298459
"22" 235694 16.9285748161984
"23" 257930 1.83488951298459
"24" 216606 1.83488951298459
"25" 87163 6.51666254017108
"26" 259186 6.51666254017108
"27" 205155 4.76656021522362
"28" 75751 6.51666254017108
"29" 52285 3.87745955807893
"30" 52212 1.83488951298459
"31" 257966 1.83488951298459
"32" 40227 1.83488951298459
"33" 216594 1.83488951298459
"34" 205674 6.51666254017108
"35" 40145 1.83488951298459
