"SeqID" "lambda.min"
"1" 205663 2.17831089970885
"2" 205681 8.17715708882051
"3" 205683 11.4249473413407
"4" 258517 2.17831089970885
"5" 258523 2.17831089970885
"6" 268428 2.17831089970885
"7" 270334 2.17831089970885
"8" 270337 2.17831089970885
"9" 235700 2.17831089970885
"10" 213422 2.17831089970885
"11" 235722 3.04348895978367
"12" 41125 8.17715708882051
"13" 205670 2.17831089970885
"14" 216598 8.17715708882051
"15" 259220 2.17831089970885
"16" 259222 3.04348895978367
"17" 258504 8.17715708882051
"18" 40586 2.17831089970885
"19" 69215 2.17831089970885
"20" 5071 3.04348895978367
"21" 216608 2.17831089970885
"22" 51864 2.17831089970885
"23" 205680 2.17831089970885
"24" 41769 8.17715708882051
"25" 257934 2.17831089970885
"26" 259266 2.17831089970885
"27" 259268 2.17831089970885
"28" 39949 2.17831089970885
"29" 52334 3.04348895978367
"30" 235710 8.17715708882051
"31" 259192 2.17831089970885
"32" 259206 3.04348895978367
"33" 259204 2.17831089970885
"34" 235714 2.17831089970885
"35" 259238 2.17831089970885
"36" 205666 8.17715708882051
"37" 259176 2.17831089970885
"38" 41121 2.17831089970885
