"SeqID" "lambda.min"
"1" 205663 2.15849937936618
"2" 205681 8.33328631469102
"3" 205683 12.038738187604
"4" 258517 2.15849937936618
"5" 258523 2.15849937936618
"6" 268428 2.15849937936618
"7" 270334 2.15849937936618
"8" 270337 2.15849937936618
"9" 235700 2.15849937936618
"10" 213422 2.15849937936618
"11" 235722 3.11829066289061
"12" 41125 8.33328631469102
"13" 205670 2.15849937936618
"14" 216598 8.33328631469102
"15" 259220 2.15849937936618
"16" 259222 3.11829066289061
"17" 258504 8.33328631469102
"18" 40586 2.15849937936618
"19" 69215 2.15849937936618
"20" 5071 3.11829066289061
"21" 216608 2.15849937936618
"22" 51864 2.15849937936618
"23" 205680 2.15849937936618
"24" 41769 8.33328631469102
"25" 257934 2.15849937936618
"26" 259266 2.15849937936618
"27" 259268 2.15849937936618
"28" 39949 2.15849937936618
"29" 52334 3.11829066289061
"30" 235710 8.33328631469102
"31" 259192 2.15849937936618
"32" 259206 3.11829066289061
"33" 259204 2.15849937936618
"34" 235714 2.15849937936618
"35" 259238 2.15849937936618
"36" 205666 8.33328631469102
"37" 259176 2.15849937936618
"38" 41121 2.15849937936618
