"SeqID" "RF"
"1" 205661 1.76182857018212
"2" 205664 1.76182857018212
"3" 258514 3.99591144302395
"4" 258521 6.64769762714416
"5" 268425 1.76182857018212
"6" 268430 1.76182857018212
"7" 270336 2.28044049556192
"8" 259224 1.76182857018212
"9" 259190 1.76182857018212
"10" 205669 1.76182857018212
"11" 235704 1.76182857018212
"12" 42062 1.76182857018212
"13" 259254 1.76182857018212
"14" 259256 1.76182857018212
"15" 235718 1.76182857018212
"16" 11341 1.76182857018212
"17" 259216 1.76182857018212
"18" 206442 1.76182857018212
"19" 259174 1.76182857018212
"20" 51811 1.76182857018212
"21" 40792 1.76182857018212
"22" 235694 19.2761362573654
"23" 257930 1.76182857018212
"24" 216606 1.76182857018212
"25" 87163 6.64769762714416
"26" 259186 6.64769762714416
"27" 205155 5.10872327319427
"28" 75751 6.64769762714416
"29" 52285 3.99591144302395
"30" 52212 1.76182857018212
"31" 257966 1.76182857018212
"32" 40227 1.76182857018212
"33" 216594 1.76182857018212
"34" 205674 6.64769762714416
"35" 40145 1.76182857018212
