"SeqID" "RF"
"1" 219083 2.18315990430465
"2" 258512 2.18315990430465
"3" 258518 2.81403292995953
"4" 258526 2.18315990430465
"5" 268426 2.18315990430465
"6" 268431 2.18315990430465
"7" 216654 2.18315990430465
"8" 27725 2.18315990430465
"9" 216590 2.18315990430465
"10" 259246 2.18315990430465
"11" 258510 7.4847289556423
"12" 51863 2.81403292995953
"13" 235728 4.9732533711982
"14" 10723 2.18315990430465
"15" 216604 2.18315990430465
"16" 51819 3.28564803176505
"17" 235716 4.9732533711982
"18" 257944 2.18315990430465
"19" 51927 2.81403292995953
"20" 259250 2.18315990430465
"21" 235702 7.4847289556423
"22" 259182 4.9732533711982
"23" 40011 4.9732533711982
"24" 259196 2.18315990430465
"25" 205671 2.18315990430465
"26" 173551 2.18315990430465
"27" 183257 7.4847289556423
"28" 76273 2.18315990430465
"29" 259244 4.9732533711982
"30" 259242 2.18315990430465
"31" 75949 2.18315990430465
"32" 51860 4.9732533711982
"33" 41154 3.28564803176505
