"SeqID" "lambda.min"
"1" 219083 2.20972645137505
"2" 258512 2.20972645137505
"3" 258518 2.76131107450045
"4" 258526 2.20972645137505
"5" 268426 2.20972645137505
"6" 268431 2.20972645137505
"7" 216654 2.20972645137505
"8" 27725 2.20972645137505
"9" 216590 2.20972645137505
"10" 259246 2.20972645137505
"11" 258510 7.14177479111853
"12" 51863 2.76131107450045
"13" 235728 4.87809156663558
"14" 10723 2.20972645137505
"15" 216604 2.20972645137505
"16" 51819 3.2351522004296
"17" 235716 4.87809156663558
"18" 257944 2.20972645137505
"19" 51927 2.76131107450045
"20" 259250 2.20972645137505
"21" 235702 7.14177479111853
"22" 259182 4.87809156663558
"23" 40011 4.87809156663558
"24" 259196 2.20972645137505
"25" 205671 2.20972645137505
"26" 173551 2.20972645137505
"27" 183257 7.14177479111853
"28" 76273 2.20972645137505
"29" 259244 4.87809156663558
"30" 259242 2.20972645137505
"31" 75949 2.20972645137505
"32" 51860 4.87809156663558
"33" 41154 3.2351522004296
