"SeqID" "RF"
"1" 205665 1.68674424419072
"2" 205685 1.68674424419072
"3" 258515 2.65140515087087
"4" 258522 1.68674424419072
"5" 258524 1.68674424419072
"6" 268429 1.68674424419072
"7" 270335 1.68674424419072
"8" 270338 2.65140515087087
"9" 40381 9.63949084691716
"10" 259188 1.68674424419072
"11" 205684 1.68674424419072
"12" 51884 1.68674424419072
"13" 235726 3.48522935188816
"14" 86993 1.68674424419072
"15" 216602 1.68674424419072
"16" 77294 1.68674424419072
"17" 216638 1.68674424419072
"18" 259208 1.68674424419072
"19" 235712 1.68674424419072
"20" 205667 3.48522935188816
"21" 56197 14.9106533524095
"22" 259180 5.73344541789744
"23" 259178 1.68674424419072
"24" 257948 1.68674424419072
"25" 16297 1.68674424419072
"26" 39541 1.68674424419072
"27" 41809 5.73344541789744
"28" 207304 7.53652162565253
"29" 259258 1.68674424419072
"30" 258508 1.68674424419072
"31" 259212 1.68674424419072
"32" 56595 3.48522935188816
"33" 205672 1.68674424419072
"34" 259228 1.68674424419072
"35" 259230 1.68674424419072
"36" 259232 1.68674424419072
"37" 235698 1.68674424419072
