"SeqID" "lambda.min"
"1" 205660 1.71652170828471
"2" 205662 1.71652170828471
"3" 205677 3.86629618663327
"4" 205679 1.71652170828471
"5" 258513 1.71652170828471
"6" 258516 1.71652170828471
"7" 258519 1.71652170828471
"8" 258527 1.71652170828471
"9" 268427 15.6489048745384
"10" 268432 7.70599634292265
"11" 235690 1.71652170828471
"12" 87123 1.71652170828471
"13" 259184 3.48581594548743
"14" 41342 3.48581594548743
"15" 259198 1.71652170828471
"16" 205673 3.86629618663327
"17" 259200 1.71652170828471
"18" 259202 3.86629618663327
"19" 258506 1.71652170828471
"20" 205156 3.48581594548743
"21" 235730 8.50438225293068
"22" 216592 3.86629618663327
"23" 259234 1.71652170828471
"24" 259236 1.71652170828471
"25" 235708 1.71652170828471
"26" 52040 1.71652170828471
"27" 259262 1.71652170828471
"28" 205668 3.48581594548743
"29" 257964 1.71652170828471
"30" 205164 2.18917950715284
"31" 235720 3.48581594548743
"32" 40507 1.71652170828471
"33" 51986 2.32354617468817
"34" 205676 3.86629618663327
"35" 40186 2.32354617468817
"36" 216596 3.86629618663327
"37" 205162 5.23355904635791
