"SeqID" "lambda.min"
"1" 205660 1.65296006325912
"2" 205662 1.65296006325912
"3" 205677 3.81540411935417
"4" 205679 1.65296006325912
"5" 258513 1.65296006325912
"6" 258516 1.65296006325912
"7" 258519 1.65296006325912
"8" 258527 1.65296006325912
"9" 268427 17.1519879668234
"10" 268432 8.08058179816826
"11" 235690 1.65296006325912
"12" 87123 1.65296006325912
"13" 259184 3.50860270000447
"14" 41342 3.50860270000447
"15" 259198 1.65296006325912
"16" 205673 3.81540411935417
"17" 259200 1.65296006325912
"18" 259202 3.81540411935417
"19" 258506 1.65296006325912
"20" 205156 3.50860270000447
"21" 235730 8.88246434150238
"22" 216592 3.81540411935417
"23" 259234 1.65296006325912
"24" 259236 1.65296006325912
"25" 235708 1.65296006325912
"26" 52040 1.65296006325912
"27" 259262 1.65296006325912
"28" 205668 3.50860270000447
"29" 257964 1.65296006325912
"30" 205164 2.27316282463068
"31" 235720 3.50860270000447
"32" 40507 1.65296006325912
"33" 51986 2.43403606815296
"34" 205676 3.81540411935417
"35" 40186 2.43403606815296
"36" 216596 3.81540411935417
"37" 205162 5.61830345905435
