"SeqID" "RF"
"1" 205660 1.63688524372109
"2" 205662 1.63688524372109
"3" 205677 3.80208734637245
"4" 205679 1.63688524372109
"5" 258513 1.63688524372109
"6" 258516 1.63688524372109
"7" 258519 1.63688524372109
"8" 258527 1.63688524372109
"9" 268427 17.5636562290566
"10" 268432 8.1800554401819
"11" 235690 1.63688524372109
"12" 87123 1.63688524372109
"13" 259184 3.51460817318048
"14" 41342 3.51460817318048
"15" 259198 1.63688524372109
"16" 205673 3.80208734637245
"17" 259200 1.63688524372109
"18" 259202 3.80208734637245
"19" 258506 1.63688524372109
"20" 205156 3.51460817318048
"21" 235730 8.98308979257321
"22" 216592 3.80208734637245
"23" 259234 1.63688524372109
"24" 259236 1.63688524372109
"25" 235708 1.63688524372109
"26" 52040 1.63688524372109
"27" 259262 1.63688524372109
"28" 205668 3.51460817318048
"29" 257964 1.63688524372109
"30" 205164 2.29548393777787
"31" 235720 3.51460817318048
"32" 40507 1.63688524372109
"33" 51986 2.46361803289567
"34" 205676 3.80208734637245
"35" 40186 2.46361803289567
"36" 216596 3.80208734637245
"37" 205162 5.72238706720461
