"SeqID" "lambda.min"
"1" 219083 2.71414204664818
"2" 258512 2.71414204664818
"3" 258518 2.71414204664818
"4" 258526 2.71414204664818
"5" 268426 2.71414204664818
"6" 268431 2.71414204664818
"7" 216654 2.71414204664818
"8" 27725 2.71414204664818
"9" 216590 2.71414204664818
"10" 259246 2.71414204664818
"11" 258510 2.71414204664818
"12" 51863 2.71414204664818
"13" 235728 2.71414204664818
"14" 10723 2.71414204664818
"15" 216604 2.71414204664818
"16" 51819 2.71414204664818
"17" 235716 2.71414204664818
"18" 257944 2.71414204664818
"19" 51927 2.71414204664818
"20" 259250 2.71414204664818
"21" 235702 2.71414204664818
"22" 259182 2.71414204664818
"23" 40011 2.71414204664818
"24" 259196 2.71414204664818
"25" 205671 2.71414204664818
"26" 173551 2.71414204664818
"27" 183257 2.71414204664818
"28" 76273 2.71414204664818
"29" 259244 2.71414204664818
"30" 259242 2.71414204664818
"31" 75949 2.71414204664818
"32" 51860 2.71414204664818
"33" 41154 2.71414204664818
