"SeqID" "RF"
"1" 205663 2.12534964519675
"2" 205681 8.60378523511409
"3" 205683 13.149984523065
"4" 258517 2.12667888082616
"5" 258523 2.12534964519675
"6" 268428 2.12534964519675
"7" 270334 2.12667888082616
"8" 270337 2.12534964519675
"9" 235700 2.12534964519675
"10" 213422 2.12534964519675
"11" 235722 3.24837431161988
"12" 41125 8.60378523511409
"13" 205670 2.12534964519675
"14" 216598 8.60378523511409
"15" 259220 2.12534964519675
"16" 259222 3.24837431161988
"17" 258504 8.60378523511409
"18" 40586 2.12534964519675
"19" 69215 2.12534964519675
"20" 5071 3.25040590904782
"21" 216608 2.12534964519675
"22" 51864 2.12534964519675
"23" 205680 2.12534964519675
"24" 41769 8.60378523511409
"25" 257934 2.12534964519675
"26" 259266 2.12534964519675
"27" 259268 2.12534964519675
"28" 39949 2.12667888082616
"29" 52334 3.24837431161988
"30" 235710 8.60916621226679
"31" 259192 2.12667888082616
"32" 259206 3.25040590904782
"33" 259204 2.12534964519675
"34" 235714 2.12534964519675
"35" 259238 2.12534964519675
"36" 205666 8.60378523511409
"37" 259176 2.12534964519675
"38" 41121 2.12667888082616
