"SeqID" "RF"
"1" 45113 0.928296299161666
"2" 45119 0.928296299161666
"3" 45121 0.928296299161666
"4" 499066 0.928296299161666
"5" 113062 64.601691831705
"6" 206415 0.868445393783768
"7" 235703 360.265194784183
"8" 205607 78.4135752765532
"9" 81925 30.9575289249076
"10" 89048 83.6545304400826
"11" 145196 70.2692587575508
"12" 257953 0.928296299161666
"13" 115073 6.52460664034707
"14" 259245 0.928296299161666
"15" 187115 288.676289162293
"16" 614762 5.89021530109604
"17" 113048 82.5990128825312
"18" 148021 16.8630917809417
"19" 69302 0.928296299161666
"20" 123051 18.2439559216122
"21" 615060 34.5289206403203
"22" 102794 4.94949851854893
"23" 198541 0.928296299161666
"24" 143473 46.4385398662342
"25" 615230 3.16966074679667
"26" 109414 0.928296299161666
"27" 148127 0.928296299161666
"28" 117005 21.8650409142586
"29" 148009 0.928296299161666
"30" 145705 0.928296299161666
"31" 197096 0.928296299161666
"32" 206427 0.928296299161666
"33" 45101 3.23347092701492
"34" 81879 0.928296299161666
"35" 66644 3.94253395289567
"36" 66645 39.4024424640578
"37" 117123 23.5153727388309
"38" 614688 9.57723725440358
"39" 207305 4.35495477641567
"40" 81881 0.928296299161666
"41" 145206 22.862619563039
"42" 148085 0.928296299161666
"43" 216603 0.928296299161666
"44" 205597 0.928296299161666
"45" 109434 0.928296299161666
"46" 81795 4.14730792090094
"47" 614902 0.754685026906582
"48" 216655 0.928296299161666
"49" 115065 165.008666629876
"50" 116513 15.8801393635283
"51" 615178 8.40775881143267
"52" 615266 44.3084675279353
"53" 615302 0.928296299161666
"54" 109396 0.928296299161666
"55" 614670 6.68211581829518
"56" 198529 25.8478018443387
"57" 614590 32.4133622441026
"58" 235725 0.928296299161666
"59" 615088 20.6463329987218
"60" 143360 170.434942700778
"61" 45069 9.58187865640636
"62" 45067 0.928296299161666
"63" 66666 7.38606349623644
"64" 144045 90.9031538033533
"65" 615508 44.8566899871358
"66" 81931 26.0798731051273
"67" 216623 1.20877880389555
"68" 61131 20.3197479383801
"69" 615204 107.483305434108
"70" 187187 0.928296299161666
"71" 614894 30.4866604778842
"72" 73538 0.928296299161666
"73" 187175 1.92411045561571
"74" 614980 10.258622474372
"75" 614652 58.3408355950863
"76" 41281 17.2488578859068
"77" 109458 0.928296299161666
"78" 216591 0.928296299161666
"79" 45111 6.13444533695228
"80" 614734 0.928296299161666
"81" 39960 10.5989599716033
"82" 172120 0.928296299161666
"83" 57096 1.2314116918865
"84" 81863 0.928296299161666
"85" 614794 0.928296299161666
"86" 614510 0.928296299161666
"87" 206447 38.282648714288
"88" 59260 1.23693594334745
"89" 77379 4.24528972472359
"90" 615348 71.3745681765147
"91" 105304 93.4882068116834
"92" 145685 0.928296299161666
"93" 216637 0.928296299161666
"94" 102769 0.928296299161666
"95" 614502 35.5674651586134
"96" 615518 33.9091582960543
"97" 615216 4.28084287386948
"98" 615130 0.928296299161666
"99" 52836 8.075553636163
"100" 123043 63.2041591480044
"101" 615286 30.6223684735155
"102" 61121 0.928296299161666
"103" 103067 37.1419501518218
"104" 143486 296.24494554951
"105" 107977 5.87090975623841
"106" 614534 0.928296299161666
"107" 81877 101.75777127939
"108" 615366 8.65016672097005
"109" 615370 48.6237459876805
"110" 5444 17.5613666125663
"111" 56110 5.83503377144133
"112" 615150 62.7467027327552
"113" 148071 0.928296299161666
"114" 41032 0.928296299161666
"115" 257939 126.223177318295
"116" 259173 0.928296299161666
"117" 615490 0.928296299161666
"118" 205644 91.8576524634244
"119" 117109 11.1579948162728
"120" 117083 6.52639387721127
"121" 614640 4.28084287386948
"122" 68992 26.9479209265369
"123" 89966 34.1594737741203
"124" 207301 0.928296299161666
"125" 614484 21.9873054477472
"126" 614852 13.141448106264
"127" 615460 22.0493626517276
"128" 614558 10.0637540055334
"129" 614556 0.928296299161666
"130" 615540 35.0938704434634
"131" 615450 0.928296299161666
"132" 98605 0.730681633015673
"133" 615006 90.2402256077494
"134" 614938 0.928296299161666
"135" 614838 23.4998643467122
"136" 259261 0.928296299161666
"137" 117119 116.145611597434
"138" 89036 6.52460664034707
"139" 216611 0.928296299161666
"140" 614724 0.928296299161666
"141" 82251 10.7774567896376
"142" 103185 24.4993589270956
"143" 615404 6.83554557026557
"144" 615170 0.928296299161666
"145" 148111 0.928296299161666
"146" 257929 0.928296299161666
"147" 216639 0.928296299161666
"148" 614472 20.2119040680032
"149" 205693 41.6348205066556
"150" 81817 48.3183771787476
"151" 614566 11.2476971236575
"152" 259185 0.928296299161666
"153" 86640 94.5242103830633
"154" 89984 0.928296299161666
"155" 615430 22.2331106149984
"156" 117023 27.0747949666347
"157" 235737 43.5024313574619
"158" 172142 0.928296299161666
"159" 61045 0.928296299161666
"160" 61438 6.13444533695228
"161" 45080 0.928296299161666
"162" 614978 11.2346170904257
"163" 26865 4.49821049932682
"164" 197086 0.928296299161666
"165" 615016 0.928296299161666
"166" 109424 0.928296299161666
"167" 235709 0.928296299161666
"168" 90018 2.67670687279235
"169" 615260 40.0661965470801
"170" 107981 319.578475314399
"171" 8468 5.70449154022139
"172" 187165 0.928296299161666
"173" 81923 0.928296299161666
"174" 66238 0.928296299161666
"175" 10928 0.785345371189337
"176" 117047 12.2925575311736
"177" 148017 0.928296299161666
"178" 98601 16.062175748782
"179" 257963 0.928296299161666
"180" 66312 12.6237241207102
"181" 117145 1.38268856093217
"182" 81911 7.54926627358656
"183" 614754 0.928296299161666
"184" 40526 9.0092643708453
"185" 614810 2.01712494123605
"186" 116501 0.928296299161666
"187" 115057 17.9434909889428
"188" 259195 0.928296299161666
"189" 148125 0.928296299161666
"190" 14891 1.92411045561571
"191" 614610 0.928296299161666
"192" 90032 1.31380000251708
"193" 614884 8.71711949455491
"194" 614786 77.4078503912785
"195" 614692 4.3687441036033
"196" 614690 0.928296299161666
"197" 56282 0.928296299161666
"198" 56220 0.928296299161666
"199" 614624 1.96257840271458
"200" 148067 0.928296299161666
"201" 40136 3.65565461739984
"202" 50648 4.05281161082747
"203" 90000 18.0017886109257
"204" 109402 0.928296299161666
"205" 259211 0.928296299161666
"206" 115741 38.4053617838289
"207" 615034 64.1266902327447
"208" 205632 10.7892987652794
"209" 45060 6.13444533695228
"210" 45059 0.928296299161666
"211" 116918 16.546123635088
"212" 614580 75.6932241096642
"213" 89946 2.99551181607736
"214" 60683 41.6065665811448
"215" 615312 0.928296299161666
"216" 615100 28.5994124130091
"217" 149208 1.31380000251708
"218" 116493 0.928296299161666
"219" 89958 46.6364772443011
"220" 615190 5.05061572152954
"221" 82015 3.44992336873847
"222" 205692 0.928296299161666
"223" 143342 4.1460074458397
"224" 615336 9.44607392716494
"225" 5640 3.17589193026077
"226" 216665 0.928296299161666
"227" 73562 0.928296299161666
"228" 26634 16.0494387776932
"229" 117079 0.928296299161666
"230" 148047 2.80740416808198
"231" 117059 33.8174189458152
"232" 614862 1.28105496259329
"233" 116920 9.77340146254944
"234" 614926 17.2134546568676
"235" 147997 0.928296299161666
"236" 187137 6.20889645950327
"237" 89990 70.3881275354961
"238" 52826 3.25496927612924
"239" 81851 0.928296299161666
"240" 206437 69.6701683080023
"241" 615048 0.928296299161666
"242" 59258 5.15837535058132
"243" 109442 0.928296299161666
"244" 148083 0.928296299161666
"245" 259241 0.928296299161666
"246" 143459 75.5421318978341
"247" 116521 58.3439825044172
"248" 68143 5.70449154022139
"249" 81809 91.4587084919271
"250" 60957 8.44694237123013
"251" 614960 53.5111245050399
"252" 109468 0.928296299161666
"253" 117045 0.928296299161666
"254" 40060 10.5155628369208
"255" 68124 0.785345371189337
"256" 615240 2.80740416808198
"257" 81841 0.928296299161666
"258" 15742 21.0913642227481
"259" 615482 16.0730995592687
"260" 235695 0.928296299161666
"261" 614538 12.0373796323992
"262" 145687 0.928296299161666
"263" 109456 0.928296299161666
"264" 187117 0.928296299161666
"265" 614996 6.05082690429407
"266" 45095 0.928296299161666
"267" 45096 3.90059854096476
"268" 56204 8.78733244061233
"269" 187157 0.928296299161666
"270" 615070 109.520913935808
"271" 147985 2.67670687279235
"272" 148039 5.68319071778426
