"SeqID" "RF"
"1" 45114 5.73667176209925
"2" 45124 5.73667176209925
"3" 60084 2.1439772868059
"4" 115067 37.4934661691616
"5" 615008 6.11609732621992
"6" 614568 31.9653117121392
"7" 117138 8.54405821465139
"8" 109428 0.972353813247443
"9" 257931 3.61470995741346
"10" 615040 0.972353813247443
"11" 109416 2.76396422594768
"12" 187141 9.73883212466706
"13" 45084 0.972353813247443
"14" 45086 5.73667176209925
"15" 615410 2.24355238759568
"16" 109157 0.972353813247443
"17" 216657 0.972353813247443
"18" 614834 0.972353813247443
"19" 614452 97.2311041594302
"20" 45107 1.23657035335647
"21" 615166 130.078015875889
"22" 259187 2.24355238759568
"23" 615474 0.972353813247443
"24" 50656 6.74107965104971
"25" 73548 73.7575751825959
"26" 81875 5.73950534519989
"27" 60717 6.26306877579007
"28" 27960 2.81282970021807
"29" 615538 0.972353813247443
"30" 55837 3.30948624347016
"31" 90020 26.0954081618846
"32" 81813 217.655379416374
"33" 61111 0.972353813247443
"34" 205638 0.972353813247443
"35" 614674 0.972353813247443
"36" 81915 0.972353813247443
"37" 615268 11.1154078039237
"38" 11566 10.656144825599
"39" 148121 0.972353813247443
"40" 216615 0.972353813247443
"41" 148055 0.972353813247443
"42" 614600 0.972353813247443
"43" 614524 0.972353813247443
"44" 615262 18.4708374100057
"45" 235727 0.972353813247443
"46" 615334 0.972353813247443
"47" 205624 4.32440817226004
"48" 259197 0.972353813247443
"49" 148019 0.972353813247443
"50" 205689 0.972353813247443
"51" 235733 97.658521027575
"52" 7085 4.94688794884194
"53" 615432 4.12578758842942
"54" 198543 0.972353813247443
"55" 81919 0.972353813247443
"56" 143451 43.8199933481577
"57" 259215 0.972353813247443
"58" 615514 0.972353813247443
"59" 145210 0.972353813247443
"60" 89032 139.876264755813
"61" 205686 0.972353813247443
"62" 258503 19.0877352714344
"63" 206435 0.972353813247443
"64" 148133 0.972353813247443
"65" 86890 50.0290355262304
"66" 615316 64.157249685863
"67" 235715 0.972353813247443
"68" 109452 0.972353813247443
"69" 52822 18.2780342086018
"70" 9564 1.34821019732543
"71" 89998 48.6277629616717
"72" 614798 0.972353813247443
"73" 197088 0.972353813247443
"74" 145691 26.511042947613
"75" 147987 0.972353813247443
"76" 55938 51.8024717676396
"77" 81839 0.972353813247443
"78" 102777 0.972353813247443
"79" 172986 0.972353813247443
"80" 89052 20.0416896333284
"81" 615218 3.85500400698267
"82" 206425 0.972353813247443
