"SeqID" "lambda.min"
"1" 45113 1.00934459347429
"2" 45119 1.00934459347429
"3" 45121 1.00934459347429
"4" 499066 1.00934459347429
"5" 113062 31.8869755155152
"6" 206415 1.00934459347429
"7" 235703 356.268970455266
"8" 205607 83.5918935988453
"9" 81925 40.7202197664026
"10" 89048 70.6934415226661
"11" 145196 38.7552623548277
"12" 257953 1.00934459347429
"13" 115073 8.12585149930793
"14" 259245 1.00934459347429
"15" 187115 245.357742399037
"16" 614762 7.67638932636186
"17" 113048 72.9487594066732
"18" 148021 16.1607660997027
"19" 69302 1.00934459347429
"20" 123051 10.4742566702741
"21" 615060 35.5861951903928
"22" 102794 5.0472975801021
"23" 198541 1.00934459347429
"24" 143473 50.5667124810337
"25" 615230 3.09366963811145
"26" 109414 1.00934459347429
"27" 148127 1.00934459347429
"28" 117005 17.9178400523898
"29" 148009 1.00934459347429
"30" 145705 1.00934459347429
"31" 197096 1.00934459347429
"32" 206427 1.00934459347429
"33" 45101 3.23317637568692
"34" 81879 1.00934459347429
"35" 66644 6.25101099096366
"36" 66645 54.0280458358793
"37" 117123 21.5928662482931
"38" 614688 8.64599954628196
"39" 207305 3.20658344494318
"40" 81881 1.00934459347429
"41" 145206 19.4007848815106
"42" 148085 1.00934459347429
"43" 216603 1.00934459347429
"44" 205597 1.00934459347429
"45" 109434 1.00934459347429
"46" 81795 3.61522998146248
"47" 614902 0.832518294740403
"48" 216655 1.00934459347429
"49" 115065 113.133312754927
"50" 116513 15.0894925279489
"51" 615178 8.48095681524017
"52" 615266 38.5798941417515
"53" 615302 1.00934459347429
"54" 109396 1.00934459347429
"55" 614670 8.49738282263948
"56" 198529 22.7648897463278
"57" 614590 28.6513826576528
"58" 235725 1.00934459347429
"59" 615088 15.9838761951855
"60" 143360 179.91801165294
"61" 45069 8.95670942011558
"62" 45067 1.00934459347429
"63" 66666 10.0645307104412
"64" 144045 87.6200991440802
"65" 615508 45.3760930631081
"66" 81931 22.2455221136339
"67" 216623 1.32633999215617
"68" 61131 18.0593819934477
"69" 615204 78.2630823984611
"70" 187187 1.00934459347429
"71" 614894 27.0863609907646
"72" 73538 1.00934459347429
"73" 187175 2.04448870290896
"74" 614980 8.09462373035882
"75" 614652 47.7294284071644
"76" 41281 16.169958826366
"77" 109458 1.00934459347429
"78" 216591 1.00934459347429
"79" 45111 5.91914889653285
"80" 614734 1.00934459347429
"81" 39960 10.2807497247021
"82" 172120 1.00934459347429
"83" 57096 1.17393023247982
"84" 81863 1.00934459347429
"85" 614794 1.00934459347429
"86" 614510 1.00934459347429
"87" 206447 31.5287516451496
"88" 59260 1.28940971125876
"89" 77379 4.24424950493309
"90" 615348 63.8395935283874
"91" 105304 128.806370541698
"92" 145685 1.00934459347429
"93" 216637 1.00934459347429
"94" 102769 1.00934459347429
"95" 614502 23.8035836296814
"96" 615518 31.9238120229554
"97" 615216 4.33255022886411
"98" 615130 1.00934459347429
"99" 52836 5.39352185320763
"100" 123043 44.4879945980124
"101" 615286 27.3365960441662
"102" 61121 1.00934459347429
"103" 103067 31.5348472406506
"104" 143486 256.035917209545
"105" 107977 6.79862183331374
"106" 614534 1.00934459347429
"107" 81877 105.719050705816
"108" 615366 10.7052944201351
"109" 615370 46.327180597733
"110" 5444 16.6833660609717
"111" 56110 6.42886077192245
"112" 615150 52.5388380082301
"113" 148071 1.00934459347429
"114" 41032 1.00934459347429
"115" 257939 89.2448182771902
"116" 259173 1.00934459347429
"117" 615490 1.00934459347429
"118" 205644 98.3679591707673
"119" 117109 15.2028040908992
"120" 117083 7.98791813334654
"121" 614640 4.33255022886411
"122" 68992 24.2833389113711
"123" 89966 40.6628613403756
"124" 207301 1.00934459347429
"125" 614484 20.8287703421124
"126" 614852 13.0233140609206
"127" 615460 18.1144658172547
"128" 614558 8.34149484520564
"129" 614556 1.00934459347429
"130" 615540 43.4869643681842
"131" 615450 1.00934459347429
"132" 98605 0.59981819408549
"133" 615006 81.8515666538837
"134" 614938 1.00934459347429
"135" 614838 15.9093883831637
"136" 259261 1.00934459347429
"137" 117119 126.135477268594
"138" 89036 8.12585149930793
"139" 216611 1.00934459347429
"140" 614724 1.00934459347429
"141" 82251 9.65040911725199
"142" 103185 23.112542653002
"143" 615404 8.37373242236382
"144" 615170 1.00934459347429
"145" 148111 1.00934459347429
"146" 257929 1.00934459347429
"147" 216639 1.00934459347429
"148" 614472 24.8142203617883
"149" 205693 47.9128736736737
"150" 81817 39.1122060451851
"151" 614566 10.0164607102743
"152" 259185 1.00934459347429
"153" 86640 72.7276565215697
"154" 89984 1.00934459347429
"155" 615430 24.0416343186076
"156" 117023 22.4681161917823
"157" 235737 48.5956623903627
"158" 172142 1.00934459347429
