"SeqID" "lambda.min"
"1" 45116 5.91886560425069
"2" 45118 5.91886560425069
"3" 45123 1.03823482622544
"4" 499065 1.03823482622544
"5" 499067 1.03823482622544
"6" 148007 1.03823482622544
"7" 81939 24.0683034827041
"8" 259183 1.03823482622544
"9" 109436 1.36230181733014
"10" 26868 1.03823482622544
"11" 615522 48.1391733019924
"12" 614564 1.03823482622544
"13" 187197 1.03823482622544
"14" 116914 21.3861274395705
"15" 205636 37.6633076516156
"16" 614528 36.8107991558514
"17" 143455 51.3202803696802
"18" 615046 17.9650897939647
"19" 89034 1.03823482622544
"20" 615478 40.8871464019853
"21" 615146 1.03823482622544
"22" 187155 78.2788723787002
"23" 615228 8.29393561217339
"24" 216589 48.1904402197796
"25" 614720 6.60059915971061
"26" 66640 1.03823482622544
"27" 66642 18.2463217271979
"28" 66641 43.877038549474
"29" 257927 1.03823482622544
"30" 113050 48.0775954204547
"31" 154816 115.036459172835
"32" 614908 7.71250969007679
"33" 60651 1.03823482622544
"34" 89996 46.9636664362985
"35" 5707 29.1376444253101
"36" 109406 1.03823482622544
"37" 81793 2.13662972078676
"38" 81857 1.03823482622544
"39" 75790 7.49111532148406
"40" 52828 5.28556403962704
"41" 103235 22.5950960781956
"42" 40242 2.33134767959917
"43" 115075 15.7902996784906
"44" 614700 15.6952490939966
"45" 614940 9.72399030202744
"46" 259223 1.03823482622544
"47" 614634 1.03823482622544
"48" 9557 2.02166282678216
"49" 7042 22.4306320506694
"50" 614546 1.03823482622544
"51" 235689 1.03823482622544
"52" 614914 4.12381207257686
"53" 615068 1.03823482622544
"54" 615276 6.84481041353763
"55" 81871 27.406458538405
"56" 614768 15.8724278625091
"57" 73534 1.03823482622544
"58" 98597 1.49594425421502
"59" 143340 10.7935995208111
"60" 615412 1.03823482622544
"61" 615506 1.03823482622544
"62" 117117 1.03823482622544
"63" 148109 3.95109107521618
"64" 197100 1.03823482622544
"65" 98020 50.9186090996616
"66" 216621 1.03823482622544
"67" 147548 17.0563837836798
"68" 59406 10.100662498526
"69" 615330 115.562003481103
"70" 259193 1.03823482622544
"71" 205609 2.13662972078676
"72" 216667 1.03823482622544
"73" 81895 56.4142814938505
"74" 258509 2.3574634793734
"75" 117107 61.4204646856547
"76" 148075 1.03823482622544
"77" 116499 1.03823482622544
"78" 107989 54.7988418894544
"79" 109394 2.13662972078676
"80" 81897 34.3426983896114
"81" 216635 1.03823482622544
"82" 113192 104.359048919556
"83" 89942 22.9861806114596
"84" 147545 21.3741912125998
"85" 216601 1.03823482622544
"86" 205595 1.03823482622544
"87" 86662 12.5826409145274
"88" 615250 35.5553602214898
"89" 614620 4.26194825181471
"90" 143475 5.01930152592826
"91" 7119 1.03823482622544
"92" 615024 6.84567185512161
"93" 10397 12.5935215687918
"94" 615258 2.13662972078676
"95" 614784 63.9835622505881
"96" 109464 10.7935995208111
"97" 615346 144.178068351786
"98" 45092 1.03823482622544
"99" 45094 5.91886560425069
"100" 27863 5.75972154449313
"101" 117015 1.57803203718433
"102" 615188 5.47947771635372
"103" 235717 1.03823482622544
"104" 89992 13.5120562262308
"105" 614658 20.3709704317195
"106" 52824 1.03823482622544
"107" 205696 1.03823482622544
"108" 81947 11.4184189465832
"109" 16401 23.9716903924486
"110" 235711 1.03823482622544
"111" 259207 1.03823482622544
"112" 117003 13.4573313280075
"113" 14982 10.9358076675348
"114" 108903 3.11913122152198
"115" 73147 3.0302385125709
"116" 614576 41.2281165596628
"117" 614892 1.03823482622544
"118" 615054 8.39548521647068
"119" 86690 38.2470228951419
"120" 145202 1.03823482622544
"121" 615530 1.03823482622544
"122" 216607 1.03823482622544
"123" 89978 72.2070336464605
"124" 614848 191.330942997494
"125" 614470 1.03823482622544
"126" 205630 26.8532978856679
"127" 155156 1.03823482622544
"128" 614958 1.03823482622544
"129" 105316 45.2134486827652
"130" 45078 3.72893570427503
"131" 45079 20.4223889290602
"132" 81921 1.03823482622544
"133" 68978 1.79772906552456
"134" 117077 60.3368632856295
"135" 615396 28.159311650691
"136" 116509 1.03823482622544
"137" 56432 1.03823482622544
"138" 148051 1.03823482622544
"139" 259233 1.03823482622544
"140" 149198 1.03823482622544
"141" 109410 1.03823482622544
"142" 615492 9.72399030202744
"143" 143328 7.84608714760278
"144" 117146 9.98127044197368
"145" 73558 4.38247969903224
"146" 205691 4.38247969903224
"147" 615272 1.03823482622544
"148" 117139 61.918764698469
"149" 116491 47.1057434300276
"150" 257951 1.03823482622544
"151" 86834 23.5769729575513
"152" 58814 3.56323232542832
"153" 615002 22.4321815791767
"154" 216651 1.03823482622544
"155" 205687 7.20983135680485
"156" 148117 1.03823482622544
"157" 61149 1.03823482622544
"158" 614882 37.194915635482
"159" 259257 1.03823482622544
"160" 216645 1.03823482622544
"161" 615444 22.2287066785907
"162" 89956 10.1020171660703
"163" 81837 11.6853256793164
"164" 57000 1.03823482622544
"165" 102775 1.03823482622544
"166" 45065 5.80946232669588
"167" 45066 29.7342876205717
"168" 614480 61.3524402922939
"169" 98602 1.86512547907539
"170" 148033 1.03823482622544
"171" 117065 9.26650884048418
"172" 615360 24.9840476322998
"173" 145683 1.03823482622544
"174" 187163 1.03823482622544
"175" 257937 114.921945286328
"176" 187123 1.03823482622544
"177" 198539 94.7452066486862
"178" 147995 1.03823482622544
"179" 115063 66.8381388154042
"180" 615200 14.1770943407848
"181" 615086 18.196888442678
"182" 148063 1.03823482622544
"183" 117053 19.2209472423404
"184" 89038 31.2536385609702
"185" 102793 8.23822214612254
"186" 614806 22.4306320506694
"187" 51449 1.03823482622544
"188" 614662 1.03823482622544
"189" 614500 91.1733193008675
"190" 117075 81.1246942269576
"191" 117039 64.0637974984661
"192" 109476 1.03823482622544
"193" 614606 57.3571358597748
"194" 123039 45.1678377275636
"195" 147556 6.90471737386971
"196" 614746 1.03823482622544
"197" 257965 1.03823482622544
"198" 89044 50.0855672535386
"199" 615094 51.382813164169
"200" 614588 1.03823482622544
"201" 615020 3.40644244435391
"202" 81805 323.190535315461
"203" 8248 14.0149428417244
"204" 147981 1.03823482622544
"205" 615176 34.3090123422757
"206" 45105 3.72893570427503
"207" 614976 10.5400049032804
"208" 206431 19.9291296342051
"209" 52830 1.98644996177945
"210" 235735 11.415020923567
"211" 45109 1.41183279123534
"212" 145699 2.13662972078676
"213" 614990 19.6361794641954
"214" 615122 8.86556848209733
"215" 614504 3.11913122152198
"216" 116519 7.26411103631112
"217" 614826 1.03823482622544
"218" 614828 33.3118655294033
"219" 207299 1.03823482622544
"220" 147551 26.709207606076
"221" 614796 25.8998030954516
"222" 105314 31.9533959044133
"223" 81901 312.169888594554
"224" 117093 1.03823482622544
"225" 614738 12.7604510122853
"226" 614736 1.03823482622544
"227" 206413 1.03823482622544
"228" 89970 32.4596363338752
"229" 81849 12.1730476006709
"230" 66655 4.37996643732643
"231" 66656 1.82141455785978
"232" 172138 1.03823482622544
"233" 615416 1.03823482622544
"234" 10864 4.11952073702091
"235" 615292 78.4765970617876
"236" 187183 3.11913122152198
"237" 148093 1.03823482622544
"238" 61103 1.03823482622544
"239" 614684 1.82141455785978
"240" 187127 1.03823482622544
"241" 615212 7.64381178563278
"242" 148029 1.03823482622544
"243" 109454 1.03823482622544
"244" 113056 32.0834390071111
"245" 159112 1.03823482622544
"246" 109422 1.03823482622544
"247" 105312 179.296915513712
"248" 235697 1.03823482622544
"249" 173668 1.57803203718433
"250" 116926 16.3936616143299
"251" 172126 1.03823482622544
"252" 145701 1.03823482622544
"253" 614638 59.1591027759613
"254" 90016 96.2619920285629
"255" 68129 4.35939118575734
"256" 614554 78.6326989585053
"257" 61115 66.698722776311
"258" 143352 169.246526338283
"259" 187173 1.03823482622544
"260" 614866 40.8508135412129
"261" 81905 1.03823482622544
"262" 206423 1.03823482622544
"263" 148041 2.60732831337192
"264" 145194 1.03823482622544
"265" 206451 1.03823482622544
"266" 615158 4.5157209589434
"267" 187195 1.03823482622544
"268" 81821 7.49111532148406
"269" 148079 6.54491445410954
"270" 115081 46.6294253874846
"271" 615462 20.9775616821509
"272" 197090 1.03823482622544
"273" 615284 62.2114476528979
