"SeqID" "lambda.min"
"1" 45116 5.94856215521995
"2" 45118 5.94856215521995
"3" 45123 1.00408250890482
"4" 499065 1.00408250890482
"5" 499067 1.00408250890482
"6" 148007 1.00408250890482
"7" 81939 24.1853292064865
"8" 259183 1.00408250890482
"9" 109436 1.40108733536387
"10" 26868 1.00408250890482
"11" 615522 52.0621878293471
"12" 614564 1.00408250890482
"13" 187197 1.00408250890482
"14" 116914 22.4815153367143
"15" 205636 37.39200294465
"16" 614528 36.6259986462282
"17" 143455 59.8411603705814
"18" 615046 20.1910185463086
"19" 89034 1.00408250890482
"20" 615478 40.1386509274109
"21" 615146 1.00408250890482
"22" 187155 76.5932968883624
"23" 615228 8.80903221013352
"24" 216589 61.4153620498561
"25" 614720 6.12864824767463
"26" 66640 1.00408250890482
"27" 66642 18.7793399078483
"28" 66641 42.9548204912454
"29" 257927 1.00408250890482
"30" 113050 45.6947332336717
"31" 154816 123.49834710802
"32" 614908 11.1434223101658
"33" 60651 1.00408250890482
"34" 89996 47.8302923036024
"35" 5707 25.9281022683277
"36" 109406 1.00408250890482
"37" 81793 2.29800965719798
"38" 81857 1.00408250890482
"39" 75790 7.66720360366551
"40" 52828 6.57867367400579
"41" 103235 22.9954079010025
"42" 40242 2.82197928722119
"43" 115075 19.6974153051041
"44" 614700 14.6781353821006
"45" 614940 10.2980823108754
"46" 259223 1.00408250890482
"47" 614634 1.00408250890482
"48" 9557 2.11065691908459
"49" 7042 21.7697028511641
"50" 614546 1.00408250890482
"51" 235689 1.00408250890482
"52" 614914 4.0329037240435
"53" 615068 1.00408250890482
"54" 615276 8.58180776931581
"55" 81871 24.8389411764816
"56" 614768 15.026061341641
"57" 73534 1.00408250890482
"58" 98597 1.79103700492619
"59" 143340 10.4612694812082
"60" 615412 1.00408250890482
"61" 615506 1.00408250890482
"62" 117117 1.00408250890482
"63" 148109 4.66836149640774
"64" 197100 1.00408250890482
"65" 98020 51.3742692271382
"66" 216621 1.00408250890482
"67" 147548 20.8499463556884
"68" 59406 9.3531022821104
"69" 615330 128.989054371166
"70" 259193 1.00408250890482
"71" 205609 2.29800965719798
"72" 216667 1.00408250890482
"73" 81895 49.9063165210893
"74" 258509 2.54497471143747
"75" 117107 65.1273961753843
"76" 148075 1.00408250890482
"77" 116499 1.00408250890482
"78" 107989 66.9166308429622
"79" 109394 2.29800965719798
"80" 81897 36.2936061462497
"81" 216635 1.00408250890482
"82" 113192 118.044073500964
"83" 89942 22.6919099688331
"84" 147545 23.2715046055671
"85" 216601 1.00408250890482
"86" 205595 1.00408250890482
"87" 86662 11.7587733133797
"88" 615250 37.3863967714439
"89" 614620 4.81352335670254
"90" 143475 4.8943242402891
"91" 7119 1.00408250890482
"92" 615024 7.44737454007975
"93" 10397 14.3335505714158
"94" 615258 2.29800965719798
"95" 614784 57.9116385861218
"96" 109464 10.4612694812082
"97" 615346 120.700504602097
"98" 45092 1.00408250890482
"99" 45094 5.94856215521995
"100" 27863 7.41590118089062
"101" 117015 1.584741408955
"102" 615188 2.95412563767876
"103" 235717 1.00408250890482
"104" 89992 12.2340939995319
"105" 614658 19.1069246164414
"106" 52824 1.00408250890482
"107" 205696 1.00408250890482
"108" 81947 12.4365644904125
"109" 16401 25.1598675270415
"110" 235711 1.00408250890482
"111" 259207 1.00408250890482
"112" 117003 12.8665887892723
"113" 14982 11.0156593809286
"114" 108903 3.12481276983995
"115" 73147 2.96955103943757
"116" 614576 43.6792585970422
"117" 614892 1.00408250890482
"118" 615054 3.45040736876303
"119" 86690 45.7008502510443
"120" 145202 1.00408250890482
"121" 615530 1.00408250890482
"122" 216607 1.00408250890482
"123" 89978 67.0873856845135
"124" 614848 226.918275739602
"125" 614470 1.00408250890482
"126" 205630 26.9976670008464
"127" 155156 1.00408250890482
"128" 614958 1.00408250890482
"129" 105316 48.1288877314646
"130" 45078 3.66475602927617
"131" 45079 25.4335899214584
"132" 81921 1.00408250890482
"133" 68978 2.05700486285012
"134" 117077 53.5078163870576
"135" 615396 28.554059355919
"136" 116509 1.00408250890482
"137" 56432 1.00408250890482
"138" 148051 1.00408250890482
"139" 259233 1.00408250890482
"140" 149198 1.00408250890482
"141" 109410 1.00408250890482
"142" 615492 10.2980823108754
"143" 143328 9.50143873766448
"144" 117146 10.2540482032321
"145" 73558 4.79838624095483
"146" 205691 4.79838624095483
"147" 615272 1.00408250890482
"148" 117139 65.9461478689963
"149" 116491 43.0943034115615
"150" 257951 1.00408250890482
"151" 86834 21.9307054077672
"152" 58814 2.96389542845109
"153" 615002 28.2364868677958
"154" 216651 1.00408250890482
"155" 205687 7.58048071507834
"156" 148117 1.00408250890482
"157" 61149 1.00408250890482
"158" 614882 41.6934163245462
"159" 259257 1.00408250890482
"160" 216645 1.00408250890482
"161" 615444 31.9224934946887
"162" 89956 8.83807832772396
"163" 81837 11.082741136855
"164" 57000 1.00408250890482
"165" 102775 1.00408250890482
"166" 45065 6.14789631487095
"167" 45066 36.4646119494104
"168" 614480 80.1552638893108
"169" 98602 1.68498417681288
"170" 148033 1.00408250890482
"171" 117065 9.63552607023876
"172" 615360 28.4274435078102
"173" 145683 1.00408250890482
"174" 187163 1.00408250890482
"175" 257937 109.563571472341
"176" 187123 1.00408250890482
"177" 198539 93.6131100896947
"178" 147995 1.00408250890482
"179" 115063 76.0598907753462
"180" 615200 14.8720673001839
"181" 615086 22.447253420873
"182" 148063 1.00408250890482
"183" 117053 21.8675713034995
"184" 89038 32.6588788674438
"185" 102793 8.35328376596622
"186" 614806 21.7697028511641
"187" 51449 1.00408250890482
"188" 614662 1.00408250890482
"189" 614500 96.4184518340317
"190" 117075 80.1871070715692
"191" 117039 80.1871070715692
"192" 109476 1.00408250890482
"193" 614606 59.9387251266645
"194" 123039 42.1531505481198
"195" 147556 7.62878437743544
