"SeqID" "lambda.min"
"1" 45115 1.00072119302564
"2" 45117 1.00072119302564
"3" 45122 6.48398698883663
"4" 60082 1.36734628817033
"5" 206407 1.00072119302564
"6" 89042 44.5794532393115
"7" 615066 6.16767972782764
"8" 90010 2.84079850660248
"9" 216653 1.00072119302564
"10" 614630 24.5066290547381
"11" 16379 1.00072119302564
"12" 117137 83.9810634023115
"13" 148119 1.00072119302564
"14" 206421 6.39846297477747
"15" 54174 1.34954610734532
"16" 79040 1.00072119302564
"17" 259253 1.00072119302564
"18" 61440 10.8031644968393
"19" 115055 43.9326690458125
"20" 614878 23.8302768181602
"21" 50615 1.00072119302564
"22" 89940 14.2605520171007
"23" 109462 1.00072119302564
"24" 614860 1.00072119302564
"25" 90028 2.83474946596962
"26" 206445 71.0569889835784
"27" 615408 42.8259950875366
"28" 187121 1.00072119302564
"29" 123035 30.8003992187298
"30" 615358 8.90486384834049
"31" 615356 1.00072119302564
"32" 143474 3.02575562399843
"33" 147977 1.00072119302564
"34" 615044 11.6807503652941
"35" 50921 8.6701539443033
"36" 614844 1.00072119302564
"37" 117037 31.1110783355628
"38" 102767 1.00072119302564
"39" 216633 1.00072119302564
"40" 56248 1.00072119302564
"41" 257949 1.00072119302564
"42" 81801 1.65115444076007
"43" 614552 23.4478679660709
"44" 52838 15.4950792988831
"45" 614904 88.6531408272466
"46" 615202 16.9493235650902
"47" 216643 1.00072119302564
"48" 89976 17.073005540449
"49" 61095 1.00072119302564
"50" 98604 8.84872215498462
"51" 113060 214.840806258524
"52" 235721 3.0185061905808
"53" 614728 10.0232307612231
"54" 103055 12.8670308466658
"55" 614750 1.41578732572757
"56" 615198 1.00072119302564
"57" 45099 5.96715592426817
"58" 45100 10.4861132639854
"59" 197094 0.507728679346797
"60" 98600 1.34954610734532
"61" 614608 4.88993730575983
"62" 615324 40.7540329707465
"63" 55760 60.5852837843005
"64" 615138 60.0126139925423
"65" 89954 92.3218409789114
"66" 115739 54.8005042290576
"67" 614970 70.3178367632853
"68" 109482 1.00072119302564
"69" 116924 34.9136806672942
"70" 187193 1.00072119302564
"71" 615124 1.00072119302564
"72" 81899 9.01136300910708
"73" 81847 30.8997539526776
"74" 90014 27.1939215830325
"75" 172124 0.905467168585655
"76" 615030 1.00072119302564
"77" 614818 1.00072119302564
"78" 614816 18.672662805461
"79" 615174 132.45766373166
"80" 109420 1.00072119302564
"81" 143463 20.5411936504303
"82" 145697 1.00072119302564
"83" 115059 10.61012136215
