"SeqID" "lambda.min"
"1" 45114 5.50312317666906
"2" 45124 5.50312317666906
"3" 60084 2.11522757237086
"4" 115067 30.8301206872357
"5" 615008 6.42656629236384
"6" 614568 30.3535200832692
"7" 117138 8.29131745710555
"8" 109428 1.01501836603348
"9" 257931 3.54310764426062
"10" 615040 1.01501836603348
"11" 109416 2.65788781412672
"12" 187141 10.0506479885112
"13" 45084 1.01501836603348
"14" 45086 5.50312317666906
"15" 615410 2.43194608480954
"16" 109157 1.01501836603348
"17" 216657 1.01501836603348
"18" 614834 1.01501836603348
"19" 614452 111.120181832303
"20" 45107 1.34735996915557
"21" 615166 128.707715209224
"22" 259187 2.43194608480954
"23" 615474 1.01501836603348
"24" 50656 6.88444868902325
"25" 73548 65.6147106291885
"26" 81875 5.00421262303645
"27" 60717 6.13670792438539
"28" 27960 2.92463537726623
"29" 615538 1.01501836603348
"30" 55837 3.13681573016584
"31" 90020 23.6739667186371
"32" 81813 226.360121676882
"33" 61111 1.01501836603348
"34" 205638 1.01501836603348
"35" 614674 1.01501836603348
"36" 81915 1.01501836603348
"37" 615268 10.6678312936863
"38" 11566 9.31818911423665
"39" 148121 1.01501836603348
"40" 216615 1.01501836603348
"41" 148055 1.01501836603348
"42" 614600 1.01501836603348
"43" 614524 1.01501836603348
"44" 615262 16.5609864193409
"45" 235727 1.01501836603348
"46" 615334 1.01501836603348
"47" 205624 4.46710154245216
"48" 259197 1.01501836603348
"49" 148019 1.01501836603348
"50" 205689 1.01501836603348
"51" 235733 88.5766219839167
"52" 7085 5.06800624033125
"53" 615432 4.15817107713736
"54" 198543 1.01501836603348
"55" 81919 1.01501836603348
"56" 143451 42.8639939245375
"57" 259215 1.01501836603348
"58" 615514 1.01501836603348
"59" 145210 1.01501836603348
"60" 89032 124.528996836297
"61" 205686 1.01501836603348
"62" 258503 12.9576021437492
"63" 206435 1.01501836603348
"64" 148133 1.01501836603348
"65" 86890 52.3853337831657
"66" 615316 50.5973260092882
"67" 235715 1.01501836603348
"68" 109452 1.01501836603348
"69" 52822 17.1786008921233
"70" 9564 1.34735996915557
"71" 89998 46.0322709909799
"72" 614798 1.01501836603348
"73" 197088 1.01501836603348
"74" 145691 23.124841265095
"75" 147987 1.01501836603348
"76" 55938 49.317079896322
"77" 81839 1.01501836603348
"78" 102777 1.01501836603348
"79" 172986 1.01501836603348
"80" 89052 17.180795042849
"81" 615218 4.15959212811019
"82" 206425 1.01501836603348
"83" 216597 1.01501836603348
"84" 148113 1.01501836603348
"85" 27966 16.4900536389036
"86" 89948 7.60630992961369
"87" 143461 39.3974631305312
"88" 148003 1.01501836603348
"89" 8626 8.81285850107307
"90" 614774 1.01501836603348
"91" 66658 3.01638243255233
"92" 66659 1.23527166896813
"93" 614928 1.01501836603348
"94" 60643 1.01501836603348
"95" 216647 1.01501836603348
"96" 81887 10.5705980741209
"97" 8179 2.62708791421296
"98" 68131 1.01501836603348
"99" 66649 1.23423222795113
"100" 66650 0.505443901165204
"101" 147999 1.01501836603348
"102" 615236 18.0526637065628
"103" 614994 10.9263069717144
"104" 117103 3.97869222560446
"105" 57112 55.702381549789
"106" 117061 59.3001051464175
"107" 81853 1.01501836603348
"108" 75738 34.4555275403365
"109" 615244 1.01501836603348
"110" 89962 53.7407020248792
"111" 81907 1.01501836603348
"112" 60697 2.43194608480954
"113" 148077 1.01501836603348
"114" 41798 3.01638243255233
"115" 116503 1.01501836603348
"116" 615050 19.1507070456941
"117" 45071 14.6649622343441
"118" 45072 41.6802235793288
"119" 614490 1.01501836603348
"120" 143344 33.9550582181467
"121" 89972 7.85863731366953
"122" 81797 1.01501836603348
"123" 257943 1.01501836603348
"124" 148053 14.9045212814501
"125" 117085 1.23795134675132
"126" 235681 20.7094899139946
"127" 198527 1.01501836603348
"128" 115749 3.12504265427239
"129" 55847 2.43194608480954
"130" 614570 2.747505666524
"131" 102798 29.8455730583336
"132" 109404 1.01501836603348
"133" 614948 1.01501836603348
"134" 614880 21.1149055678478
"135" 614726 64.88407769369
"136" 86676 37.0818054775824
"137" 205634 8.33668815062482
"138" 197098 2.46055260614065
"139" 206409 1.01501836603348
"140" 187167 1.01501836603348
"141" 615354 17.848177106479
"142" 116525 1.01501836603348
"143" 207303 2.43194608480954
"144" 216625 1.01501836603348
"145" 116527 62.7984589146657
"146" 105306 12.9602866255209
"147" 147554 16.3908468586308
"148" 117121 26.7656420838361
"149" 117007 1.01501836603348
"150" 216631 1.01501836603348
"151" 614944 3.44604540378946
"152" 614464 35.7370750218045
"153" 205599 1.01501836603348
"154" 60805 17.8752542598353
"155" 235685 221.520005568006
"156" 615454 23.0847964248786
"157" 614912 1.01501836603348
"158" 614548 85.7348517304714
"159" 12714 7.61446319568681
"160" 98512 1.01501836603348
"161" 115077 46.1579516438955
"162" 614896 1.01501836603348
"163" 113058 15.1025999921821
"164" 73568 56.1034721530044
"165" 89994 5.0079339381427
"166" 81855 1.01501836603348
"167" 614612 1.01501836603348
"168" 148023 1.01501836603348
"169" 615114 1.01501836603348
