"SeqID" "RF"
"1" 45120 5.7184740766811
"2" 499064 0.958064541712688
"3" 499068 0.958064541712688
"4" 68125 2.62461796543609
"5" 116999 5.31207223836078
"6" 8188 51.9979644249387
"7" 615446 113.837829524745
"8" 614918 0.958064541712688
"9" 109484 0.958064541712688
"10" 614474 0.958064541712688
"11" 81803 15.2604171793885
"12" 216613 0.958064541712688
"13" 614842 0.958064541712688
"14" 235699 0.958064541712688
"15" 615010 0.958064541712688
"16" 55752 21.1552161885546
"17" 115894 10.8953649981205
"18" 614714 63.4845306263169
"19" 145695 0.958064541712688
"20" 187149 0.958064541712688
"21" 45108 1.49817923115487
"22" 614874 0.958064541712688
"23" 615402 0.958064541712688
"24" 50868 2.19513258258034
"25" 81815 17.9319526165261
"26" 143467 1.57437714774589
"27" 187161 0.958064541712688
"28" 187129 3.24676366532017
"29" 205640 34.6730975509965
"30" 55845 29.8768848146607
"31" 45088 6.28312018512066
"32" 45089 21.384362235766
"33" 614458 14.5297220964151
"34" 81859 0.958064541712688
"35" 116497 0.958064541712688
"36" 615222 7.24004446866388
"37" 187179 0.958064541712688
"38" 145711 0.958064541712688
"39" 172134 0.958064541712688
"40" 78856 0.958064541712688
"41" 235683 0.958064541712688
"42" 77417 0.958064541712688
"43" 259189 0.958064541712688
"44" 109472 0.958064541712688
"45" 148091 18.931211395911
"46" 109446 0.958064541712688
"47" 116529 28.9875172502322
"48" 205626 60.252015568707
"49" 68135 0.958064541712688
"50" 51079 2.79555980087199
"51" 105310 41.8110756990809
"52" 41212 23.5172627295709
"53" 15750 0.852189214140019
"54" 615134 93.7155317969321
"55" 143334 35.268706387969
"56" 259199 0.958064541712688
"57" 109408 2.89567337537333
"58" 60645 14.9927648269368
"59" 205688 5.21023691207909
"60" 614516 5.00068768082161
"61" 103099 2.8687811540037
"62" 117087 48.6438297213166
"63" 614788 0.958064541712688
"64" 615500 0.958064541712688
"65" 614742 99.2125161294077
"66" 56428 0.958064541712688
"67" 117011 14.9130615586889
"68" 172987 0.958064541712688
"69" 81869 3.10804602392677
"70" 198531 0.958064541712688
"71" 117067 8.640155074252
"72" 205695 18.4198544925651
"73" 614664 44.9528507915722
"74" 123049 17.1894415788034
"75" 216641 0.958064541712688
"76" 117049 2.92307465450638
"77" 614676 6.98593912158693
"78" 614986 0.958064541712688
"79" 235739 0.958064541712688
"80" 615210 0.958064541712688
"81" 148001 0.958064541712688
"82" 614614 0.958064541712688
"83" 259219 0.958064541712688
"84" 216617 0.958064541712688
"85" 187169 0.958064541712688
"86" 615340 3.54903668949856
"87" 147989 0.958064541712688
"88" 81831 11.5999104603396
"89" 614508 0.958064541712688
"90" 113054 13.4084894345488
"91" 615320 0.958064541712688
"92" 614888 0.958064541712688
"93" 614582 22.6729863767454
"94" 257957 12.358189943089
"95" 258505 0.958064541712688
"96" 89986 7.2382160950575
"97" 86742 220.924423790359
"98" 115079 25.1754390924374
"99" 615120 0.958064541712688
"100" 187119 56.7810419272552
"101" 109390 0.958064541712688
"102" 55948 6.989068206028
"103" 66150 10.1361270495053
"104" 614602 0.958064541712688
"105" 148103 2.77921300322106
"106" 235729 0.958064541712688
"107" 187191 22.3373180314111
"108" 205591 15.4558154022569
"109" 207307 0.765095703515139
"110" 259177 0.958064541712688
"111" 45063 0.958064541712688
"112" 16329 2.48662361048006
"113" 115069 14.9130615586889
"114" 117027 36.8049879922056
"115" 614952 0.958064541712688
"116" 615484 4.2148430883333
"117" 216663 0.958064541712688
"118" 148025 0.958064541712688
"119" 109400 1.90719395364637
"120" 148057 0.958064541712688
"121" 117097 0.958064541712688
"122" 148045 2.19513258258034
"123" 216661 0.958064541712688
"124" 198535 0.958064541712688
"125" 74014 7.5838425784553
"126" 66266 51.5372989624255
"127" 90024 8.13179521666012
"128" 614934 0.958064541712688
"129" 148037 0.958064541712688
"130" 52834 2.59796388902417
"131" 45103 0.958064541712688
"132" 45104 1.46126351256402
"133" 615246 26.4677517499967
"134" 77321 90.7347634773968
"135" 614780 16.4351996135155
"136" 614998 18.2188463814707
"137" 79458 14.4635190045468
"138" 216627 1.49817923115487
"139" 98599 2.16293869911908
"140" 614856 0.958064541712688
"141" 109430 0.958064541712688
"142" 51258 0.958064541712688
"143" 615080 0.958064541712688
"144" 117127 43.0359354512236
"145" 207295 0.958064541712688
"146" 615456 4.5359889700105
"147" 257947 0.958064541712688
"148" 615062 88.5322922266408
"149" 614764 16.9477326594112
"150" 614572 23.4418108888953
"151" 615364 3.58270387003623
"152" 235707 0.958064541712688
"153" 89974 14.5881965441551
"154" 116922 39.8479305364147
"155" 148087 0.958064541712688
"156" 615164 0.958064541712688
"157" 172122 19.5113166203209
"158" 61109 0.958064541712688
"159" 257933 0.958064541712688
"160" 98114 31.1234747390373
"161" 615274 31.3345397360369
"162" 147979 0.958064541712688
"163" 206429 0.958064541712688
"164" 615172 25.2240565395636
"165" 113064 52.4644085594784
"166" 259249 1.49817923115487
"167" 614550 0.958064541712688
"168" 143350 3.81764390839138
"169" 615042 9.37859453574018
"170" 89938 51.9979644249387
"171" 55835 2.41334024457032
"172" 73473 0.958064541712688
"173" 615278 43.4577486851729
"174" 206411 0.958064541712688
