"SeqID" "RF"
"1" 45115 0.943166683094987
"2" 45117 0.943166683094987
"3" 45122 6.61992082559924
"4" 60082 1.35347239671649
"5" 206407 0.943166683094987
"6" 89042 37.7519898120402
"7" 615066 7.00370552832673
"8" 90010 2.74923366370698
"9" 216653 0.943166683094987
"10" 614630 31.3907207230309
"11" 16379 0.943166683094987
"12" 117137 94.284442755856
"13" 148119 0.943166683094987
"14" 206421 6.68719092938009
"15" 54174 1.62963726089685
"16" 79040 0.943166683094987
"17" 259253 0.943166683094987
"18" 61440 10.8601727735851
"19" 115055 60.4723103608478
"20" 614878 23.0380783889477
"21" 50615 0.943166683094987
"22" 89940 16.4740300428445
"23" 109462 0.943166683094987
"24" 614860 0.943166683094987
"25" 90028 2.81574104942011
"26" 206445 113.350606567944
"27" 615408 59.6141617620421
"28" 187121 0.943166683094987
"29" 123035 34.8558499282686
"30" 615358 10.9903104286413
"31" 615356 0.943166683094987
"32" 143474 3.86865541894298
"33" 147977 0.943166683094987
"34" 615044 17.9478023052989
"35" 50921 5.82601645001182
"36" 614844 0.943166683094987
"37" 117037 45.7084499880705
"38" 102767 0.943166683094987
"39" 216633 0.943166683094987
"40" 56248 0.943166683094987
"41" 257949 0.943166683094987
"42" 81801 1.92030332430436
"43" 614552 16.9533304389207
"44" 52838 18.1884511722634
"45" 614904 93.1115625792397
"46" 615202 18.559176666013
"47" 216643 0.943166683094987
"48" 89976 19.3864203637394
"49" 61095 0.943166683094987
"50" 98604 11.9545991304256
"51" 113060 299.438314354587
"52" 235721 2.58268289176072
"53" 614728 10.3546424139328
"54" 103055 15.7585396334747
"55" 614750 1.71247461237159
"56" 615198 0.943166683094987
"57" 45099 6.0779192395667
"58" 45100 12.7452453390027
"59" 197094 0.373306730125762
"60" 98600 1.62963726089685
"61" 614608 4.01390314908501
"62" 615324 40.2022048274387
"63" 55760 101.178899859382
"64" 615138 32.5673357725226
"65" 89954 129.2416833174
"66" 115739 58.640694964174
"67" 614970 72.4526722694204
"68" 109482 0.943166683094987
"69" 116924 28.810096195733
"70" 187193 0.943166683094987
"71" 615124 0.943166683094987
"72" 81899 9.61920920223365
"73" 81847 39.0332901035473
"74" 90014 13.963033941642
"75" 172124 0.764055132420799
"76" 615030 0.943166683094987
"77" 614818 0.943166683094987
"78" 614816 19.1196059396862
"79" 615174 118.926699899471
"80" 109420 0.943166683094987
"81" 143463 28.6099961157366
"82" 145697 0.943166683094987
"83" 115059 6.15877326647168
"84" 102796 6.61992082559924
"85" 614584 48.5527225489041
"86" 73560 23.0222003324544
"87" 615084 0.943166683094987
"88" 615254 239.342471989683
"89" 187159 0.943166683094987
"90" 56096 29.2233762736381
"91" 81819 8.42836694861822
"92" 81885 0.943166683094987
"93" 615014 33.0805233801982
"94" 615184 2.13755746915358
"95" 59344 7.59884504701062
"96" 147975 25.2224635801086
"97" 187181 0.943166683094987
"98" 172136 12.4500493754627
"99" 143330 3.44031315344948
"100" 615520 8.50807295584469
"101" 148013 0.943166683094987
"102" 51225 0.943166683094987
"103" 102783 0.58282848875218
"104" 615282 34.778827674027
"105" 10380 4.04692627898
"106" 205601 4.00050296590049
"107" 614932 0.943166683094987
"108" 79370 0.943166683094987
"109" 45057 3.97359648870765
"110" 45058 10.8809395561656
"111" 615056 287.59767917638
"112" 615000 121.717004899604
"113" 117055 4.03737157498779
"114" 116515 0.943166683094987
"115" 614646 0.943166683094987
"116" 117089 6.42160923904683
"117" 148031 0.943166683094987
"118" 615390 0.943166683094987
"119" 58812 8.89075246079066
"120" 614706 16.5767628044206
"121" 69028 2.81574104942011
"122" 614924 46.0779983993104
"123" 5462 16.2665033420227
"124" 61107 0.943166683094987
"125" 614782 2.03587291185101
"126" 235705 0.943166683094987
"127" 109450 0.943166683094987
"128" 86650 12.0792085693645
"129" 75718 0.943166683094987
"130" 206433 0.943166683094987
"131" 159108 2.9876939058431
"132" 116511 6.73766016111143
"133" 614542 36.5450885120127
"134" 60649 0.943166683094987
"135" 614478 40.4107784373452
"136" 614476 49.2134793557737
"137" 198533 0.943166683094987
"138" 5279 24.0937628507717
"139" 143358 18.3067643303697
"140" 615226 15.4885101203686
"141" 257935 0.943166683094987
"142" 216619 0.943166683094987
"143" 615476 199.621956019859
"144" 56026 0.943166683094987
"145" 205690 0.943166683094987
"146" 117141 157.724418252757
"147" 117142 100.748420154046
"148" 205605 0.943166683094987
"149" 614462 0.943166683094987
"150" 148105 0.943166683094987
"151" 56974 0.943166683094987
"152" 205628 25.6886362120244
"153" 116495 0.943166683094987
"154" 216599 0.943166683094987
"155" 205593 12.3171732864332
"156" 148089 0.943166683094987
"157" 89056 130.598221087627
"158" 205622 2.58268289176072
"159" 149192 0.943166683094987
"160" 614716 10.6240047230906
"161" 66662 6.58988017973589
"162" 66661 0.943166683094987
"163" 216605 0.943166683094987
"164" 148101 0.943166683094987
"165" 235701 63.8230919384262
"166" 109392 0.943166683094987
"167" 235687 2.79261138928693
"168" 259181 15.8453361126121
"169" 109398 0.943166683094987
"170" 148073 0.943166683094987
"171" 14989 2.00366971994498
"172" 9722 6.64893612070196
"173" 187151 29.5338525515037
"174" 615502 12.9160120529311
"175" 258507 0.943166683094987
"176" 8506 16.2155325992113
"177" 614698 29.3908305542599
"178" 257959 0.943166683094987
"179" 115071 48.2544331335227
"180" 45090 4.03737157498779
"181" 45091 49.4301338222379
"182" 216587 0.943166683094987
"183" 81861 0.943166683094987
"184" 143457 22.4044495647501
"185" 55889 43.6591051396912
"186" 145198 2.58268289176072
"187" 51019 2.54854491336681
"188" 614668 0.943166683094987
"189" 66648 9.61919856768208
"190" 56150 318.072096677697
"191" 55928 89.4084602686007
"192" 26926 0.943166683094987
"193" 148005 0.943166683094987
"194" 116912 0.943166683094987
"195" 614574 33.9402735729009
"196" 68126 1.35998758839892
"197" 235731 83.8653244988446
"198" 615264 67.1828663221848
"199" 615296 14.2371682448549
"200" 615248 0.943166683094987
"201" 109474 0.943166683094987
"202" 109438 0.943166683094987
"203" 614792 31.7259409473984
"204" 614512 15.416372136246
"205" 614520 0.943166683094987
"206" 109412 0.943166683094987
"207" 81889 0.943166683094987
"208" 615440 0.943166683094987
"209" 115755 25.5534177999043
"210" 187131 16.8698734915096
"211" 81867 20.6495188760874
"212" 117099 1.9102018897921
"213" 103057 57.5452072370861
"214" 148027 0.943166683094987
"215" 259203 0.943166683094987
"216" 614988 0.943166683094987
"217" 148049 0.943166683094987
"218" 76230 0.943166683094987
"219" 27908 2.58268289176072
"220" 61145 5.54850608958199
"221" 614678 132.115071578725
"222" 615108 0.943166683094987
"223" 615110 17.6622318236005
"224" 45061 0.943166683094987
"225" 45062 1.38431223124365
"226" 207297 0.943166683094987
"227" 614802 5.34077117424285
"228" 81917 26.1611894815923
"229" 216629 0.943166683094987
"230" 615344 0.943166683094987
"231" 89968 19.7194605620219
"232" 259191 101.951709009266
"233" 26608 0.943166683094987
"234" 45076 16.650576119134
"235" 45074 0.943166683094987
"236" 614616 30.1140991865187
"237" 614890 39.4615800643449
"238" 198537 0.943166683094987
"239" 205642 0.943166683094987
"240" 615424 126.304126232025
"241" 216659 0.943166683094987
"242" 615458 4.99734355987038
"243" 614562 24.338533026853
"244" 58892 14.6640028034774
"245" 614760 0.943166683094987
"246" 148059 0.943166683094987
"247" 259227 7.65298429853073
"248" 81835 6.61992082559924
"249" 143332 25.0093941428603
"250" 614964 48.6867622805665
"251" 117115 0.943166683094987
"252" 187171 0.943166683094987
"253" 615154 77.0802790632542
"254" 615220 47.7498259937467
"255" 81945 87.5158006912324
"256" 60092 17.4236611204573
"257" 107979 0.943166683094987
"258" 68137 0.943166683094987
"259" 615486 59.3898857284705
"260" 257923 0.943166683094987
"261" 145681 0.943166683094987
"262" 117001 21.8113295166895
"263" 26857 8.36438087586593
"264" 614954 38.9629728495123
"265" 614498 4.29776639730658
"266" 81927 5.57485143769348
"267" 147991 54.4713183982945
"268" 117013 0.943166683094987
"269" 4690 11.6128526054488
"270" 172988 0.943166683094987
"271" 159114 4.33507404980795
"272" 89988 11.5281758254049
"273" 615536 46.9460932732322
"274" 117071 25.4122330445673
