SeqID	Predictions
13255	Susceptible
13260	Susceptible
45113	Susceptible
45120	Susceptible
45123	Susceptible
54397	Resistant
54399	Resistant
54401	Resistant
54409	Resistant
54452	Susceptible
54453	Susceptible
115067	Resistant
81939	Resistant
206407	Susceptible
109436	Susceptible
8188	Resistant
61097	Susceptible
187197	Susceptible
109484	Susceptible
216653	Susceptible
205636	Resistant
614474	Susceptible
81803	Resistant
614630	Resistant
75112	Susceptible
44110	Susceptible
615010	Susceptible
79040	Susceptible
68335	Susceptible
66809	Resistant
614720	Resistant
28224	Resistant
26903	Susceptible
60651	Susceptible
89996	Resistant
109416	Resistant
66812	Resistant
109406	Susceptible
615402	Susceptible
81793	Resistant
81857	Susceptible
50868	Resistant
46711	Resistant
109157	Susceptible
143467	Resistant
40242	Resistant
38742	Resistant
187129	Resistant
38818	Resistant
102794	Susceptible
259223	Susceptible
40018	Resistant
44096	Susceptible
206445	Resistant
187121	Susceptible
259187	Resistant
615358	Resistant
615356	Susceptible
145711	Susceptible
172134	Susceptible
117037	Resistant
102767	Susceptible
60098	Resistant
206427	Susceptible
52838	Resistant
148091	Resistant
116529	Resistant
615412	Susceptible
61151	Susceptible
68135	Susceptible
216603	Susceptible
51386	Susceptible
148109	Resistant
197100	Susceptible
60645	Resistant
66677	Resistant
75088	Resistant
75082	Resistant
235721	Resistant
615266	Resistant
615268	Resistant
68351	Susceptible
615302	Susceptible
5221	Susceptible
109396	Susceptible
27093	Resistant
614670	Resistant
216615	Susceptible
81895	Resistant
103055	Resistant
258509	Resistant
614524	Susceptible
7412	Resistant
56428	Susceptible
40595	Susceptible
116499	Resistant
81869	Resistant
45040	Susceptible
61161	Susceptible
143360	Resistant
98600	Resistant
66666	Resistant
113192	Resistant
55760	Resistant
216623	Susceptible
8654	Resistant
61131	Resistant
615432	Resistant
187187	Susceptible
235739	Susceptible
9733	Resistant
148001	Susceptible
614980	Susceptible
615250	Resistant
116924	Resistant
60114	Susceptible
89032	Resistant
614652	Resistant
41281	Resistant
205686	Susceptible
147989	Susceptible
109458	Susceptible
148133	Susceptible
615174	Resistant
216591	Susceptible
45111	Susceptible
143463	Resistant
52822	Resistant
89998	Resistant
614784	Resistant
614888	Susceptible
39960	Resistant
172120	Susceptible
257957	Resistant
86742	Resistant
45092	Susceptible
45094	Susceptible
60090	Resistant
27863	Resistant
187159	Susceptible
614794	Susceptible
